,sent,toks,model_prob,bigram_prob
0,a weeks ax plated resistless tailor ap increases,▁a ▁weeks ▁a x ▁ p l ate d ▁resist l es s ▁tailor ▁ap ▁in c re a s es,-51.47515600000001,-75.92619400296242
1,aj bounds ag beefing en contours as measuring saponins,▁a j ▁bounds ▁ag ▁ b e e f ing ▁en ▁contours ▁a s ▁meas u r ing ▁saponins,-53.833193,-72.74629205213148
2,pathways as stumbled baseball,▁pathways ▁a s ▁ st u m ble d ▁baseball,-29.733861,-37.71578412810497
3,localist readings aw inhaled,▁ l o c al i st ▁readings ▁aw ▁in h al ed,-40.582146,-49.35235724609826
4,toilet av listing unfavorable monarch ar indulged,▁toilet ▁a v ▁listing ▁un f a v o r able ▁monarch ▁ar ▁in d u l g ed,-60.037969,-75.33919045079377
5,ple shelter discussing,▁ ple ▁shelter ▁dis c u s s ing,-31.982145,-36.49459556690801
6,en wavenumber ao geared,▁en ▁wavenumber ▁a o ▁ g e a r ed,-27.58019,-32.0515959929716
7,character ak tales ys containing ple decoration ak jolts,▁character ▁ ak ▁ t al es ▁ ys ▁containing ▁ ple ▁decoration ▁ ak ▁ j ol t s,-59.923331000000005,-67.6855351187417
8,pathways ag toast ethnocentric objections ag schedule,▁pathways ▁ag ▁ t o a st ▁ e t h n o c e n t r i c ▁objections ▁ag ▁ s c h ed u l e,-70.195799,-94.79675650386123
9,wre westerners aw reigned,▁wr e ▁westerners ▁aw ▁reign ed,-20.915461,-26.305662678974898
10,thi admin partying,▁thi ▁admin ▁ p a r t y ing,-21.268376000000004,-31.669895240122493
11,component -s claiming ple investments agree currents expropriation,▁component ▁- s ▁ c l a i m ing ▁ ple ▁investments ▁ag re e ▁currents ▁expropriation,-64.828582,-66.27281434912005
12,thi puppets au spared accomplishments ak labelled standard continents battling,▁thi ▁puppets ▁au ▁ s p a r ed ▁accomplishments ▁ ak ▁ l a b e l l ed ▁ st an d a r d ▁continent s ▁ b a t t l ing,-94.22308900000002,-111.80139625279998
13,ap stonework ab directing responses ap strengthening airborne fuels affirm,▁ap ▁stonework ▁a b ▁ d i re c t ing ▁responses ▁ap ▁strengthening ▁ai r b o r n e ▁ f u e l s ▁a f f i r m,-94.868659,-118.51533996227485
