,sent,toks,model_prob,bigram_prob
0,tho rosters laced,▁th o ▁rosters ▁ l a c ed,-21.96248,-27.242469104334116
1,foreigners ag manipulated thu emergency ac referred,▁foreigners ▁ag ▁ m a n i p u l ate d ▁th u ▁emergency ▁a c ▁ re f e r r ed,-60.138128,-72.96900627151247
2,mature worlds ab exaggerated farmer og iceberg -ed drags,▁ m a t u re ▁worlds ▁a b ▁ e x a g g e r ate d ▁ f ar m e r ▁ o g ▁iceberg ▁- ed ▁ d r a g s,-77.97006099999997,-115.10979004793352
3,wealthy spite ap costumes illuminated emblem,▁ we al t h y ▁spite ▁ap ▁costumes ▁ i l l u m i n ate d ▁emblem,-61.950403,-78.77989259269766
4,au session commit ar comp. av science,▁au ▁session ▁co m m i t ▁ar ▁comp . ▁a v ▁science,-45.500661,-52.89635089725304
5,hostel spared guardians ay drained,▁hostel ▁ s p ar ed ▁guardians ▁ ay ▁ d r a i n ed,-38.06136000000001,-47.02572687000763
6,the preconditions annoying,▁ the ▁preconditions ▁an n o y ing,-22.014379,-30.50940400039336
7,en conclusions ut imagination listing gnarled disenfranchisement ay compare whe expropriation,▁en ▁conclusions ▁ u t ▁imagination ▁ l i st ing ▁ g n ar l ed ▁dis enfranchisement ▁ ay ▁comp a re ▁wh e ▁expropriation,-81.684642,-100.76026778909619
8,gnarled character ar shaken ol reflection,▁ g n ar l ed ▁character ▁ar ▁ s h ak e n ▁ ol ▁reflection,-60.763805000000005,-70.2695795830254
9,a uncle ap tugging the basils ap adopting vindication,▁a ▁uncle ▁ap ▁tugging ▁ the ▁basils ▁ap ▁a d o p t ing ▁vindication,-60.516628,-67.36094356018418
10,centres introduces,▁centres ▁in t r od u c es,-17.126318,-30.081498973422313
11,podcasts os shrouds ax adapts militaries aw dissertation,▁podcasts ▁ os ▁shrouds ▁a x ▁a d a p t s ▁militaries ▁aw ▁dissertation,-57.014062,-62.53683613079009
12,fre generations attempts,▁ f re ▁generations ▁a t t e m p t s,-21.540931999999994,-38.092107082022245
13,ble opportunities ar rebuild capsules,▁ ble ▁opportunities ▁ar ▁rebuild ▁capsules,-33.710234,-33.559094704486554
14,airborne departure au beach ak promoted au investments,▁ai r b o r n e ▁departure ▁au ▁beach ▁ ak ▁pro m o t ed ▁au ▁investments,-62.257719,-78.06951368112274
15,ornaments plays,▁ornaments ▁ p l ay s,-14.856117,-20.04164684068803
16,injustice resolving ple successor ak appearance ax acquiesce non-avian bounds ak deteriorate malaysian molecules as crossed,▁injustice ▁ re s ol v ing ▁ ple ▁ success o r ▁ ak ▁appearance ▁a x ▁acquiesce ▁ n on - a v i a n ▁bounds ▁ ak ▁ d e t e r i o r ate ▁ m al ay s i a n ▁molecules ▁as ▁cross ed,-133.770764,-177.09474411128983
17,ac optogenetics abstained borders overslept racial slides strangle,▁a c ▁optogenetics ▁a b st a i n ed ▁borders ▁ o v e r s l e p t ▁ r a c i al ▁slides ▁ st r a n g l e,-83.02341700000001,-108.23742415547052
18,lousy aqueducts segmented hotspots oy preconditions films -es accelerate,▁ l ous y ▁aqueducts ▁ s e g m e n t ed ▁hotspots ▁ o y ▁preconditions ▁films ▁- es ▁a c c e l e r ate,-85.392233,-99.43862484246212
19,participants ab witch whe verticalization crying,▁participants ▁a b ▁ w i t c h ▁wh e ▁verticalization ▁ c r y ing,-42.488382,-57.06021657522393
20,preconditions ab claiming,▁preconditions ▁a b ▁ c l a i m ing,-21.518714,-29.54746750930288
21,twe listings ys comprised evolutionary acquisition ai sends crown,▁ t we ▁ l i st ing s ▁ ys ▁comp r i s ed ▁ e v ol u t i on ar y ▁acquisition ▁ai ▁ s e n d s ▁ c r own,-87.08541699999999,-120.72907828320608
22,bridges trusts,▁bridges ▁ t r u st s,-22.579702,-24.540301912348912
23,twe dessert ao dissertation ag reward ap preconditions ordered hispanic sinuses impression as sneeze,▁ t we ▁dessert ▁a o ▁dissertation ▁ag ▁ re w ar d ▁ap ▁preconditions ▁ o r d e r ed ▁ h i s p a n i c ▁sinuses ▁impression ▁as ▁ s n e e z e,-122.819335,-143.80558460953668
24,incandescent weeks considered,▁in c a n d e sce n t ▁weeks ▁co n s i d e r ed,-40.707492,-52.744182683786285
25,ap differences od palpitating,▁ap ▁differences ▁ od ▁ p al p i t a t ing,-32.586899,-43.666106740255174
26,non-avian capacities analyzing,▁ n on - a v i a n ▁capacities ▁an al y z ing,-33.953481,-55.75260992535273
