,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,trigram_prob
0,0,0,0,av connotations impart level things,▁a v ▁connotations ▁ i m p a r t ▁ l e v e l ▁th ing s,-55.146281,-68.55140246917533
1,1,1,1,editorial album tighten wre games ar bobbing,▁ ed i t o r i al ▁ al b u m ▁tighten ▁wr e ▁ g a m es ▁ar ▁ b o b b ing,-68.662736,-69.98446620707158
2,2,2,2,twe optogenetics au travel,▁ t we ▁optogenetics ▁au ▁travel,-20.886435,-28.03468103142294
3,3,3,3,whe airports ac parole ar towering,▁wh e ▁airports ▁a c ▁parole ▁ar ▁towering,-34.734074,-50.47499747717572
4,4,4,4,babinos subscribe,▁babinos ▁subscribe,-16.986089999999997,-13.753970004650869
5,5,5,5,ballet emailed,▁ballet ▁ e m a i l ed,-24.329734,-19.051470866435714
6,6,6,6,measly gator release ay interestingness,▁ m e a s l y ▁gator ▁ re l e a s e ▁ ay ▁interestingness,-44.41129300000001,-49.34273474102709
7,7,7,7,aj brevet turning magazines ol actors ab grasps ac tragedy,▁a j ▁ b re v e t ▁ tur n ing ▁magazines ▁ o l ▁actors ▁a b ▁ g r a s p s ▁a c ▁tragedy,-75.854105,-86.58247496581002
8,8,8,8,non-representative connotations av tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - re p re s e n t a t i v e ▁connotations ▁a v ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-116.467372,-132.7763843629818
9,9,9,9,attackers launching,▁attackers ▁launching,-16.495584,-13.615666806478346
10,10,10,10,unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-47.537338000000005,-54.5132128264903
11,11,11,11,fathers viewing,▁fathers ▁ v i e w ing,-18.364538,-16.370050691317772
12,12,12,12,slice warming the families aj observe ag citizen od referred science,▁slice ▁ w a r m ing ▁ the ▁families ▁a j ▁ o b s e r v e ▁ag ▁citizen ▁ od ▁ re f e r r ed ▁science,-87.85899,-90.16510356772292
13,13,13,13,conspiracy -s travel en tarpaulin,▁conspiracy ▁- s ▁travel ▁en ▁tarpaulin,-31.679342,-32.58351937747709
14,14,14,14,ao embarrassment ar attempts que model ar investigate,▁a o ▁embarrassment ▁ar ▁a t t e m p t s ▁que ▁model ▁ar ▁in v es t i g ate,-63.799655,-67.69345798462412
15,15,15,15,av payment safeguard,▁a v ▁payment ▁safeguard,-21.602909,-19.234799131696125
16,16,16,16,au speech redefined the interventions,▁au ▁speech ▁ re defin ed ▁ the ▁interventions,-31.792810000000003,-33.06222253539546
17,17,17,17,ap buses dispute,▁ap ▁ b u s es ▁dis p u t e,-30.081952,-26.87338169450846
18,18,18,18,connotations drank aw asbestos,▁connotations ▁drank ▁aw ▁asbestos,-31.384098,-25.75791771778348
19,19,19,19,ac slides barbeque intervals ak enable,▁a c ▁slides ▁barbeque ▁intervals ▁ ak ▁en able,-37.905926,-41.38703991045423
20,20,20,20,fre preservatives toured,▁ f re ▁preservatives ▁ t o u r ed,-22.168718,-24.134281386870157
21,21,21,21,governance ao allocated character reformulated oc gator,▁governance ▁a o ▁ al l o c ate d ▁character ▁ re f o r m u l ate d ▁ o c ▁gator,-65.75803499999999,-59.186842897941325
