sent,toks,model_prob,bigram_prob
awards ab loading,▁awards ▁a b ▁ l o a d ing,-22.281905,-28.227623018089457
domain resist,▁domain ▁ re s is t,-15.924734,-18.05747509584125
nationwide ambassadors fon claiming cloth attempted nauseous gator sor establishes thos chutes fon reverse prettier foreground thos minorities,▁ n ation w i d e ▁ambassadors ▁fo n ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁ s o r ▁establishes ▁tho s ▁chutes ▁fo n ▁ re ve r s e ▁pre t t i e r ▁foreground ▁tho s ▁minorities,-158.714233,-214.86496061175993
temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-30.985525,-46.39204252988763
thys artist ai sourcing mater,▁ t h y s ▁ar t is t ▁ai ▁sourcing ▁ m ate r,-35.337863000000006,-53.43547469118992
capsules silence standard demise recognizing decoration thes consumes,▁capsules ▁ s i l e n c e ▁ s t a n d a r d ▁demise ▁recognizing ▁decoration ▁the s ▁co n s u m es,-80.650388,-97.53661001077826
bicycling en prefer,▁bicycling ▁en ▁pre fer,-20.002444,-20.560006050427525
easterners ao started ao hospitality,▁easterners ▁a o ▁ s t a r t ed ▁a o ▁hospitality,-30.580883,-44.5792521678641
es sculptures im guide,▁ es ▁sculptures ▁im ▁ g u i d e,-30.430444,-38.08831253871714
voices hated,▁voices ▁ h ate d,-17.015441,-17.212364643898074
ib secularist a operated,▁ i b ▁secularist ▁a ▁ o p e r ate d,-28.211167,-38.04598405680209
weathered explorers ap reproduced,▁ we a t h e r ed ▁explorers ▁ap ▁ re p r o d u c ed,-33.290542,-60.547704909059874
oc edifices os dissolves,▁ o c ▁edifices ▁ os ▁dis s o l ve s,-33.006229999999995,-42.94656646602465
waist sve foreground thas construe ob vessel session sme breathed,▁waist ▁ s ve ▁foreground ▁tha s ▁co n s t r u e ▁ o b ▁ ve s s e l ▁session ▁ s m e ▁breath ed,-74.91271300000001,-101.04024711282355
unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-44.84888599999999,-48.12453701778242
gravitational ambiguity staind ab maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁a b ▁maiden,-45.536508,-65.97854839417568
ib electrons om plant westerners employed ao component,▁ i b ▁electrons ▁ o m ▁plant ▁westerners ▁ e m p l o y ed ▁a o ▁component,-57.73581899999999,-77.6570854719841
flourishing beach ab optimized fod e-mail,▁ f l o u ris h ing ▁beach ▁a b ▁ o p t i m i z ed ▁fo d ▁ e - mail,-59.297075,-81.32283389634192
hurdles stumbled ao compass,▁hurdles ▁stumbled ▁a o ▁comp a s s,-29.324829000000005,-34.73611021410626
og billions riding,▁ o g ▁billions ▁ r i d ing,-21.789422000000005,-30.94321604211599
nerves iz unknowns fre dampen,▁nerves ▁ i z ▁unknowns ▁fre ▁ d a m p e n,-36.89473300000001,-45.667552660396865
injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-28.008887,-38.69532088805565
waves ple increasing,▁waves ▁ ple ▁in c re a s ing,-23.660014000000004,-32.32439686643021
au westerners mapped es emblem,▁au ▁westerners ▁ m a p p ed ▁ es ▁emblem,-35.315526,-41.24465669986221
terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-42.41652699999998,-58.10009272229132
weathered opportunities fol distortions ac malfunctioned ske wavenumber embodying,▁ we a t h e r ed ▁opportunities ▁fo l ▁distortions ▁a c ▁malfunction ed ▁ ske ▁wavenumber ▁ e m b o d y ing,-68.654266,-96.4291567365863
tooth es perfected fer injection records problematic noggins os pride governance,▁ t o o t h ▁ es ▁ p e r f e c t ed ▁ fer ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁ os ▁ p r i d e ▁governance,-93.902624,-143.55042792326356
-es album gre arrived success tighten intensive ballet,▁ - es ▁ al b u m ▁gre ▁ar r iv ed ▁success ▁ t i g h t e n ▁in t e n s i ve ▁ballet,-75.30702100000002,-106.48029587892024
character moaned,▁character ▁mo a n ed,-15.508716,-18.64458295403247
character twe predict populous woodland ig sourcing -ed hours,▁character ▁ t we ▁pre d i c t ▁ p o p u l ous ▁woodland ▁ig ▁sourcing ▁ - ed ▁hours,-67.546485,-90.01217995906117
ot impression twe sourcing,▁ o t ▁impression ▁ t we ▁sourcing,-27.097683,-32.8510522478171
ak electrons wanting pilgrims gle conjectures reserve,▁ ak ▁electrons ▁ w a n t ing ▁pilgrims ▁gle ▁conjectures ▁ re s e r ve,-48.073044,-62.261178370271324
ab taunts ib introduced,▁a b ▁taunts ▁ i b ▁in t r o d u c ed,-24.09498,-44.564644932872454
onions ai deflated ao faith,▁onions ▁ai ▁ d e f l ate d ▁a o ▁faith,-35.04719999999999,-44.697713066670346
dor embarrassment bustling taunts ab compass il experiencing opportunities,▁ d o r ▁embarrassment ▁ b u s t l ing ▁taunts ▁a b ▁comp a s s ▁il ▁ e x p e r i e n c ing ▁opportunities,-69.63608799999997,-112.34500849958155
localist campaigns os stood,▁ l o c al is t ▁campaign s ▁ os ▁ s t o o d,-37.953302,-51.55633691514993
campaigns created agreements,▁campaign s ▁ c re ate d ▁agreements,-28.118182,-29.012603792919187
av basils ap scoured ballet ig congratulated woodland,▁av ▁basils ▁ap ▁ s c o u r ed ▁ballet ▁ig ▁congratulate d ▁woodland,-52.91329699999999,-62.044634675593656
generations ig pressed,▁gener ation s ▁ig ▁pre s s ed,-22.45861,-28.142434642523344
landings que dreaded,▁landings ▁ q u e ▁ d re a d ed,-25.820639,-33.368875653988056
predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-41.760735,-45.27422013909455
