sent,toks,model_prob,bigram_prob,trigram_prob
ai weeks wre plated resistless tailor aw increases,▁ai ▁weeks ▁ w r e ▁ p l a t ed ▁resist l es s ▁tailor ▁aw ▁in c r e a s es,-59.63455599999999,-81.05040852456453,-65.22487918936184
ak bounds ai beefing ix contours ax measuring saponins,▁ ak ▁bounds ▁ai ▁ b e e f ing ▁ i x ▁contours ▁a x ▁ m e a s u r ing ▁saponins,-59.534487000000006,-86.4880505664353,-72.20127881077315
pathways gle stumbled baseball,▁pathways ▁gle ▁ s t u m b l ed ▁baseball,-31.964175,-40.29751848847838,-34.963771832831235
localist readings thas inhaled,▁ l o c al i s t ▁readings ▁ t h a s ▁in h al ed,-39.66771200000001,-57.36281383647594,-46.76473783013591
toilet au listing unfavorable monarch thos indulged,▁toilet ▁au ▁listing ▁un f a v o r able ▁monarch ▁ t h os ▁in d u l g ed,-71.198586,-81.82366091062542,-67.79317015036382
aj shelter discussing,▁a j ▁shelter ▁dis c u s s ing,-28.864535,-34.5478389413344,-28.722780176577945
ab wavenumber ag geared,▁a b ▁wavenumber ▁ag ▁ g e a r ed,-26.699533,-32.87970017140414,-31.585528137239315
character fod tales ig containing aj decoration the jolts,▁character ▁fo d ▁ t al es ▁ig ▁containing ▁a j ▁decoration ▁ t h e ▁ j ol t s,-63.038757,-76.47940679565251,-62.65792773728124
pathways iy toast ethnocentric objections ax schedule,▁pathways ▁ i y ▁ t o a s t ▁ e t h n o c e n t r i c ▁objections ▁a x ▁ s c h ed u l e,-62.66548900000001,-98.14089103211624,-82.13684248827245
ror westerners whis reigned,▁ r o r ▁westerners ▁ w h i s ▁ r e i g n ed,-29.725337000000007,-50.263091557648735,-37.721770195842076
thos admin partying,▁ t h os ▁admin ▁ p a r t y ing,-23.902597000000004,-38.68859699245366,-30.832568213378934
component ix claiming sce investments agree currents expropriation,▁component ▁ i x ▁ c l a i m ing ▁ s c e ▁investments ▁ag r e e ▁currents ▁expropriation,-67.45123099999999,-77.9390059856893,-67.8215984823244
om puppets ap spared accomplishments sve labelled standard continents battling,▁ o m ▁puppets ▁ap ▁ s p a r ed ▁accomplishments ▁ s ve ▁ l a b e l l ed ▁ s t a n d a r d ▁continent s ▁ b a t t l ing,-83.427383,-123.15026042181476,-101.91416908411547
