sent,toks,model_prob,bigram_prob
awards ak loading,▁awards ▁ ak ▁ l o a d ing,-24.570428,-25.89135037368128
domain resist,▁domain ▁ re s is t,-16.313829,-18.223884924241602
nationwide ambassadors ab claiming cloth attempted nauseous gator av establishes ab chutes ay reverse prettier foreground ax minorities,▁ n ation w i d e ▁ambassadors ▁a b ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁a v ▁establishes ▁a b ▁chutes ▁a y ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁a x ▁minorities,-156.53515700000003,-199.36772954176928
temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-33.439654000000004,-46.29865460298977
en artist od sourcing mater,▁en ▁ar t is t ▁ od ▁sourcing ▁ m a t e r,-41.103105,-44.30518425072085
capsules silence standard demise recognizing decoration in consumes,▁capsules ▁ s i l e n c e ▁ s t a n d a r d ▁demise ▁recognizing ▁decoration ▁in ▁co n s u m es,-87.814381,-96.21461571754188
bicycling es prefer,▁bicycling ▁ es ▁ p re f e r,-25.286496,-26.912308702129756
easterners aw started au hospitality,▁easterners ▁aw ▁ s t a r t ed ▁au ▁hospitality,-31.276366000000003,-39.31611080787033
as sculptures au guide,▁a s ▁sculptures ▁au ▁ g u i d e,-27.667328999999995,-34.30956885113549
voices hated,▁ v o i c es ▁ h a t ed,-20.517793,-31.372974422414295
od secularist ot operated,▁ od ▁secularist ▁ o t ▁ o p e r a t ed,-31.114968999999995,-38.1025596434414
weathered explorers av reproduced,▁ we a the r ed ▁explorers ▁a v ▁reproduced,-34.90094,-43.68410886179178
ol edifices in dissolves,▁ ol ▁edifices ▁in ▁dis s ol v es,-28.287946,-37.042467891242765
waist ay foreground fre construe ay vessel session ai breathed,▁waist ▁a y ▁foreground ▁ f re ▁co n s t r u e ▁a y ▁ v es s e l ▁session ▁ai ▁breath ed,-71.178511,-88.68941270329967
unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-44.356473,-48.09747454573838
gravitational ambiguity staind av maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁a v ▁maiden,-53.627499000000014,-65.7716623392294
os electrons od plant westerners employed ple component,▁ os ▁electrons ▁ od ▁plant ▁westerners ▁ e m p l o y ed ▁ ple ▁component,-63.934938,-70.8025855542493
flourishing beach en optimized whe e-mail,▁ f l o u r is h ing ▁beach ▁en ▁ o p t i m i z ed ▁ w h e ▁ e - m a i l,-69.435508,-87.89177686303745
hurdles stumbled ay compass,▁hurdles ▁stumbled ▁a y ▁compass,-26.055221,-26.49927222418583
tho billions riding,▁ tho ▁billions ▁ r i d ing,-24.572501,-26.748745879166364
nerves ai unknowns ar dampen,▁nerves ▁ai ▁unknowns ▁ar ▁ d a m p e n,-37.048524,-39.78714363027671
injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-31.590982,-39.95275963494744
waves os increasing,▁waves ▁ os ▁in c re a s ing,-26.599469,-32.053567925777145
ar westerners mapped en emblem,▁ar ▁westerners ▁ m a p p ed ▁en ▁ e m ble m,-40.420928,-43.64760834164279
terrible interventions popularize,▁ t e r r i ble ▁interventions ▁ p o p u l a r i z e,-46.650333,-54.095597863134834
weathered opportunities ut distortions aw malfunctioned et wavenumber embodying,▁ we a the r ed ▁opportunities ▁ut ▁distortions ▁aw ▁malfunction ed ▁ e t ▁wavenumber ▁ e m b od y ing,-65.43620500000002,-90.49526396992728
tooth tha perfected en injection records problematic noggins en pride governance,▁ t o o t h ▁tha ▁ p e r f e c t ed ▁en ▁injection ▁ re c o r d s ▁pro ble m a t i c ▁noggins ▁en ▁ p r i d e ▁governance,-105.33113600000004,-133.58066065402795
aw album the arrived success tighten intensive ballet,▁aw ▁ al b u m ▁ the ▁ar r i v ed ▁success ▁ t i g h t e n ▁in t e n s i v e ▁ballet,-79.704436,-101.01959671627192
character moaned,▁character ▁ m o a n ed,-16.003937,-21.566473527446377
character ar predict populous woodland a sourcing ol hours,▁character ▁ar ▁ p r ed i c t ▁ p o p u l ous ▁woodland ▁a ▁sourcing ▁ ol ▁hours,-79.059237,-86.33258847857176
aw impression au sourcing,▁aw ▁impression ▁au ▁sourcing,-21.702907,-23.88683895443431
