sent,toks,model_prob,bigram_prob,trigram_prob
whe weeks aw plated resistless tailor ot increases,▁wh e ▁weeks ▁aw ▁ p l a t ed ▁resist l es s ▁tailor ▁ ot ▁in c re a s es,-58.977899,-79.4831567355755,-59.127171069369034
od bounds ac beefing ax contours ai measuring saponins,▁ od ▁bounds ▁a c ▁ b e e f ing ▁a x ▁contours ▁ai ▁ m e a s u r ing ▁saponins,-60.33811699999999,-83.98562830970413,-69.65949695091656
pathways ai stumbled baseball,▁pathways ▁ai ▁ st u m ble d ▁baseball,-33.730762,-38.122454644798026,-30.58851407973926
localist readings ag inhaled,▁ l o c al i st ▁readings ▁ag ▁in h al ed,-40.525387,-51.08827297153319,-40.24486920012005
toilet ak listing unfavorable monarch ar indulged,▁toilet ▁ ak ▁listing ▁un f a v o r able ▁monarch ▁ar ▁in d u l g ed,-60.336039000000014,-75.14135596268987,-62.69589952132746
od shelter discussing,▁ od ▁shelter ▁dis c u s s ing,-30.240877999999995,-36.82109976853193,-29.72066601283502
on wavenumber ar geared,▁ o n ▁wavenumber ▁ar ▁ g e a r ed,-27.415642,-35.6928182285709,-36.37179334164679
character at tales ai containing aw decoration ys jolts,▁character ▁a t ▁ t al es ▁ai ▁containing ▁aw ▁decoration ▁ y s ▁ j ol t s,-65.290018,-73.98767425929705,-58.16628203033673
pathways fre toast ethnocentric objections ag schedule,▁pathways ▁ f re ▁ t o a st ▁ e t h n o c e n t r i c ▁objections ▁ag ▁ s c h ed u l e,-73.14901,-97.87546624139016,-78.84374105400508
os westerners ap reigned,▁ os ▁westerners ▁ap ▁ re i g n ed,-23.150274,-33.628042083360214,-26.838411727995847
ac admin partying,▁a c ▁admin ▁ p a r t y ing,-22.127315,-32.761131672700934,-25.877305293253357
component ai claiming ax investments agree currents expropriation,▁component ▁ai ▁ c l a i m ing ▁a x ▁investments ▁ag re e ▁currents ▁expropriation,-61.81523000000001,-66.00083694426064,-59.6859570975385
os puppets ao spared accomplishments ob labelled standard continents battling,▁ os ▁puppets ▁a o ▁ s p a r ed ▁accomplishments ▁ o b ▁ l a b e l l ed ▁ st a n d a r d ▁continent s ▁ b a t t l ing,-97.94245299999996,-119.70901369267726,-98.38254722519504
in stonework om directing responses ax strengthening airborne fuels affirm,▁in ▁stonework ▁ o m ▁ d i re c t ing ▁responses ▁a x ▁strengthening ▁ai r b o r n e ▁ f u e l s ▁a f f i r m,-99.738508,-121.34702668737448,-91.77599260472067
kinematics inflating av impression ai kinematics ab butter ak published tha effort,▁kinematics ▁in f l a t ing ▁a v ▁impression ▁ai ▁kinematics ▁a b ▁butter ▁ ak ▁publish ed ▁tha ▁effort,-88.32189700000002,-82.67180282497178,-79.59702816938888
generic heels operated,▁gener i c ▁heels ▁ o p e r a t ed,-29.884045,-33.84401264389284,-31.780698978914327
agreements ot intersect pools,▁agreements ▁ ot ▁in t e r s e c t ▁ p o ol s,-30.744537,-48.26862865122824,-34.51650980398837
biologist capture av disenfranchisement,▁biologist ▁ c a p t u re ▁a v ▁dis enfranchisement,-42.538091,-41.58834833808859,-39.62981062175579
participants es records,▁participants ▁ es ▁ re c o r d s,-25.196369,-29.152290418338364,-25.75980840168724
large ballet tho pride ambassadors,▁ l a r g e ▁ballet ▁ t h o ▁pride ▁ambassadors,-44.016013,-50.09708028805039,-43.729955201562596
symptomatic coins ap impacted,▁symptom a t i c ▁coins ▁ap ▁impacted,-31.520845,-34.72345734459005,-31.418199317882255
ys compass ao observe ballet ut ambiguity thu awaiting,▁ y s ▁compass ▁a o ▁ o b s e r v e ▁ballet ▁ u t ▁ambiguity ▁ t h u ▁aw a i t ing,-74.71732,-96.004844228624,-75.33136420522698
continents ak untied,▁continent s ▁ ak ▁un t i ed,-20.723025000000003,-26.724217494491583,-20.69331573501451
ol restaurant at feature,▁ ol ▁restaurant ▁a t ▁ f e a t u re,-33.144898,-40.57561810788331,-35.56785741762165
baseball geared moving censuses fleshed,▁baseball ▁ g e a r ed ▁ m o v ing ▁censuses ▁ f l es h ed,-49.964648,-61.15124810253295,-51.40248223799201
ab asbestos taxied,▁a b ▁asbestos ▁ t a x i ed,-25.274962,-33.797716141287786,-24.670750318043215
ot participants loading,▁ ot ▁participants ▁ l o a d ing,-23.702565000000003,-29.71287709784474,-24.640060192330168
transformational militaries saves,▁ t r a n s f o r m a t i o n al ▁militaries ▁ s a v es,-45.822408,-65.6208907285069,-49.02685657820722
larger restaurant commit chair published slides,▁ l a r g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-65.99088300000001,-80.01228471867624,-69.69830757497583
paratexts ac conclusions ay swung,▁paratexts ▁a c ▁conclusions ▁ ay ▁ s w u n g,-38.477514,-40.25305557595421,-31.964859496438994
ak symptom as swabs slice baling,▁ ak ▁symptom ▁a s ▁ s w a b s ▁slice ▁ b al ing,-45.350992,-56.05026198317701,-45.752451175016056
airborne stink ap hinges,▁ai r b o r n e ▁stink ▁ap ▁ h ing es,-61.35328499999999,-53.06539692312896,-41.243831035346744
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l ot h,-56.77378299999999,-62.76584823801775,-49.735294299804295
fre tourist ag appearance od emerge os departure,▁ f re ▁tourist ▁ag ▁appearance ▁ od ▁ e m e r g e ▁ os ▁departure,-58.19051799999999,-64.89630423870048,-60.08264497889301
ot conspiracy the sourcing incandescent improvements sce subscribe,▁ ot ▁conspiracy ▁ the ▁ s o u r c ing ▁in c a n d es c e n t ▁improvements ▁ s c e ▁ s u b s c r i b e,-99.163359,-118.05504077856948,-92.32125618053315
crossings waging,▁cross ing s ▁ w a g ing,-22.325187000000003,-25.564600229435733,-18.139434376540375
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e re st,-42.687496,-51.12848898200176,-37.829387660134074
german saponins urged industrialized behaviors ai brainstorm spare jurisdictions tho breathed,▁ g e r m a n ▁saponins ▁ u r g ed ▁in d u st r i al i z ed ▁behaviors ▁ai ▁brains t o r m ▁ s p a re ▁jurisdictions ▁ t h o ▁breath ed,-117.333401,-140.3565028511673,-110.6504287019101
defensive woodland ceased cycle tho contemplating,▁ d e f e n s i v e ▁woodland ▁cease d ▁cycle ▁ t h o ▁contemplating,-54.24996,-69.81575835230039,-60.74594344575643
ag provocation change,▁ag ▁provocation ▁ c h a n g e,-21.382844,-25.73306214158529,-22.101190117440346
bicycling ak rebuild ar artist os compass resist society ap warming,▁bicycling ▁ ak ▁rebuild ▁ar ▁artist ▁ os ▁compass ▁resist ▁society ▁ap ▁ w a r m ing,-71.939315,-78.26987786476337,-75.23597360269586
ap component tho impacted,▁ap ▁component ▁ t h o ▁impacted,-23.371891,-29.219540353939543,-25.160244208485487
cloth en slipping marketing,▁ c l ot h ▁en ▁ s l i p p ing ▁marketing,-36.313636,-48.546455977016365,-35.667003036965106
ax colleges objections assured,▁a x ▁colleges ▁objections ▁a s s u r ed,-30.63378,-38.10833051138458,-33.22023627795839
aj depictions illuminated shrouds,▁a j ▁depictions ▁ i l l u m i n a t ed ▁shrouds,-49.723813,-52.010092268387,-56.11965293713611
appearance oc controls co-founder,▁appearance ▁ o c ▁controls ▁ c o - founder,-28.466233,-32.970163137837645,-26.44270542121158
ax robots an merchandise walking sce continent underpinning republican magazines guide airwaves oc denied,▁a x ▁robots ▁an ▁merchandise ▁ w al k ing ▁ s c e ▁continent ▁underpinning ▁ re p u b l i c a n ▁magazines ▁ g u i d e ▁airwaves ▁ o c ▁ d e n i ed,-126.188769,-144.72365328141066,-125.12402901335834
au inhalation aj construe nonmaterial differences,▁au ▁inhalation ▁a j ▁ c o n st r u e ▁ n o n m a t e r i al ▁differences,-60.22036,-74.82458186603408,-56.67632210202657
ai stores ar according,▁ai ▁ st o re s ▁ar ▁a c c o r d ing,-36.252204,-42.81493885329629,-33.56166831834858
infectious poems tha annoyed,▁in f e c t i ous ▁poems ▁tha ▁annoyed,-35.701488999999995,-41.94258915804977,-35.06908578096175
locals adapts as beaches ar bridges en sporting ak stipulation oc draft aj ambiguity ay currents ac adopting ag certificates,▁locals ▁adapt s ▁a s ▁beach es ▁ar ▁bridges ▁en ▁sporting ▁ ak ▁stipulation ▁ o c ▁ d r a f t ▁a j ▁ambiguity ▁ ay ▁currents ▁a c ▁a d o p t ing ▁ag ▁certificates,-140.993604,-154.52293839553334,-130.09343143831123
the things ao capture aj architecture,▁ the ▁things ▁a o ▁ c a p t u re ▁a j ▁architecture,-49.500725,-56.43810471381801,-51.68759561394584
od limitations leaps,▁ od ▁limitations ▁ l e a p s,-21.551085999999994,-32.000411380761705,-28.923664792373263
officers aw coach ab giggling,▁office r s ▁aw ▁ c o a c h ▁a b ▁ g i g g l ing,-44.056744,-55.11932963382541,-43.004670410384065
occasional robots ab hamper,▁occasion al ▁robots ▁a b ▁hamper,-26.958911,-28.43550821493609,-27.65038470554916
oc geologists serrated,▁ o c ▁geologist s ▁ s e r r a t ed,-27.725083,-34.95959739601236,-31.347383214267484
vapour command,▁vapour ▁command,-16.078348000000002,-13.656401053185348,-13.620314463252221
ob pools ag owing alcoholics,▁ o b ▁ p o ol s ▁ag ▁ o w ing ▁alcoholics,-36.263163,-46.67238637571491,-37.55003636845837
compounds annoying,▁compounds ▁an n o y ing,-19.659312,-23.300401948661907,-19.49112624133825
ag scoreboard prove ai chunk,▁ag ▁scoreboard ▁pro v e ▁ai ▁chunk,-36.596217,-30.53426836025661,-28.230334974676147
os investments ob acquiesce hostel emergency et disorders ax appeal saponins sheltered au anchorage domain smacking games ac thank,▁ os ▁investments ▁ o b ▁a c q u i es c e ▁hostel ▁emergency ▁ e t ▁disorders ▁a x ▁ap p e al ▁saponins ▁shelter ed ▁au ▁anchorage ▁domain ▁ s m a c k ing ▁ g a m es ▁a c ▁tha n k,-155.93866600000007,-181.14577043609165,-147.68963346158378
oc rebuilding leaps,▁ o c ▁rebuild ing ▁ l e a p s,-24.197875000000003,-34.14905395994726,-28.318237502745216
od influences og gardens groan que pools scooped,▁ od ▁influences ▁ o g ▁gardens ▁ g r o a n ▁que ▁ p o ol s ▁ s c o o p ed,-69.68194,-87.99156808176268,-67.83559086076198
ob oceans aw obsessed ap pixie,▁ o b ▁oceans ▁aw ▁obsessed ▁ap ▁ p i x i e,-38.62975499999999,-51.75891019055266,-41.24398035765273
lucky cycle serviced ax seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁a x ▁ s e ed s,-56.899757,-65.85834832968791,-53.98784864386696
vessel ap responses agreeing claws,▁vessel ▁ap ▁responses ▁ag re e ing ▁claws,-36.142261000000005,-41.210584863101786,-34.17162797914661
