,sent,toks,model_prob,bigram_prob
0,awards -ed loading,▁awards ▁- ed ▁ l o a d ing,-19.365502000000003,-23.36764968834682
1,domain resist,▁domain ▁ r es i s t,-16.592576,-23.715421338992698
2,nationwide ambassadors -s claiming cloth attempted nauseous gator -ed establishes a chutes -es reverse prettier foreground at minorities,▁ n ation w i d e ▁ambassadors ▁- s ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e o u s ▁gator ▁- ed ▁establishes ▁a ▁ c h u t es ▁- es ▁ re v e r s e ▁ p re t t i e r ▁foreground ▁a t ▁minorities,-150.44759799999997,-206.63092461099302
3,temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-39.021587,-46.22637382322656
4,an artist -s sourcing mater,▁an ▁artist ▁- s ▁sourcing ▁ m a t e r,-28.510608000000005,-32.39979804320532
5,capsules silence standard demise recognizing decoration -ed consumes,▁capsules ▁ s i l e n c e ▁ s t an d a r d ▁demise ▁recognizing ▁decoration ▁- ed ▁con s u m es,-86.253349,-94.52387438150082
6,bicycling -s prefer,▁bicycling ▁- s ▁ p re f e r,-21.263874,-23.707898129870426
7,easterners -s started a hospitality,▁easterners ▁- s ▁ s t a r t ed ▁a ▁hospitality,-28.949919,-36.15240593540656
8,the sculptures -s guide,▁ the ▁sculptures ▁- s ▁ g u i d e,-24.024889,-28.60351337650262
9,voices hated,▁ v o i c es ▁ h a t ed,-22.16692,-28.65903711925122
10,an secularist -ed operated,▁an ▁secularist ▁- ed ▁ o p e r a t ed,-21.560885,-30.707207745669542
11,weathered explorers -s reproduced,▁ w e a the r ed ▁explorers ▁- s ▁reproduced,-31.241688,-41.12854543145901
12,the edifices -s dissolves,▁ the ▁edifices ▁- s ▁dis s o l v es,-21.890389,-32.87669176612173
