,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,0,0,the tenure -es deposited at frontline,▁ the ▁tenure ▁- es ▁ d e p o s i t ed ▁a t ▁frontline,-38.347345,-87.53181348529091,-88.4150110068842
1,1,1,1,temporal antiques -s annoying,▁ t e m p o r al ▁antiques ▁- s ▁an n o y ing,-31.69838,-56.552674449003504,-57.73029163967969
2,2,2,2,passionate films dismantle the alt.religion.scientology represents awards,▁ p a s s i o n a t e ▁ f i l m s ▁dis m an t l e ▁ the ▁ al t . re ligi o n . scientology ▁ re p r es ent s ▁awards,-65.32577499999998,-191.1060601307296,-175.5275098896309
3,3,3,3,classes loading,▁classes ▁loading,-15.236743,-16.346762999332448,-15.908444937435009
4,4,4,4,an unknowns touted,▁an ▁unknowns ▁ t o u t ed,-20.224906,-25.781872968313223,-21.567999689250225
5,5,5,5,an errors -s activated an disorders -s allocated teaspoons -ed found earthquake remains,▁an ▁errors ▁- s ▁activated ▁an ▁disorders ▁- s ▁allocated ▁teaspoons ▁- ed ▁ f o u n d ▁earthquake ▁ re m a i n s,-73.216144,-129.8978455684622,-123.2102704214918
6,6,6,6,hurdles -s breathed,▁hurdles ▁- s ▁breath ed,-15.937825,-23.522422258503305,-23.407848131485277
7,7,7,7,a capacities -s slammed,▁a ▁capacities ▁- s ▁ s l a m m ed,-20.896792,-40.15759470410264,-35.61697786854289
8,8,8,8,a imagination crossed gnarled conspiracy roughened the tooth,▁a ▁imagination ▁cross ed ▁ g n ar l ed ▁conspiracy ▁roughened ▁ the ▁ t o o t h,-55.65540900000001,-103.006742829699,-105.7662541790161
9,9,9,9,an seasons -ed buying,▁an ▁seasons ▁- ed ▁ b u y ing,-19.087863,-34.96893443196914,-30.187886724606184
10,10,10,10,acting capacity rides allocated the embarrassment disorders -es renegotiate,▁a c t ing ▁capacity ▁rides ▁allocated ▁ the ▁embarrassment ▁disorders ▁- es ▁ re n e g o t i a t e,-77.60478,-124.2498171811195,-134.4623561688963
11,11,11,11,the sinuses -es establishes infectious dispersion,▁ the ▁sinuses ▁- es ▁establishes ▁in f e c t i o u s ▁dispersion,-40.569271,-72.90043659023631,-76.13152095736086
12,12,12,12,elegant nerves comprised a verticalization on noggins -es drank,▁ e l e g an t ▁nerves ▁comp r i s ed ▁a ▁verticalization ▁on ▁noggins ▁- es ▁drank,-66.19435200000001,-109.0811566699577,-105.89012142366562
13,13,13,13,an interventions teething the billions,▁an ▁interventions ▁ t e e t h ing ▁ the ▁billions,-35.53462,-54.10821998982334,-50.0445276200077
14,14,14,14,measurable airports -es accelerating adventurous textbook permitted the geologist at injection -ed hamper the influx grasps militaries,▁meas u r able ▁airports ▁- es ▁accelerating ▁a d v ent u r o u s ▁textbook ▁permitted ▁ the ▁geologist ▁a t ▁injection ▁- ed ▁ h a m p e r ▁ the ▁in f l u x ▁ g r a s p s ▁militaries,-123.03689900000002,-264.19973296041184,-260.73325954522744
15,15,15,15,dynamic asbestos on hospitality timed,▁ d y n a m i c ▁asbestos ▁on ▁hospitality ▁ t i m ed,-47.27025999999999,-78.24126068400403,-75.59919572017897
16,16,16,16,the onions -es drank an slides -ed discount,▁ the ▁onions ▁- es ▁drank ▁an ▁slides ▁- ed ▁dis c o u n t,-38.781626,-78.4903302903919,-74.28125948019942
17,17,17,17,carbons -es reserve a glyphs -s tugging a depots seized,▁carbons ▁- es ▁ r es e r v e ▁a ▁glyphs ▁- s ▁ t u g g ing ▁a ▁depots ▁ s e i z ed,-66.19596400000002,-117.94498145539131,-105.870832495198
18,18,18,18,nationwide powers -ed occupy strategic jurisdictions tucked,▁ n ation w i d e ▁powers ▁- ed ▁ o c c u p y ▁ s t r a t e g i c ▁jurisdictions ▁ t u c k ed,-69.742955,-124.7853923743729,-141.66383720742175
19,19,19,19,boundaries stated,▁boundaries ▁ s t a t ed,-18.895363000000003,-20.922971245707675,-31.36929626267121
20,20,20,20,an conjectures change lucky fears retreat the pattern -ed exhibit,▁an ▁conjectures ▁ c h an g e ▁ l u c k y ▁ f e ar s ▁ re t re a t ▁ the ▁pattern ▁- ed ▁ e x h i b i t,-76.98188600000003,-165.78777802460223,-158.1902766632667
21,21,21,21,an centerpiece -s scrap a hospitality,▁an ▁centerpiece ▁- s ▁ s c r a p ▁a ▁hospitality,-31.9097,-52.45011436130572,-46.37891973429081
22,22,22,22,an jurisdictions aided,▁an ▁jurisdictions ▁a i d ed,-21.11317,-27.632011474163853,-35.19843403260752
23,23,23,23,lasting campaign -es commit fathers,▁last ing ▁campaign ▁- es ▁ c o m m i t ▁fathers,-42.268621,-52.69483605348981,-52.519483356102164
24,24,24,24,powers in e-mail breath scoreboard -es learn geologist,▁powers ▁in ▁ e - m a i l ▁breath ▁scoreboard ▁- es ▁learn ▁geologist,-56.268244,-72.07155286152987,-58.69747417472613
25,25,25,25,the rescue predict,▁ the ▁rescue ▁ p r ed i c t,-25.528834,-56.92731533106216,-66.10292948323108
26,26,26,26,beaches -es backed,▁beach es ▁- es ▁ b a c k ed,-19.749047,-25.14449070520376,-24.653806628146114
27,27,27,27,the pictographs fault announce at taunts,▁ the ▁pictographs ▁ f a u l t ▁an n o u n c e ▁a t ▁taunts,-45.243206,-88.65744894615318,-84.5982538128473
28,28,28,28,attackers -s basing,▁attackers ▁- s ▁ b a s ing,-17.621788,-27.367710992565225,-24.802845660935915
29,29,29,29,pattern -es bustling stonework on creases -es arrived discourse in speech followed,▁pattern ▁- es ▁ b u s t l ing ▁stonework ▁on ▁creases ▁- es ▁arrived ▁discourse ▁in ▁speech ▁ f o l l o w ed,-77.19399,-110.58086207464984,-99.85243208701489
30,30,30,30,demotion agreements -ed pressed interventions,▁demotion ▁agreements ▁- ed ▁ p r es s ed ▁interventions,-34.442164000000005,-49.37489173880485,-45.660187557245635
31,31,31,31,militaries -s agreeing,▁militaries ▁- s ▁a gree ing,-17.334854999999997,-34.236826928956724,-35.15728475772653
32,32,32,32,the expropriation -s weeping the opportunities guarantee a fuels,▁ the ▁expropriation ▁- s ▁ w e e p ing ▁ the ▁opportunities ▁guarantee ▁a ▁fuels,-45.55032,-93.75336249893806,-83.74803016988217
33,33,33,33,a decisions baling,▁a ▁decisions ▁ b al ing,-15.593837,-25.00145530748118,-20.054499538584313
34,34,34,34,ragamuffin neckhole -es abstained unknowns envisioned,▁ragamuffin ▁neckhole ▁- es ▁abstained ▁unknowns ▁ e n v i s i o n ed,-53.33761799999999,-65.34963358418223,-56.571717434849496
35,35,35,35,ambassadors depots reproduced science on vindication agreements disappointed,▁ambassadors ▁depots ▁ re p r o d u c ed ▁science ▁on ▁vindication ▁agreements ▁dis a p p o i n t ed,-77.88817100000003,-105.46090763060091,-108.22071762452998
36,36,36,36,farmer vapour marketing -s offers enjambment roadway,▁farmer ▁vapour ▁marketing ▁- s ▁ o f f e r s ▁enjambment ▁roadway,-58.847789000000006,-74.37084408012711,-73.49439241329846
37,37,37,37,reproduction -ed surviving opposite seasons awaiting ragamuffin -s behave cemetery,▁reproduction ▁- ed ▁surviving ▁ o p p o s i t e ▁seasons ▁a w a i t ing ▁ragamuffin ▁- s ▁behave ▁cemetery,-80.93622200000001,-114.17462836385644,-107.1864937659275
38,38,38,38,armholes -s innovate a families dispose,▁armholes ▁- s ▁innovate ▁a ▁families ▁dis pose,-30.862548,-56.17902172926389,-53.54073374141382
39,39,39,39,a influences -s records governance -es surviving emergency -s defeating in vessel,▁a ▁influences ▁- s ▁ re c o r d s ▁governance ▁- es ▁surviving ▁emergency ▁- s ▁ d e f e a t ing ▁in ▁vessel,-68.64282399999999,-143.5817943911861,-137.18298223300113
