,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,0,0,an fanfics -ed toured farriers,▁an ▁fanfics ▁- ed ▁ t o u r ed ▁farriers,-28.741205999999995,-42.12888630209983,-38.40158634484728
1,1,1,1,the restraint fuels at responses -es putting,▁ the ▁restraint ▁fuels ▁a t ▁responses ▁- es ▁ p u t t ing,-42.099179,-74.41237324852187,-66.4539115634557
2,2,2,2,cross-linguistic admin at podcasts shortage limits splashed at ragamuffin,▁cross - l ing u i s t i c ▁admin ▁a t ▁podcasts ▁shortage ▁limits ▁ s p l a s h ed ▁a t ▁ragamuffin,-69.977723,-132.00131375825387,-112.56920276652484
3,3,3,3,transformational teaspoons -s witch,▁ t r a n s f o r m ation al ▁teaspoons ▁- s ▁ w i t c h,-38.113334,-92.64243967704812,-82.12452778986098
4,4,4,4,a piece -ed shine,▁a ▁ piece ▁- ed ▁ s h i n e,-22.332226,-32.796310251258674,-34.56247033140495
5,5,5,5,the fathers -ed describes,▁ the ▁fathers ▁- ed ▁describe s,-18.354699,-41.405924790329166,-40.25691599674725
6,6,6,6,science -es comprised a parole -s symbolized magazines,▁science ▁- es ▁comprised ▁a ▁parole ▁- s ▁ s y m b o l i z ed ▁magazines,-51.634455,-77.49832950972376,-69.70897972802143
7,7,7,7,a departure in sculptures simulating differences translates opportune knots at generations mathematicians -s stumbled an restaurant redesigning an collaboration -ed biked a influences riding,▁a ▁departure ▁in ▁sculptures ▁ s i m u l a t ing ▁differences ▁translates ▁ o p p o r t u n e ▁ k n o t s ▁a t ▁generations ▁mathematicians ▁- s ▁ s t u m b l ed ▁an ▁restaurant ▁redesign ing ▁an ▁collaboration ▁- ed ▁ b i k ed ▁a ▁influences ▁ r i d ing,-174.689818,-273.2590294280487,-246.52473267790293
8,8,8,8,unsweetened canvas -s joining folks -s controls standard appearance at continents,▁ u n s w e e t e n ed ▁canvas ▁- s ▁ j o i n ing ▁ f o l k s ▁- s ▁controls ▁ s t a n d ar d ▁appearance ▁a t ▁continent s,-91.68161299999998,-192.386191476299,-189.0945656977614
9,9,9,9,an ragamuffin congratulate hardest nerves broadcasts,▁an ▁ragamuffin ▁congratulate ▁ h ar d es t ▁nerves ▁ b r o a d c a s t s,-57.750595,-90.3326783297016,-76.8168576398551
10,10,10,10,objections -ed assumed classes websites -ed emerge slides,▁objections ▁- ed ▁a s s u m ed ▁classes ▁websites ▁- ed ▁ e m e r g e ▁slides,-62.74146600000001,-95.06063536953708,-89.5982673105277
11,11,11,11,an oversite -ed feature on tooth,▁an ▁oversite ▁- ed ▁ f e a t u r e ▁on ▁ t o o t h,-40.219615,-69.33073754328896,-67.24096747915542
12,12,12,12,south singer kissed demise,▁ s o u t h ▁singer ▁ k i s s ed ▁demise,-44.25323100000001,-58.38585169762692,-46.11175577788324
13,13,13,13,elegant collaboration remaining in paths,▁ e l e g a n t ▁collaboration ▁re m a i n ing ▁in ▁paths,-46.67604900000001,-71.157054749502,-88.11473263320754
14,14,14,14,mesoamerican monarch popped the onions -s combat,▁ m es o a m e r i c a n ▁monarch ▁popped ▁ the ▁onions ▁- s ▁ c o m b a t,-67.49668199999999,-132.5790768947814,-124.229184351898
15,15,15,15,the arbitrariness -es symbolized citizens,▁ the ▁arbitrariness ▁- es ▁ s y m b o l i z ed ▁citizen s,-38.014389,-64.80423386156133,-55.638778018032106
16,16,16,16,displacements electrons buying,▁displacements ▁electrons ▁ b u y ing,-28.89795,-28.482953181747487,-24.281467066332695
