,sent,toks,model_prob,bigram_prob
0,monarch -ed prompting in cloth,▁ m o n ar c h ▁- ed ▁ p r o m p t ing ▁in ▁ c l o t h,-44.809665,-61.74881840376651
1,calendar -es chomping,▁calendar ▁- es ▁ c h o m p ing,-20.956676000000005,-25.070982408248675
2,the peninsula pools -es enjoy an neologism -s watched,▁ the ▁peninsula ▁ p o o l s ▁- es ▁ e n j o y ▁an ▁neologism ▁- s ▁ w a t c h ed,-51.841037000000014,-77.72548387179162
3,round neckhole in buddies -ed detoured,▁ r o u n d ▁neckhole ▁in ▁buddies ▁- ed ▁ d e t o u r ed,-49.11257900000002,-56.96838774887389
4,a monarch -es commit the pixie judged at calendar,▁a ▁ m o n ar c h ▁- es ▁ c o m m i t ▁ the ▁pixie ▁ j u d g ed ▁at ▁calendar,-61.50574400000001,-87.04587478328091
5,an restaurant -es urging a defectors -ed wrapping ballroom,▁an ▁restaurant ▁- es ▁ u r g ing ▁a ▁defectors ▁- ed ▁ w r a p p ing ▁ballroom,-49.535099,-66.5435576490388
6,multicultural alcoholics -s malfunction,▁ m ul t i c ul tur al ▁alcoholics ▁- s ▁malfunction,-37.146468,-45.12609241155453
7,the coach -es wanting reflection -s produces effort occupy,▁ the ▁ c o a c h ▁- es ▁ w an t ing ▁reflection ▁- s ▁produces ▁effort ▁ o c c u p y,-59.978428,-82.82070351503691
8,marginal recipe -s observe an pepper -s remains a supplies on textbook handle,▁ m ar g i n al ▁recipe ▁- s ▁ o b s e r v e ▁an ▁pepper ▁- s ▁re m a i n s ▁a ▁supplies ▁on ▁textbook ▁handle,-91.64291600000004,-111.26504809702146
9,pregnancy at particles permeated errors,▁pregnancy ▁at ▁particles ▁ p e r m e ate d ▁errors,-42.298158,-47.329039999961864
10,populous fears -s broadcasts dessert -s rests on hints,▁ p o p ul ous ▁ f e ar s ▁- s ▁ b r o a d c a st s ▁dessert ▁- s ▁re st s ▁on ▁ h i n t s,-77.825366,-109.51276840358328
11,a gator -s wanting listings monitoring,▁a ▁gator ▁- s ▁ w an t ing ▁listing s ▁monitoring,-33.52195499999999,-39.222235387561746
12,an breakers masters -s witch a paratexts -s permitted,▁an ▁breakers ▁masters ▁- s ▁ w i t c h ▁a ▁paratexts ▁- s ▁ p e r m i t t ed,-49.129188000000006,-73.36945356151186
13,the appellants tempted coins -ed stumbled kinematics,▁ the ▁appellants ▁ t e m p t ed ▁coins ▁- ed ▁stumbled ▁kinematics,-38.53389,-51.17153772445157
14,asbestos weeping youngest slice on paths receive conjectures,▁asbestos ▁ w e e p ing ▁ y o u n g es t ▁slice ▁on ▁paths ▁re c e i v e ▁conjectures,-78.69958999999999,-100.52453178626654
15,continent comprised,▁continent ▁comp r i s ed,-16.696366,-21.4837160311851
16,the textbook -s maddened soulless pixie holder -ed forbade,▁ the ▁textbook ▁- s ▁ m a d d e n ed ▁ s o ul l es s ▁pixie ▁holder ▁- ed ▁ f o r b a d e,-80.108855,-100.41904875258366
17,a lifetimes -es reverse loose chair -ed crushed unacceptable writers,▁a ▁lifetimes ▁- es ▁re v e r s e ▁ l o o s e ▁chair ▁- ed ▁ c r u s h ed ▁un a c c e p t able ▁writers,-76.94745400000001,-107.17969520917252
18,emblem channelled weathered trails -es pride,▁emblem ▁ c h an n e l l ed ▁ w e a the r ed ▁trails ▁- es ▁pride,-54.771053,-64.94299381031688
