,sent,toks,model_prob,bigram_prob
0,an connotations impart level things,▁an ▁connotations ▁impart ▁ l e v e l ▁ t h ing s,-47.580665,-53.32303938661354
1,editorial album tighten a games -s bobbing,▁ ed i t o r i al ▁ al b u m ▁tighten ▁a ▁games ▁- s ▁ b o b b ing,-59.374632000000005,-80.73193918055252
2,an optogenetics -ed travel,▁an ▁optogenetics ▁- ed ▁travel,-16.160478,-18.87801324478436
3,the airports at parole -es towering,▁ the ▁airports ▁a t ▁parole ▁- es ▁ t o w e r ing,-31.1726,-44.9568487532148
4,babinos subscribe,▁babinos ▁subscribe,-13.865298999999998,-14.042391528457209
5,ballet emailed,▁ballet ▁ e mail ed,-20.977077,-18.251944342269745
6,measly gator release on interestingness,▁ m e a s l y ▁gator ▁re l e a s e ▁on ▁interestingness,-46.89672300000001,-58.020872847132196
7,the brevet turning magazines in actors -ed grasps at tragedy,▁ the ▁brevet ▁ t u r n ing ▁magazines ▁in ▁actors ▁- ed ▁ g r a s p s ▁a t ▁tragedy,-65.46723200000001,-81.63371415374372
8,non-representative connotations in tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - r e p r es e n t a t i v e ▁connotations ▁in ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-120.306237,-172.05552033279
9,attackers launching,▁attackers ▁launching,-14.633921,-14.074211453088356
10,unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-46.318018,-55.14648872618509
11,fathers viewing,▁fathers ▁ v i e w ing,-21.27053,-23.804922494102346
12,slice warming the families -s observe an citizen -es referred science,▁slice ▁ w a r m ing ▁ the ▁families ▁- s ▁ o b s e r v e ▁an ▁citizen ▁- es ▁re f e r r ed ▁science,-73.92717400000001,-92.48137361087751
13,conspiracy -es travel a tarpaulin,▁conspiracy ▁- es ▁travel ▁a ▁tarpaulin,-22.331876,-22.552277432416016
14,an embarrassment -ed attempts the model -ed investigate,▁an ▁embarrassment ▁- ed ▁a t t e m p t s ▁ the ▁model ▁- ed ▁in v es t i g ate,-52.50220699999999,-67.52785076361845
15,an payment safeguard,▁an ▁payment ▁safeguard,-18.157296,-17.595863852167827
16,a speech redefined an interventions,▁a ▁speech ▁re defin ed ▁an ▁interventions,-27.512056,-27.739839746417253
17,an buses dispute,▁an ▁ b u s es ▁dis p u t e,-23.461864,-31.855862996732867
18,connotations drank an asbestos,▁connotations ▁drank ▁an ▁asbestos,-29.505119,-23.50876365933794
19,an slides barbeque intervals -ed enable,▁an ▁slides ▁barbeque ▁intervals ▁- ed ▁ e n able,-36.712026,-40.52750997436002
20,the preservatives toured,▁ the ▁preservatives ▁ t o u r ed,-18.527911,-24.757008104830152
21,governance -es allocated character reformulated on gator,▁governance ▁- es ▁ al l o c ate d ▁character ▁re f o r m u l ate d ▁on ▁gator,-60.80864900000001,-71.50606050508854
22,grandmother breathed fullness exhibit,▁grandmother ▁breath ed ▁fullness ▁ e x h i b i t,-40.552836,-45.549609997829045
