,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,an venality donned,▁an ▁venality ▁ d o n n ed,-18.931152,-26.74314848860808,-23.946875305106513
1,1,the anchorage -es extracts,▁ the ▁anchorage ▁- es ▁ e x t r a c t s,-21.45029,-35.61274194606861,-30.713777927133012
2,2,an continent on seeds -s strengthening,▁an ▁continent ▁on ▁ s e ed s ▁- s ▁ s t r e n g the n ing,-40.737258,-62.962931722759166,-44.70834130139066
3,3,an slipstream -ed documenting in antiques,▁an ▁slipstream ▁- ed ▁ d o c u m e n t ing ▁in ▁antiques,-43.701229,-48.25341973518012,-44.232956172947986
4,4,discourse brains launching a nerves -es started stores in piece scooped,▁discourse ▁brains ▁launching ▁a ▁nerves ▁- es ▁ s t a r t ed ▁stores ▁in ▁piece ▁ s c o o p ed,-82.00825300000001,-91.43898972743604,-83.4092090739305
5,5,a outro -es attracting,▁a ▁ o u t r o ▁- es ▁a t t r a c t ing,-32.273481000000004,-45.5493464878773,-40.29766781078437
6,6,territory submitted,▁territory ▁ s u b m i t t ed,-28.829179000000003,-32.56497925645567,-23.592329252784566
7,7,an bourbon produces seeds protected differences -es buckled,▁an ▁bourbon ▁produces ▁ s e ed s ▁protected ▁differences ▁- es ▁ b u c k l ed,-60.189205,-69.75577031178601,-59.381458172801416
8,8,creases mater -ed prefer a restaurant tumbling a currents contemplating currents -ed communicate grassy geologist -s requested the bicycling,▁creases ▁ m ate r ▁- ed ▁pre f e r ▁a ▁restaurant ▁ t u m b l ing ▁a ▁currents ▁contemplating ▁currents ▁- ed ▁ c o m m u n i c ate ▁ g r a s s y ▁geologist ▁- s ▁requested ▁ the ▁bicycling,-128.152794,-164.2509704187046,-136.30241981092527
9,9,monarch -es affected,▁monarch ▁- es ▁a f f e c t ed,-18.331692000000004,-27.93999092618021,-19.28395252136133
10,10,an powers annoying,▁an ▁powers ▁an n o y ing,-28.029688,-30.659661766709977,-23.767747827660145
11,11,biologist tails crushed the tenure,▁biologist ▁tails ▁ c r u s h ed ▁ the ▁tenure,-43.71043399999999,-43.31643781795674,-40.97141005540189
12,12,midwife -es educate arbitrariness,▁midwife ▁- es ▁ ed u c ate ▁arbitrariness,-34.502466,-35.792288843521504,-30.38867911191839
13,13,buzzy rides -s desire marginal stonework -ed frequented the faith,▁ b u z z y ▁rides ▁- s ▁ d es i r e ▁ m a r g i n al ▁stonework ▁- ed ▁frequented ▁ the ▁ f a i t h,-73.557827,-105.18106884551447,-80.13664384856901
14,14,an claws enjambment -s produces,▁an ▁claws ▁enjambment ▁- s ▁produces,-25.539998000000004,-27.843273990225327,-26.067052221754984
15,15,greenish narcotics responding explosion -s followed a narcotics -ed perfected lousy foreigners,▁ gree n i s h ▁narcotics ▁respond ing ▁explosion ▁- s ▁ f o l l o w ed ▁a ▁narcotics ▁- ed ▁ p e r f e c t ed ▁ l o u s y ▁foreigners,-96.21498400000004,-125.57680937977396,-100.42808714392847
16,16,ambassadors canvas -s hamper,▁ambassadors ▁canvas ▁- s ▁ h a m p e r,-27.58658,-32.73161416627314,-27.121254526532155
17,17,polytheistic toilet -s marrying razor,▁ p o l y the i s t i c ▁toilet ▁- s ▁ m a r r y ing ▁razor,-59.669952,-73.17020490333361,-50.833107501594995
18,18,the safeguards -ed sheltered an butter coined,▁ the ▁safeguard s ▁- ed ▁shelter ed ▁an ▁butter ▁ c o i n ed,-38.051973,-47.34085842129756,-43.405842352750746
19,19,the molecules finalizing,▁ the ▁molecules ▁ f i n al i z ing,-25.444805,-32.00919943765235,-27.856965528134662
20,20,weekends -ed promoted,▁weekends ▁- ed ▁ p r o m o t ed,-19.041688,-28.964506638977223,-24.082934276856687
21,21,an discourse alluded foreground -ed handcuffed,▁an ▁discourse ▁alluded ▁foreground ▁- ed ▁ h an d c u f f ed,-42.34082899999999,-57.69989576674609,-43.0631696196711
22,22,lifetimes strengthening aqueducts,▁lifetimes ▁ s t r e n g the n ing ▁aqueducts,-34.601228,-41.6143611621582,-29.692173999302767
23,23,a reader happened perlite,▁a ▁reader ▁ h a p p e n ed ▁perlite,-30.835066,-37.63749092960948,-34.00700892045998
24,24,a robots in quantification at citizen -es illustrate,▁a ▁ r o b o t s ▁in ▁quantification ▁a t ▁citizen ▁- es ▁ i l l u s t r ate,-50.021652,-74.48648103061718,-60.55456934330279
25,25,bourbon -ed listing locals,▁bourbon ▁- ed ▁listing ▁locals,-30.005771,-23.960270394320137,-23.14265171605072
26,26,an pictographs animated,▁an ▁pictographs ▁an i m ate d,-23.182463,-27.7776797754876,-25.725152451200454
27,27,style on textbook hamper racial methods contours -s awarded,▁style ▁on ▁textbook ▁ h a m p e r ▁ r a c i al ▁methods ▁ c o n t o u r s ▁- s ▁awarded,-66.690926,-87.2717642975804,-71.48174732020767
28,28,preconditions at recipe streamline,▁preconditions ▁a t ▁recipe ▁ s t r e a m l i n e,-36.742172,-48.60398019948195,-39.57316037396348
29,29,games crawl,▁games ▁ c r a w l,-18.48277,-23.40842565746285,-17.20583618484363
30,30,a lanterns reparcelling,▁a ▁lantern s ▁ r e p a r c e l l ing,-26.629007,-37.47236241834948,-27.295634433014612
31,31,festivals westerners -s catch,▁festivals ▁westerners ▁- s ▁ c a t c h,-27.91821,-32.65859555864505,-25.147558400225307
32,32,outro -ed strengthening the domain -es sporting voices -es squish on activist,▁ o u t r o ▁- ed ▁ s t r e n g the n ing ▁ the ▁domain ▁- es ▁ s p o r t ing ▁ v o i c es ▁- es ▁ s q u i s h ▁on ▁activist,-90.56617900000003,-132.51542167410526,-94.43571273531253
33,33,maiden medicating,▁maiden ▁ m ed i c a t ing,-24.028208,-30.19260794457492,-23.45891636013315
34,34,buddies behaves jurisdictions hoping,▁buddies ▁behave s ▁jurisdictions ▁ h o p ing,-33.815192,-38.25986190913462,-35.2225166462806
35,35,pixie -ed express,▁pixie ▁- ed ▁ e x p r es s,-26.662908,-28.585355344911235,-19.945358108404726
36,36,improvements -ed provide slides,▁improvements ▁- ed ▁provide ▁slides,-24.70571,-23.052283174016587,-21.936390993620023
37,37,provocation tucked,▁provocation ▁ t u c k ed,-17.854557000000003,-21.80977446180732,-19.029333834573002
38,38,the slice hotspots -es puree powers,▁ the ▁slice ▁hotspots ▁- es ▁ p u r e e ▁powers,-45.102501,-43.64091079703597,-46.29526850010987
39,39,the babinos -s wrapping an seasons at calendar in shelter effort,▁ the ▁babinos ▁- s ▁wrapping ▁an ▁seasons ▁a t ▁calendar ▁in ▁shelter ▁ e f f o r t,-57.167874,-71.02088159010606,-65.25386528405362
40,40,conjectures hated,▁conjectures ▁ h ate d,-19.102287,-17.312461094984066,-15.013937349121267
41,41,the appellants canvas educate on fullness,▁ the ▁appellants ▁canvas ▁ ed u c ate ▁on ▁fullness,-45.61498199999999,-49.30286129349579,-42.90052688562255
42,42,lakefront -s compelled,▁lakefront ▁- s ▁comp e l l ed,-19.009439,-22.97594653691279,-17.53461974755013
43,43,cycle retreat,▁cycle ▁ r e t r e a t,-22.949227,-25.247433063768582,-21.659066532656478
44,44,the component contemplating depots gleaming,▁ the ▁component ▁contemplating ▁depots ▁gleaming,-30.113109,-36.48799025078431,-36.83625817850597
45,45,earthquake -es include a attackers in foreigners on decisions,▁earthquake ▁- es ▁include ▁a ▁attackers ▁in ▁foreigners ▁on ▁decisions,-47.42844000000001,-48.08418486050545,-47.40052146620479
46,46,the masters -es redesigning hackers -s illustrate an implements,▁ the ▁masters ▁- es ▁redesign ing ▁hackers ▁- s ▁ i l l u s t r ate ▁an ▁implements,-58.92933200000002,-66.9093489885514,-60.77980886638799
47,47,an pathways checks,▁an ▁pathways ▁ c h e c k s,-23.1097,-29.16785507282134,-28.000558688588434
48,48,recipe tumbling an continent swung,▁recipe ▁ t u m b l ing ▁an ▁continent ▁ s w u n g,-42.227637,-50.85783791056611,-40.89502730405654
49,49,an society -s finalizing,▁an ▁society ▁- s ▁ f i n al i z ing,-22.790403,-31.61900048885952,-25.841171491120544
50,50,influential effort swamped on behaviors,▁in f l u e n t i al ▁ e f f o r t ▁ s w a m p ed ▁on ▁behaviors,-59.325737,-74.00549631569996,-57.3479957935229
51,51,conversational payment consolidated,▁ c o n v e r s ation al ▁payment ▁ c o n s o l i d ate d,-36.861046,-58.07787883335935,-43.868328669055586
