sent,toks,model_prob,bigram_prob
conspiracy -ed working cycle -ed published on preconditions,▁conspiracy ▁- ed ▁ w o r k ing ▁cycle ▁- ed ▁ p u b l i s h ed ▁on ▁preconditions,-45.36267,-69.88501755128361
ballet lasts,▁ballet ▁last s,-15.634836,-15.012236611974389
the objections insured the stipulation,▁ the ▁objections ▁in s u r ed ▁ the ▁stipulation,-27.72775,-34.20417804593571
fuels -ed walked a departure -es activated gator -s strengthening,▁ f u e l s ▁- ed ▁ w al k ed ▁a ▁departure ▁- es ▁activated ▁gator ▁- s ▁ s t re n g the n ing,-60.38587599999999,-89.79468762855723
cultures celebrate,▁cultures ▁ c e l e b r a t e,-26.309074,-31.678946806964877
an paths respond,▁an ▁paths ▁respond,-16.715503000000002,-18.206296732920865
an artist -s concern an breakers -s unclenched the arbitrariness joining the buses recommend a sections gargling,▁an ▁artist ▁- s ▁concern ▁an ▁breakers ▁- s ▁uncle n c h ed ▁ the ▁arbitrariness ▁joining ▁ the ▁ b u s es ▁ re c o m m e n d ▁a ▁sections ▁gargling,-100.15298899999998,-123.83356807768057
crown at stores describe substantive union incorporated conspiracy,▁ c r o w n ▁at ▁stores ▁describe ▁ s u b s t an t i v e ▁union ▁in c o r p o r a t ed ▁conspiracy,-93.711405,-104.46887171527254
officers leaps a boundaries roadway on voices -s occurring tragedy,▁office r s ▁leaps ▁a ▁boundaries ▁roadway ▁on ▁ v o i c es ▁- s ▁ o c c u r r ing ▁tragedy,-83.00301499999999,-98.28199182760976
botanicals hosting grained particles -es tempted,▁botanicals ▁ h o s t ing ▁ g rained ▁particles ▁- es ▁ t e m p t ed,-45.75012100000001,-57.36541819316567
counter -ed impacted measly costumes on singer battling,▁counter ▁- ed ▁impacted ▁ m e a s l y ▁costumes ▁on ▁singer ▁ b a t t l ing,-64.41096,-73.02923586281595
early album -ed touches conversational queues -es lessen e-mail delivered,▁ e ar l y ▁ al b u m ▁- ed ▁ t o u c h es ▁ c o n v e r s ation al ▁ q u e u es ▁- es ▁ l es s e n ▁ e - m a i l ▁ d e l i v e r ed,-104.52630599999998,-164.08590778493254
brightness worshipped,▁brightness ▁ w o r s h i p p ed,-27.701740000000004,-33.66369278391483
formal anemone backed calendar -ed ceased the hostel,▁ f o r m al ▁anemone ▁ b a c k ed ▁calendar ▁- ed ▁cease d ▁ the ▁hostel,-52.20490100000001,-67.11107464027603
orchestral brightness impart a guests -ed envisioned painful denomination feast,▁ o r c h es t r al ▁brightness ▁ i m p ar t ▁a ▁guests ▁- ed ▁ e n v i s i o n ed ▁ p a i n f u l ▁denomination ▁ f e a s t,-107.331979,-138.69956984193496
locals redesigning a censuses sheltered,▁locals ▁redesign ing ▁a ▁censuses ▁shelter ed,-37.883874,-34.74699317511326
teaspoons -ed generalized,▁teaspoons ▁- ed ▁ g e n e r al i z ed,-25.513684,-32.50820164552003
a seasons pride iceberg,▁a ▁seasons ▁ p r i d e ▁iceberg,-33.247032999999995,-33.11843359993486
certificates at babinos -ed swung an shelter lessen,▁certificates ▁at ▁babinos ▁- ed ▁ s w u n g ▁an ▁shelter ▁ l es s e n,-51.714766,-64.13707497390487
remote magazines predict,▁ re m o t e ▁magazines ▁ p r ed i c t,-37.79511200000001,-44.73987026711676
the midwife -s s’pose,▁ the ▁midwife ▁- s ▁ s ’ p o s e,-19.059945,-32.28770969339874
the neighbors oozed farriers -es sourcing society -es diverted arbitrariness -s leaps,▁ the ▁neighbors ▁ o o z ed ▁farriers ▁- es ▁ s o u r c ing ▁society ▁- es ▁diverted ▁arbitrariness ▁- s ▁leaps,-76.25913099999998,-88.1208636314181
a opportunities on neologism -ed affirm,▁a ▁opportunities ▁on ▁neologism ▁- ed ▁a f f i r m,-32.332815000000004,-44.01085241828853
large slice accomplishments attempted commanding countries -ed guarantee,▁large ▁slice ▁accomplishments ▁at t e m p t ed ▁ c o m m an d ing ▁countries ▁- ed ▁guarantee,-62.907569,-72.84247757635035
the character collapsed,▁ the ▁character ▁collapsed,-14.727624999999998,-19.666116612542247
movies playing,▁ m o v i es ▁ p l a y ing,-18.519717,-31.500306822929236
the molecules component regretting festoons envisioned,▁ the ▁molecules ▁component ▁regretting ▁festoons ▁ e n v i s i o n ed,-54.698260000000005,-62.78705639730056
direct desert -s obsessed mature character containing influences -ed annoyed model,▁direct ▁desert ▁- s ▁ o b s es s ed ▁ m a t u re ▁character ▁ c o n t a i n ing ▁influences ▁- ed ▁an n o y ed ▁ m o d e l,-92.106951,-127.60232254217489
prettier methods at distortions -s pride pictographs at conspiracy on bicycling -es observe an stonework -s reformulated podcasts,▁ p re t t i e r ▁methods ▁at ▁distortions ▁- s ▁ p r i d e ▁pictographs ▁at ▁conspiracy ▁on ▁bicycling ▁- es ▁observe ▁an ▁stonework ▁- s ▁reform u l a t ed ▁podcasts,-121.31426699999996,-133.5426713026516
superficial quantification -es redefined campaigns -s promoted the pictures colleges,▁ s u p e r f i c i al ▁quantification ▁- es ▁ r ed e f i n ed ▁campaign s ▁- s ▁pro m o t ed ▁ the ▁pictures ▁colleges,-73.851866,-105.16412515561738
a sculptures dispose,▁a ▁sculptures ▁dis p o s e,-18.233589,-26.142604916752347
uncontroversial voices -es impacted inclusive mater -s using at perlite,▁uncontro v e r s i al ▁ v o i c es ▁- es ▁impacted ▁in c l u s i v e ▁ mater ▁- s ▁ u s ing ▁at ▁perlite,-86.92173100000001,-107.36027857910227
painful artist -ed stood queues -ed displaced non-personal beach -ed assign buddies,▁ p a i n f u l ▁artist ▁- ed ▁ s t o o d ▁ q u e u es ▁- ed ▁displaced ▁ n o n - p e r s o n al ▁beach ▁- ed ▁a s s i g n ▁buddies,-105.144742,-154.7085548055414
the iceberg draping,▁ the ▁iceberg ▁ d r a p ing,-17.187171,-26.892018435845515
an airports protected tailor,▁an ▁airports ▁pro t e c t ed ▁tailor,-27.904964000000003,-37.11787126393414
films -es remains,▁ f i l m s ▁- es ▁remains,-16.977611,-30.333645058496778
a municipalities withheld a fuels insured the connotations,▁a ▁municipalities ▁ w i t h h e l d ▁a ▁ f u e l s ▁in s u r ed ▁ the ▁connotations,-56.276475000000005,-84.14870583517306
a differences -ed exhibit hours,▁a ▁differences ▁- ed ▁ e x h i b i t ▁ h o u r s,-44.42864600000001,-51.962146632667285
a rescue -ed remains,▁a ▁ r es c u e ▁- ed ▁remains,-22.339145,-35.76020211506422
the easterners -es unclenched,▁ the ▁easterners ▁- es ▁uncle n c h ed,-20.273174,-29.072225115417396
the slides contemplating youngest toilet,▁ the ▁slides ▁contemplating ▁ y o u n g es t ▁toilet,-37.743786,-54.459263555703366
wavenumber -ed accelerating masters -es controls,▁wavenumber ▁- ed ▁a c c e l e r a t ing ▁masters ▁- es ▁ c o n t r o l s,-50.73777200000001,-62.90297003323995
an conclusions grants,▁an ▁conclusions ▁ g r an t s,-19.105841,-27.336351112391498
uncle -es attracting alt.religion.scientology inferred,▁uncle ▁- es ▁at t r a c t ing ▁ al t . re ligi o n . scientology ▁in f e r r ed,-42.938763,-67.68406385484447
a admin -es swallow vaccine -ed depending an cenotaph at compounds -es watched differences -es assumed,▁a ▁admin ▁- es ▁ s w al l o w ▁vaccine ▁- ed ▁depending ▁an ▁cenotaph ▁at ▁compounds ▁- es ▁ w a t c h ed ▁differences ▁- es ▁a s s u m ed,-91.740408,-118.32701818342889
concentration -ed preside,▁concentration ▁- ed ▁preside,-15.372716,-15.586903506568921
non-personal poems trusts ranged secularist -s feeling,▁ n o n - p e r s o n al ▁poems ▁ t r u s t s ▁ r an g ed ▁secularist ▁- s ▁ f e e l ing,-77.12714100000001,-102.17027440621487
the classes at breakers fathom a canvas -s printed loose haven,▁ the ▁classes ▁at ▁breakers ▁ f a t h o m ▁a ▁canvas ▁- s ▁printed ▁ l o o s e ▁haven,-72.831665,-82.59084378413115
objective style containing vindication,▁ o b j e c t i v e ▁style ▁ c o n t a i n ing ▁vindication,-43.519618000000015,-65.25432642646918
an architecture composed expropriation,▁an ▁architecture ▁comp o s ed ▁expropriation,-27.15531,-34.279276186266316
