,sent,toks,model_prob,bigram_prob
0,prototypes located at governance,▁prototypes ▁ l o c a t ed ▁a t ▁governance,-30.304468,-33.87193371919631
1,resistless teaspoons attempts separate preconditions -s fraying dessert -s intimidating,▁re s i s t l es s ▁teaspoons ▁attempts ▁ s e p a r a t e ▁preconditions ▁- s ▁ f r a y ing ▁dessert ▁- s ▁in t i m i d a t ing,-96.27892199999998,-121.52065339457819
2,impossible rescue towering the neologism -es channelled,▁ i m p o s s i b l e ▁rescue ▁ t o w e r ing ▁ the ▁neologism ▁- es ▁ c h an n e l l ed,-67.431949,-93.81758865784299
3,retroactive concentration draft slice -s crept carbons,▁re t r o a c t i v e ▁concentration ▁ d r a f t ▁slice ▁- s ▁ c r e p t ▁carbons,-70.44672799999998,-87.19479304067616
4,expropriation in municipalities -s deviating,▁expropriation ▁in ▁municipalities ▁- s ▁ d e v i a t ing,-33.453743,-39.81135141117687
5,japanese pictographs -ed bobbing the alcoholics on fullness molecules -es defeating,▁ j a p an es e ▁pictographs ▁- ed ▁ b o b b ing ▁ the ▁alcoholics ▁on ▁fullness ▁molecules ▁- es ▁ d e f e a t ing,-81.89166899999998,-107.03946399651974
6,an defectors flunking the iceberg -es handcuffed an album,▁an ▁defectors ▁ f l u n k ing ▁ the ▁iceberg ▁- es ▁ h an d c u f f ed ▁an ▁ al b u m,-59.477691,-86.94232415591081
7,the robots -ed communicate the bicycling,▁ the ▁ r o b o t s ▁- ed ▁communi c a t e ▁ the ▁bicycling,-38.959971,-56.52438665568385
8,salty farriers malfunctioned,▁ s al t y ▁farriers ▁malfunction ed,-30.729913,-34.5325048580592
9,readings -es brainstorm,▁readings ▁- es ▁brains t o r m,-23.414532000000005,-24.787313945196907
