,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,0,0,prototypes located at governance,▁prototypes ▁ l o c a t ed ▁a t ▁governance,-30.304468,-47.6098010698794,-55.44297255655665
1,1,1,1,resistless teaspoons attempts separate preconditions -s fraying dessert -s intimidating,▁re s i s t l es s ▁teaspoons ▁attempts ▁ s e p a r a t e ▁preconditions ▁- s ▁ f r a y ing ▁dessert ▁- s ▁in t i m i d a t ing,-96.27892199999998,-140.6032623536449,-123.22709114007809
2,2,2,2,impossible rescue towering the neologism -es channelled,▁ i m p o s s i b l e ▁rescue ▁ t o w e r ing ▁ the ▁neologism ▁- es ▁ c h an n e l l ed,-67.431949,-135.99043281172615,-143.04119494151942
3,3,3,3,retroactive concentration draft slice -s crept carbons,▁re t r o a c t i v e ▁concentration ▁ d r a f t ▁slice ▁- s ▁ c r e p t ▁carbons,-70.44672799999998,-136.13798081737232,-123.69613885418133
4,4,4,4,expropriation in municipalities -s deviating,▁expropriation ▁in ▁municipalities ▁- s ▁ d e v i a t ing,-33.453743,-56.786877702280506,-58.16479319910938
5,5,5,5,japanese pictographs -ed bobbing the alcoholics on fullness molecules -es defeating,▁ j a p an es e ▁pictographs ▁- ed ▁ b o b b ing ▁ the ▁alcoholics ▁on ▁fullness ▁molecules ▁- es ▁ d e f e a t ing,-81.89166899999998,-152.59369420216936,-141.93815985085166
6,6,6,6,an defectors flunking the iceberg -es handcuffed an album,▁an ▁defectors ▁ f l u n k ing ▁ the ▁iceberg ▁- es ▁ h an d c u f f ed ▁an ▁ al b u m,-59.477691,-125.9388720534694,-126.01284808058882
7,7,7,7,the robots -ed communicate the bicycling,▁ the ▁ r o b o t s ▁- ed ▁communi c a t e ▁ the ▁bicycling,-38.959971,-83.44323699236564,-79.75803274990409
8,8,8,8,salty farriers malfunctioned,▁ s al t y ▁farriers ▁malfunction ed,-30.729913,-35.76088724093875,-29.870249632858425
9,9,9,9,readings -es brainstorm,▁readings ▁- es ▁brains t o r m,-23.414532000000005,-30.14129157738916,-25.055793255446932
10,10,10,10,molecules botanicals -ed reproduced breakout fanfics -s planting a qualities in countries -ed frame fault actors -s tackle,▁molecules ▁botanicals ▁- ed ▁reproduced ▁ b r e a k o u t ▁fanfics ▁- s ▁plant ing ▁a ▁qualities ▁in ▁countries ▁- ed ▁ f r a m e ▁fault ▁a c t o r s ▁- s ▁ t a c k l e,-124.18100899999996,-182.97394977929704,-169.95784057827163
11,11,11,11,armholes puncturing an pepper,▁armholes ▁puncturing ▁an ▁pepper,-28.290277,-28.68139593865665,-27.721633404668047
12,12,12,12,an depictions -s controls lasting reform,▁an ▁depictions ▁- s ▁controls ▁last ing ▁reform,-37.487709,-46.04385365515149,-45.82133267640178
13,13,13,13,hurdles overslept fault,▁hurdles ▁overslept ▁fault,-29.463573,-23.64873794978777,-23.64873794978777
14,14,14,14,an displacements battling,▁an ▁displacements ▁ b a t t l ing,-22.273272,-28.021536276663472,-24.116619632354553
15,15,15,15,venality smacking measurable pools ordered botanicals -ed evolved,▁venality ▁ s m a c k ing ▁ m e a s u r able ▁pools ▁ o r d e r ed ▁botanicals ▁- ed ▁ e v o l v ed,-72.83223699999999,-112.58844777666717,-107.55851711579882
16,16,16,16,indefinite fears -s revisit departure plays,▁in d e f i n i t e ▁fears ▁- s ▁re v i s i t ▁departure ▁ p l a y s,-72.22759500000004,-86.20934487414138,-85.38654383348768
17,17,17,17,an hormones -s s’pose,▁an ▁hormones ▁- s ▁ s ’ p o s e,-22.116254,-38.42425259252974,-29.744215018855822
18,18,18,18,a enjambment -es feeling in listings,▁a ▁enjambment ▁- es ▁ f e e l ing ▁in ▁listing s,-37.113709,-56.915189481449424,-52.80019172402935
19,19,19,19,re(a)d wavenumber -s dates the teaspoons,▁re ( a ) d ▁wavenumber ▁- s ▁ d a t es ▁ the ▁teaspoons,-42.877672,-80.85160783330426,-80.50864963111022
20,20,20,20,adequate policing anime -ed found contours contours,▁a d e q u a t e ▁policing ▁an i m e ▁- ed ▁ f o u n d ▁contours ▁contours,-55.664995,-81.2458977740979,-77.40685642180857
21,21,21,21,an asbestos -es illuminated bicycling,▁an ▁asbestos ▁- es ▁ i l l u m i n a t ed ▁bicycling,-33.278805,-55.9065041290034,-63.05092208747882
22,22,22,22,powers -es phrase optogenetics deteriorate,▁powers ▁- es ▁ p h r a s e ▁optogenetics ▁ d e t e r i o r a t e,-53.248955,-89.41452182117703,-98.70916781038098
23,23,23,23,conjectures compounds fleshed,▁conjectures ▁compounds ▁ f l es h ed,-27.469742,-32.46669224037165,-23.217295301714568
24,24,24,24,the chunk -s urged jellies moaning,▁ the ▁chunk ▁- s ▁ u r g ed ▁jellies ▁ m o an ing,-35.86589200000001,-79.32529670715108,-71.50341223007351
25,25,25,25,the waist -es include tarpaulin,▁ the ▁waist ▁- es ▁include ▁tarpaulin,-24.963639,-48.34935931677736,-46.69931709278308
26,26,26,26,an aqueducts -s violates geologists combat,▁an ▁aqueducts ▁- s ▁ v i o l a t es ▁geologist s ▁ c o m b a t,-45.32338,-67.96323508138649,-80.09949772903825
27,27,27,27,the powers -s wanted an e-mail scoured,▁ the ▁powers ▁- s ▁ w an t ed ▁an ▁ e - mail ▁ s c o u r ed,-42.910788,-90.51435087409855,-82.44921596873414
28,28,28,28,an bridges adopting in departure,▁an ▁bridges ▁a d o p t ing ▁in ▁departure,-32.396556000000004,-44.22254313802159,-41.1218478868522
29,29,29,29,science -ed crossed an fault overshadowed,▁science ▁- ed ▁cross ed ▁an ▁fault ▁ o v e r s h a d o w ed,-60.90372700000001,-83.69593425242249,-82.82542912683817
30,30,30,30,an counter -s drawn a desert -ed planting,▁an ▁counter ▁- s ▁ d r a w n ▁a ▁desert ▁- ed ▁plant ing,-36.121843,-91.1026983270211,-91.18063578708174
31,31,31,31,a piece festoons puree,▁a ▁piece ▁festoons ▁ p u r e e,-32.89796400000001,-42.71812090519324,-48.233696015292125
32,32,32,32,seasons -ed resist ambiguity -es beefing seeds -ed reduced,▁seasons ▁- ed ▁re s i s t ▁ambiguity ▁- es ▁ b e e f ing ▁ s e ed s ▁- ed ▁ r ed u c ed,-63.598829,-107.35313745941002,-103.26863658707171
33,33,33,33,an queues disappointed,▁an ▁queues ▁disappointed,-15.583039,-22.202904958813296,-21.15782009836645
34,34,34,34,bicycling biked influences on decoration,▁bicycling ▁ b i k ed ▁influences ▁on ▁decoration,-34.625572,-38.88310247150052,-35.71208519787587
35,35,35,35,the stores floated calculus,▁ the ▁ s t o r es ▁ f l o a t ed ▁calculus,-30.16882100000001,-61.918887726621705,-74.38564455575005
36,36,36,36,luxerious supplies -s weeping a venality bobbing looking learners,▁ l u x e r i o u s ▁supplies ▁- s ▁ w e e p ing ▁a ▁venality ▁ b o b b ing ▁ l o o k ing ▁learners,-80.88002500000002,-126.08922204826912,-111.18008370491434
37,37,37,37,beloved writers deteriorate,▁ b e l o v ed ▁writers ▁ d e t e r i o r a t e,-39.80099099999999,-70.94240832647688,-86.972127131453
38,38,38,38,a queues -ed besieged,▁a ▁queues ▁- ed ▁besieged,-16.565322,-30.55064111192494,-29.810092506791673
39,39,39,39,heels checks a demise -s crept,▁heels ▁ c h e c k s ▁a ▁demise ▁- s ▁ c r e p t,-46.94470199999999,-66.82326467914936,-66.80080045576324
40,40,40,40,the chance -ed reclaimed,▁ the ▁ c h an c e ▁- ed ▁re c l a i m ed,-27.892076000000003,-72.10807094900898,-81.48546345489288
41,41,41,41,an carbons -s stood,▁an ▁carbons ▁- s ▁ s t o o d,-22.138906,-35.85183111303419,-31.43772540530644
42,42,42,42,enjambment -es avert recent parole,▁enjambment ▁- es ▁a v e r t ▁re c e n t ▁parole,-40.206554,-70.83909485806335,-67.29755184945978
43,43,43,43,babinos -s undermine,▁babinos ▁- s ▁un d e r m i n e,-28.057369,-43.8272035492535,-51.78619664605569
44,44,44,44,activist protest,▁activist ▁pro t es t,-17.986462,-30.894003362711643,-27.988494324631116
45,45,45,45,shape -s annoying,▁shape ▁- s ▁an n o y ing,-20.794801,-35.76941617971018,-45.400406271319405
46,46,46,46,impossible agreements -ed protest,▁ i m p o s s i b l e ▁agreements ▁- ed ▁pro t es t,-40.70683,-75.12756560854864,-76.04446605296991
47,47,47,47,ornaments -ed squashed,▁ornaments ▁- ed ▁squashed,-16.60618,-25.011446726484785,-24.76445006505064
48,48,48,48,sections -es redesign actresses,▁sections ▁- es ▁redesign ▁actresses,-24.659519,-31.39531128265708,-31.198640630173394
49,49,49,49,farmer controls the connotations listing radio -s slammed in iceberg,▁farmer ▁controls ▁ the ▁connotations ▁listing ▁radio ▁- s ▁ s l a m m ed ▁in ▁iceberg,-70.49711299999998,-97.20254087762304,-92.9957889550059
50,50,50,50,actresses publish an fears -ed drank a foreground,▁actresses ▁publish ▁an ▁fears ▁- ed ▁drank ▁a ▁foreground,-41.347584,-53.6793926780212,-52.67832715501308
51,51,51,51,insular preservatives geologist oozed,▁in s u l a r ▁preservatives ▁geologist ▁ o o z ed,-46.011652,-50.047254948008245,-42.441606737331306
52,52,52,52,incandescent generations at differences -es underpinning,▁in c an d es c e n t ▁generations ▁a t ▁differences ▁- es ▁underpinning,-61.23472099999999,-87.53071552715865,-85.2810168814795
53,53,53,53,an geologist -ed malfunction respective earthquake involves an cocoa -s joining,▁an ▁geologist ▁- ed ▁malfunction ▁re s p e c t i v e ▁earthquake ▁in v o l v es ▁an ▁ c o c o a ▁- s ▁joining,-84.32996700000001,-141.51825674274858,-135.50644408335904
54,54,54,54,writers insured measurable spite -ed counts a chair at destinations -ed design considerate crossroads -ed roughened,▁writers ▁in s u r ed ▁ m e a s u r able ▁spite ▁- ed ▁ c o u n t s ▁a ▁chair ▁a t ▁destinations ▁- ed ▁ d es i g n ▁ c o n s i d e r a t e ▁crossroads ▁- ed ▁roughened,-118.81461800000002,-215.49861420905225,-245.2493445114649
55,55,55,55,calculus quantification -s coupled,▁calculus ▁quantification ▁- s ▁ c o u p l ed,-33.579402,-41.529739332988335,-47.471467128879176
56,56,56,56,a beaches -s followed,▁a ▁beach es ▁- s ▁ f o l l o w ed,-24.560823000000003,-37.03939800030496,-32.176995987173754
57,57,57,57,localist vapour -es expands venality dispose,▁local i s t ▁vapour ▁- es ▁expands ▁venality ▁dis p o s e,-41.67877599999999,-76.24893220819267,-73.19594104195389
58,58,58,58,an easterners -es vibrated crown,▁an ▁easterners ▁- es ▁vibrated ▁ c r o w n,-27.796736,-46.9482593360276,-48.979332558410306
59,59,59,59,cemetery -s breath chubby movies,▁cemetery ▁- s ▁breath ▁ c h u b b y ▁ m o v i es,-36.002368,-63.2642333934151,-62.97945818856601
60,60,60,60,a interventions -s warps molecules puncturing the reform,▁a ▁interventions ▁- s ▁ w a r p s ▁molecules ▁puncturing ▁ the ▁reform,-44.834346,-77.62980340831359,-75.48968098423441
61,61,61,61,disorders directing pools in podcasts,▁disorders ▁direct ing ▁pools ▁in ▁podcasts,-37.311537,-34.167003379493515,-34.2026496882156
62,62,62,62,airwaves intends,▁airwaves ▁in t e n d s,-15.763698,-23.99043569604596,-20.87024729619635
63,63,63,63,rescue learned,▁rescue ▁learn ed,-15.006274,-14.170650605635778,-13.926989541007453
64,64,64,64,the armholes -ed infused a modernity refrigerators differences -s prefer a explorers,▁ the ▁armholes ▁- ed ▁in f u s ed ▁a ▁modernity ▁refrigerators ▁differences ▁- s ▁ p r e f e r ▁a ▁explorers,-80.34025199999999,-132.8411990274456,-130.08642207359483
65,65,65,65,departure -es reclaimed,▁departure ▁- es ▁re c l a i m ed,-23.495358000000003,-36.28505025736539,-48.88062173048723
66,66,66,66,the injustice -es retreat,▁ the ▁injustice ▁- es ▁re t r e a t,-24.658548000000003,-55.95526225374099,-55.49776066735663
67,67,67,67,an peninsula dividing websites -ed built in certificates,▁an ▁peninsula ▁ d i v i d ing ▁websites ▁- ed ▁ b u i l t ▁in ▁certificates,-54.67168000000001,-88.67874933391911,-85.64997473224555
68,68,68,68,an jurisdictions -es protected,▁an ▁jurisdictions ▁- es ▁pro t e c t ed,-17.389509000000004,-47.31299663573322,-43.52058776123741
69,69,69,69,an impression at behaviors -s agree an philosopher on vapour -ed exaggerated,▁an ▁impression ▁a t ▁behaviors ▁- s ▁a gree ▁an ▁philosopher ▁on ▁vapour ▁- ed ▁exaggerated,-56.818622,-97.8525145245933,-95.04150454704049
70,70,70,70,offices -s enjoy,▁office s ▁- s ▁enjoy,-15.890503999999998,-22.365942957789468,-24.91554447546404
71,71,71,71,an mid-1980s -ed regretting,▁an ▁ m i d - 1 9 8 0 s ▁- ed ▁regretting,-20.060745000000004,-33.117904384115114,-29.663624891947634
72,72,72,72,the fullness -s dividing the brevet laughed radio -ed plated,▁ the ▁fullness ▁- s ▁ d i v i d ing ▁ the ▁brevet ▁ l a u g h ed ▁radio ▁- ed ▁ p l a t ed,-57.85214099999999,-133.4840227710586,-138.58103428197572
73,73,73,73,lanterns overcoming,▁lantern s ▁ o v e r c o m ing,-24.599785,-47.19676239601921,-45.89016586762968
74,74,74,74,architecture in folks on razor -ed obsessed foreigners -ed risks at bourbon,▁architecture ▁in ▁folks ▁on ▁razor ▁- ed ▁ o b s es s ed ▁foreigners ▁- ed ▁ r i s k s ▁a t ▁bourbon,-74.26714799999999,-120.2020320287241,-104.34977400074958
75,75,75,75,a venality -es annoying,▁a ▁venality ▁- es ▁an n o y ing,-20.985247,-39.53976927124507,-48.8524129901531
76,76,76,76,the science directing a pattern -es sworn websites on agreements,▁ the ▁science ▁direct ing ▁a ▁pattern ▁- es ▁ s w o r n ▁websites ▁on ▁agreements,-56.977825,-93.8665312395468,-96.08624245271754
77,77,77,77,questionable demotion chomping on restaurant,▁ q u es t i o n able ▁demotion ▁ c h o m p ing ▁on ▁restaurant,-46.175412,-66.02460554190789,-51.50366127579642
78,78,78,78,stores realizing,▁ s t o r es ▁re al i z ing,-19.307011000000003,-32.52213473421846,-33.79223952612406
79,79,79,79,scoreboard moaned,▁scoreboard ▁ m o an ed,-17.030021,-31.559879835269623,-30.86217575237357
80,80,80,80,cross-linguistic razor -es occur intersects,▁cross - l ing u i s t i c ▁razor ▁- es ▁ o c c u r ▁intersect s,-53.12021599999999,-85.39904298886538,-77.94699033722712
81,81,81,81,opportune sinuses publish an arbitrariness in shortage -s serrated on contracts,▁ o p p o r t u n e ▁sinuses ▁publish ▁an ▁arbitrariness ▁in ▁shortage ▁- s ▁ s e r r a t ed ▁on ▁contracts,-81.34560899999998,-124.28691059865992,-136.64408681435577
82,82,82,82,the conjectures appeal an emblem embrace fanfics fuels,▁ the ▁conjectures ▁appeal ▁an ▁emblem ▁embrace ▁fanfics ▁fuels,-51.421323,-69.07208935015522,-65.83571721666569
83,83,83,83,festoons -ed browning,▁festoons ▁- ed ▁ b r o w n ing,-15.603823,-32.47256192454674,-28.066950020930182
84,84,84,84,a architecture certificates manipulated an stipulation in tailor,▁a ▁architecture ▁certificates ▁manipulated ▁an ▁stipulation ▁in ▁tailor,-43.63083499999999,-53.25382410595561,-51.24738467222838
85,85,85,85,airborne pathways -ed backed,▁a i r b o r n e ▁pathways ▁- ed ▁ b a c k ed,-37.576709,-57.53555339350879,-44.03008425293327
