,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,0,0,monarch -ed prompting in cloth,▁ m o n ar c h ▁- ed ▁ p r o m p t ing ▁in ▁ c l o t h,-44.809665,-93.18511207166848,-99.94971117753349
1,1,1,1,calendar -es chomping,▁calendar ▁- es ▁ c h o m p ing,-20.956676000000005,-32.66632957572872,-28.622688117324483
2,2,2,2,the peninsula pools -es enjoy an neologism -s watched,▁ the ▁peninsula ▁ p o o l s ▁- es ▁ e n j o y ▁an ▁neologism ▁- s ▁ w a t c h ed,-51.841037000000014,-108.57158112527632,-99.05396179857216
3,3,3,3,round neckhole in buddies -ed detoured,▁ r o u n d ▁neckhole ▁in ▁buddies ▁- ed ▁ d e t o u r ed,-49.11257900000002,-67.76008208408992,-72.2007430072046
4,4,4,4,a monarch -es commit the pixie judged at calendar,▁a ▁ m o n ar c h ▁- es ▁ c o m m i t ▁ the ▁pixie ▁ j u d g ed ▁at ▁calendar,-61.50574400000001,-113.89964694554712,-101.09236938127839
5,5,5,5,an restaurant -es urging a defectors -ed wrapping ballroom,▁an ▁restaurant ▁- es ▁ u r g ing ▁a ▁defectors ▁- ed ▁ w r a p p ing ▁ballroom,-49.535099,-84.38918501713408,-106.13678430582755
6,6,6,6,multicultural alcoholics -s malfunction,▁ m ul t i c ul tur al ▁alcoholics ▁- s ▁malfunction,-37.146468,-76.03175608963082,-79.2300905615862
7,7,7,7,the coach -es wanting reflection -s produces effort occupy,▁ the ▁ c o a c h ▁- es ▁ w an t ing ▁reflection ▁- s ▁produces ▁effort ▁ o c c u p y,-59.978428,-110.87404324695956,-100.90726242384372
8,8,8,8,marginal recipe -s observe an pepper -s remains a supplies on textbook handle,▁ m ar g i n al ▁recipe ▁- s ▁ o b s e r v e ▁an ▁pepper ▁- s ▁re m a i n s ▁a ▁supplies ▁on ▁textbook ▁handle,-91.64291600000004,-152.1459732268272,-149.3986711719409
9,9,9,9,pregnancy at particles permeated errors,▁pregnancy ▁at ▁particles ▁ p e r m e ate d ▁errors,-42.298158,-78.36587454018348,-79.10750573203516
10,10,10,10,populous fears -s broadcasts dessert -s rests on hints,▁ p o p ul ous ▁ f e ar s ▁- s ▁ b r o a d c a st s ▁dessert ▁- s ▁re st s ▁on ▁ h i n t s,-77.825366,-168.94135972308652,-158.7943995786336
11,11,11,11,a gator -s wanting listings monitoring,▁a ▁gator ▁- s ▁ w an t ing ▁listing s ▁monitoring,-33.52195499999999,-66.140400598369,-59.83680336941401
12,12,12,12,an breakers masters -s witch a paratexts -s permitted,▁an ▁breakers ▁masters ▁- s ▁ w i t c h ▁a ▁paratexts ▁- s ▁ p e r m i t t ed,-49.129188000000006,-106.85870495328882,-102.96850753570104
13,13,13,13,the appellants tempted coins -ed stumbled kinematics,▁ the ▁appellants ▁ t e m p t ed ▁coins ▁- ed ▁stumbled ▁kinematics,-38.53389,-74.89724034339478,-79.57489333344243
14,14,14,14,asbestos weeping youngest slice on paths receive conjectures,▁asbestos ▁ w e e p ing ▁ y o u n g es t ▁slice ▁on ▁paths ▁re c e i v e ▁conjectures,-78.69958999999999,-117.11311567239764,-107.73430460460685
