,sent,toks,model_prob,bigram_prob
0,an fanfics -ed toured farriers,▁an ▁fanfics ▁- ed ▁ t o u r ed ▁farriers,-28.741205999999995,-35.49517258926576
1,the restraint fuels at responses -es putting,▁ the ▁restraint ▁fuels ▁a t ▁responses ▁- es ▁ p u t t ing,-42.099179,-49.62208164087027
2,cross-linguistic admin at podcasts shortage limits splashed at ragamuffin,▁cross - l ing u i s t i c ▁admin ▁a t ▁podcasts ▁shortage ▁limits ▁ s p l a s h ed ▁a t ▁ragamuffin,-69.977723,-101.35941036637514
3,transformational teaspoons -s witch,▁ t r a n s f o r m ation al ▁teaspoons ▁- s ▁ w i t c h,-38.113334,-59.75212005458874
4,a piece -ed shine,▁a ▁ piece ▁- ed ▁ s h i n e,-22.332226,-27.765837199073
5,the fathers -ed describes,▁ the ▁fathers ▁- ed ▁describe s,-18.354699,-21.951545011761535
6,science -es comprised a parole -s symbolized magazines,▁science ▁- es ▁comprised ▁a ▁parole ▁- s ▁ s y m b o l i z ed ▁magazines,-51.634455,-62.41122532862654
7,a departure in sculptures simulating differences translates opportune knots at generations mathematicians -s stumbled an restaurant redesigning an collaboration -ed biked a influences riding,▁a ▁departure ▁in ▁sculptures ▁ s i m u l a t ing ▁differences ▁translates ▁ o p p o r t u n e ▁ k n o t s ▁a t ▁generations ▁mathematicians ▁- s ▁ s t u m b l ed ▁an ▁restaurant ▁redesign ing ▁an ▁collaboration ▁- ed ▁ b i k ed ▁a ▁influences ▁ r i d ing,-174.689818,-211.05903367673966
8,unsweetened canvas -s joining folks -s controls standard appearance at continents,▁ u n s w e e t e n ed ▁canvas ▁- s ▁ j o i n ing ▁ f o l k s ▁- s ▁controls ▁ s t a n d ar d ▁appearance ▁a t ▁continent s,-91.68161299999998,-124.1324059302877
9,an ragamuffin congratulate hardest nerves broadcasts,▁an ▁ragamuffin ▁congratulate ▁ h ar d es t ▁nerves ▁ b r o a d c a s t s,-57.750595,-77.26810086488555
10,objections -ed assumed classes websites -ed emerge slides,▁objections ▁- ed ▁a s s u m ed ▁classes ▁websites ▁- ed ▁ e m e r g e ▁slides,-62.74146600000001,-72.7030368935528
11,an oversite -ed feature on tooth,▁an ▁oversite ▁- ed ▁ f e a t u r e ▁on ▁ t o o t h,-40.219615,-52.97723088510815
12,south singer kissed demise,▁ s o u t h ▁singer ▁ k i s s ed ▁demise,-44.25323100000001,-54.49389754702751
13,elegant collaboration remaining in paths,▁ e l e g a n t ▁collaboration ▁re m a i n ing ▁in ▁paths,-46.67604900000001,-58.88596723504072
14,mesoamerican monarch popped the onions -s combat,▁ m es o a m e r i c a n ▁monarch ▁popped ▁ the ▁onions ▁- s ▁ c o m b a t,-67.49668199999999,-80.18819517879507
15,the arbitrariness -es symbolized citizens,▁ the ▁arbitrariness ▁- es ▁ s y m b o l i z ed ▁citizen s,-38.014389,-47.172304280664896
16,displacements electrons buying,▁displacements ▁electrons ▁ b u y ing,-28.89795,-29.45623377626052
17,an hostel loses architecture adapts an basils in offices inferred at stores,▁an ▁hostel ▁ l o s es ▁architecture ▁adapt s ▁an ▁basils ▁in ▁office s ▁in f e r r ed ▁a t ▁ s t o r es,-83.91339799999999,-103.53472015267714
18,considerate claws grants,▁ c o n s i d e r ate ▁claws ▁ g r a n t s,-33.393275,-48.35112922528657
19,the interestingness distortions farriers -ed aided,▁ the ▁interestingness ▁distortions ▁farriers ▁- ed ▁a i d ed,-40.837661,-42.97155599311498
20,ideal connotations -s touted,▁ i d e al ▁connotations ▁- s ▁ t o u t ed,-37.43397,-39.33794260737227
21,faith on learners on bicycling promoted policing,▁ f a i t h ▁on ▁learners ▁on ▁bicycling ▁pro m o t ed ▁policing,-53.844335,-63.39424920360529
22,conversational pathways citing strategic conjectures washed the continent -es pursue,▁ c o n v e r s ation al ▁pathways ▁ c i t ing ▁ s t r ate g i c ▁conjectures ▁ w a s h ed ▁ the ▁continent ▁- es ▁ p u r s u e,-87.51245799999998,-119.1824066214482
23,a differences waging at citations,▁a ▁differences ▁ w a g ing ▁a t ▁citations,-27.780488,-35.268821932550715
24,the onions -s frame the alcoholics,▁ the ▁onions ▁- s ▁ f r a m e ▁ the ▁alcoholics,-28.775575,-39.873807661572584
25,a actors haven -s summed vessel,▁a ▁actors ▁haven ▁- s ▁ s u m m ed ▁vessel,-38.48794300000001,-44.390043238847284
26,an pathways depending intersects inflating,▁an ▁pathways ▁ d e p e n d ing ▁intersect s ▁in f l a t ing,-38.145529,-51.88297506766598
27,the enjambment buses dropped oversite,▁ the ▁enjambment ▁ b u s es ▁ d r o p p ed ▁oversite,-41.53471,-50.93638583534829
