,sent,toks,model_prob,bigram_prob
0,an weeks -es plated resistless tailor -es increases,▁an ▁weeks ▁- es ▁ p lated ▁resist l es s ▁tailor ▁- es ▁in c re a s es,-51.518325,-64.4522372680225
1,a bounds -s beefing a contours -ed measuring saponins,▁a ▁bounds ▁- s ▁ b e e f ing ▁a ▁contours ▁- ed ▁meas ur ing ▁saponins,-45.003244,-58.001509257511586
2,pathways -ed stumbled baseball,▁pathways ▁- ed ▁ s t u m b l ed ▁baseball,-26.679017,-36.3546081009606
3,localist readings -ed inhaled,▁ l o c al i s t ▁readings ▁- ed ▁in h al ed,-41.597311,-46.95326602511072
4,toilet -es listing unfavorable monarch -es indulged,▁toilet ▁- es ▁listing ▁un f a v o r able ▁monarch ▁- es ▁in d u l g ed,-57.287543,-67.86973296684286
5,a shelter discussing,▁a ▁shelter ▁dis c u s s ing,-27.648804,-33.79111082516409
6,an wavenumber -ed geared,▁an ▁wavenumber ▁- ed ▁ g e ar ed,-21.743663999999995,-27.16211833229876
7,character at tales -s containing a decoration -ed jolts,▁character ▁a t ▁ t al es ▁- s ▁containing ▁a ▁decoration ▁- ed ▁ j o l t s,-60.35090799999999,-67.60930608153487
8,pathways -ed toast ethnocentric objections -es schedule,▁pathways ▁- ed ▁ t o a s t ▁ e t h n o c e n t r i c ▁objections ▁- es ▁ s c h ed u l e,-63.74772799999999,-91.6783270329395
9,an westerners -es reigned,▁an ▁westerners ▁- es ▁reign ed,-16.649388,-19.623882555026576
10,the admin partying,▁ the ▁admin ▁ p ar t y ing,-18.172008000000005,-27.939116951506932
11,component -ed claiming an investments agree currents expropriation,▁component ▁- ed ▁ c l a i m ing ▁an ▁investments ▁a g re e ▁currents ▁expropriation,-60.852520000000005,-63.874456564164866
12,a puppets -es spared accomplishments -es labelled standard continents battling,▁a ▁puppets ▁- es ▁spare d ▁accomplishments ▁- es ▁ l a b e l l ed ▁ s t an d ar d ▁continent s ▁ b a t t l ing,-75.63379799999998,-98.95486448938652
13,a stonework -ed directing responses -s strengthening airborne fuels affirm,▁a ▁stonework ▁- ed ▁ d i re c t ing ▁responses ▁- s ▁strengthening ▁a i r b o r n e ▁ f u e l s ▁a f f i r m,-88.96017899999998,-113.3319323218461
14,kinematics inflating an impression at kinematics on butter -es published in effort,▁kinematics ▁in f latin g ▁an ▁impression ▁a t ▁kinematics ▁on ▁butter ▁- es ▁publish ed ▁in ▁ e f f o r t,-70.11752800000001,-87.97241090827093
15,generic heels operated,▁gener i c ▁heels ▁ o p e r ate d,-26.231504,-35.07195364760322
16,agreements -ed intersect pools,▁agreements ▁- ed ▁in t e r s e c t ▁ p o o l s,-32.388352,-47.59742049397999
17,biologist capture at disenfranchisement,▁biologist ▁ c a p t u re ▁a t ▁dis enfranchisement,-37.925447000000005,-42.294827302377705
