sent,toks,model_prob,bigram_prob
weeks an plated -es resistless tailor increases -es,▁week s ▁an ▁ p l at ed ▁- es ▁re s ist l es s ▁tailor ▁in c r e a s es ▁- es,-61.178636,-81.03006555628994
bounds a beefing -s contours a measuring -ed kne,▁bound s ▁a ▁b e e f ing ▁- s ▁cont ours ▁a ▁measur ing ▁- ed ▁kne,-49.172365,-55.80674365310588
an stumbled -ed che,▁an ▁st u m b l ed ▁- ed ▁che,-24.047683000000003,-31.103153407326644
localist readings inhaled -ed,▁lo c al ist ▁re a d ing s ▁in h al ed ▁- ed,-36.329978,-52.23183589277907
thys listing -es unfavorable monarch indulged -es,▁thys ▁ l ist ing ▁- es ▁un f a v or able ▁ m on arch ▁in d u l g ed ▁- es,-58.150656000000005,-76.61154825278676
shelter a ap,▁shelter ▁a ▁ap,-13.688202999999998,-14.114081606745264
wavenumber an geared -ed,▁ wave n u m b er ▁an ▁ g e ar ed ▁- ed,-24.800916,-44.135760527247434
a tales at containing -s decoration a jolts -ed,▁a ▁ tale s ▁at ▁co ntain ing ▁- s ▁de c or ation ▁a ▁ j o l t s ▁- ed,-55.675495,-62.25873211955263
cre toast -ed ethnocentric objections schedule -es,▁cre ▁to a st ▁- ed ▁ e th no centr ic ▁objecti on s ▁ s c h ed u le ▁- es,-49.10982799999999,-74.501870011799
westerners an reigned -es,▁we s tern er s ▁an ▁reign ed ▁- es,-19.058478,-29.13999109134074
admin the ip,▁admin ▁the ▁ip,-13.115563,-13.08976682028646
tho claiming -ed investments an ac fle aw,▁tho ▁c l a i m ing ▁- ed ▁investments ▁an ▁ac ▁fle ▁aw,-42.45894500000001,-53.70152751396764
puppets a spared -es sme labelled -es standard continents ax,▁puppets ▁a ▁spare d ▁- es ▁sme ▁la bell ed ▁- es ▁st an d ar d ▁continent s ▁ax,-58.864254,-67.53513242195163
stonework a directing -ed twe strengthening -s airborne fuels -es,▁st on e work ▁a ▁direct ing ▁- ed ▁twe ▁st r en g th en ing ▁- s ▁ai r b or ne ▁f u el s ▁- es,-58.88748999999999,-99.11452516914785
pre ao impression an kinematics at butter on published -es effort in,▁pre ▁ao ▁im p r es s ion ▁an ▁kinematics ▁at ▁b u t ter ▁on ▁ p u blishe d ▁- es ▁ e ff or t ▁in,-61.795203999999984,-99.180446575409
generic heels ib,▁gener ic ▁heels ▁ib,-19.66512,-22.33432615541279
tre intersect -ed au,▁tre ▁in ter s ect ▁- ed ▁au,-26.581205,-31.042732771308145
thi os disenfranchisement at,▁thi ▁os ▁dis enfranchisement ▁at,-22.044758000000005,-24.701005652335887
aw records -s,▁aw ▁re c or d s ▁- s,-21.430271,-23.884087471354857
large ballet pride -s gwe,▁large ▁ball et ▁pr ide ▁- s ▁gwe,-39.575211,-34.214720639921715
symptomatic coins impacted -es,▁symptom at ic ▁co in s ▁im p act ed ▁- es,-23.903844,-32.83129558918514
compass an observe -ed thir ambiguity on awaiting -s,▁comp a s s ▁an ▁obse r v e ▁- ed ▁thir ▁amb i g u it y ▁on ▁aw a it ing ▁- s,-68.969723,-84.56952244444221
sle untied -ed,▁sle ▁un ti ed ▁- ed,-14.683934,-18.97202261598508
restaurant a feature -es,▁restaurant ▁a ▁fea tur e ▁- es,-20.270864,-21.351662410701422
thas ay moving censuses ao,▁tha s ▁ay ▁ m o v ing ▁c en s u s es ▁ao,-43.05340399999999,-53.304725444967374
asbestos the -ed,▁asbestos ▁the ▁- ed,-14.452444,-14.233378051690163
participants a ar,▁participants ▁a ▁ar,-13.138088000000002,-13.939731345132378
transformational militaries ac,▁tra n s form ation al ▁militaries ▁ac,-18.97549,-33.800794815890654
larger restaurant ix cre aj ao,▁large r ▁restaurant ▁ix ▁cre ▁aj ▁ao,-34.687097,-39.761381140661264
ab conclusions at swung -s,▁ab ▁co nclusi on s ▁at ▁sw u ng ▁- s,-27.069485000000004,-34.49630298252218
symptom the swabs -ed ble ys,▁symptom ▁the ▁sw a b s ▁- ed ▁ble ▁ys,-25.588158,-37.192427012947405
airborne stink hinges -s,▁ai r b or ne ▁st in k ▁ h ing es ▁- s,-48.02247899999999,-53.20550516447093
ap et ao symptomatic cloth,▁ap ▁ et ▁ao ▁symptom at ic ▁c l o th,-43.093427000000005,-43.944786081553936
tourist a appearance at emerge -ed departure on,▁to uris t ▁a ▁appear an ce ▁at ▁ e mer g e ▁- ed ▁dep ar tur e ▁on,-47.795231,-61.17603999715948
conspiracy the sourcing -es incandescent improvements subscribe -ed,▁con s p i rac y ▁the ▁ s o u r c ing ▁- es ▁in can d es c en t ▁im p r o v e ment s ▁subs c ri b e ▁- ed,-85.84635300000004,-114.79902397817747
snis av,▁snis ▁av,-11.019951999999998,-11.621856087188421
nauseous asbestos im,▁na u s e ous ▁asbestos ▁im,-19.051845,-30.095978845270615
german saponins ax industrialized behaviors brainstorm -ed spare jurisdictions breathed -es,▁ g er man ▁ s a p on in s ▁ax ▁in d u st ri aliz ed ▁behaviors ▁brains torm ▁- ed ▁spare ▁ j uris d ic tion s ▁breath ed ▁- es,-85.109152,-121.87145540966911
defensive woodland au phe contemplating -es,▁de f en s ive ▁woodland ▁au ▁phe ▁cont emp latin g ▁- es,-39.672887,-52.32449038364457
provocation an av,▁prov ocat ion ▁an ▁av,-15.005386,-14.202158710157363
ak rebuild -ed artist the compass at ix aw warming -ed,▁ak ▁rebuild ▁- ed ▁ar t ist ▁the ▁comp a s s ▁at ▁ix ▁aw ▁ w ar m ing ▁- ed,-65.713142,-75.89352755261129
component the impacted -ed,▁comp on en t ▁the ▁im p act ed ▁- ed,-19.271041000000004,-28.160177645940735
whis slipping -s thim,▁whis ▁sli pp ing ▁- s ▁thim,-21.800938,-25.385824098591687
colleges a in ai,▁co l le g es ▁a ▁in ▁ai,-21.761294,-30.065767429303232
depictions an av fon,▁dep ic tion s ▁an ▁av ▁f on,-21.565105,-25.199353477156738
av controls -es fle,▁av ▁cont r o l s ▁- es ▁fle,-25.037569,-31.32783955951318
robots a merchandise in ai continent an ao republican magazines ar tre denied -ed,▁ rob ots ▁a ▁ mer chan di s e ▁in ▁ai ▁continent ▁an ▁ao ▁re p u b l ic an ▁ma gaz in es ▁ar ▁tre ▁de n i ed ▁- ed,-82.65931100000003,-118.81684804905964
inhalation the construe -es nonmaterial differences,▁inhalation ▁the ▁con st r u e ▁- es ▁non m ate ri al ▁di ff er ence s,-45.86856000000001,-62.70573722619255
stores an according -ed,▁st or es ▁an ▁ac c or d ing ▁- ed,-24.607833000000003,-31.95498885282994
infectious poems annoyed -es,▁in fect i ous ▁ p o e m s ▁annoy ed ▁- es,-25.548486,-40.04804922533038
wre ai beaches an bridges in sporting -ed stipulation an draft -es ambiguity the currents on adopting -s certificates in,▁wre ▁ai ▁beach es ▁an ▁b ri d g es ▁in ▁ s port ing ▁- ed ▁st ipulat ion ▁an ▁dra f t ▁- es ▁amb i g u it y ▁the ▁ curr en t s ▁on ▁a d o pt ing ▁- s ▁c er ti f ic ate s ▁in,-114.178981,-161.78630913805827
things a capture -s architecture in,▁things ▁a ▁c a p tur e ▁- s ▁architecture ▁in,-39.716861,-40.130967023478966
limitations an as,▁limit ation s ▁an ▁a s,-18.837122,-18.230247591618074
ao coach on giggling -ed,▁ao ▁co ach ▁on ▁ g i g g l ing ▁- ed,-31.720917999999998,-39.218216860797654
occasional robots hamper -ed,▁oc c a s ion al ▁ rob ots ▁ h ampe r ▁- ed,-27.19467,-42.64661308795514
geologists an av,▁geologist s ▁an ▁av,-14.440651,-14.4735717645368
the ib,▁the ▁ib,-10.678494,-8.556505206254744
pools an owing -ed cre,▁ p o o l s ▁an ▁ o w ing ▁- ed ▁cre,-34.377448,-39.65750112585149
thu -es,▁thu ▁- es,-10.624362,-13.05314991657545
scoreboard the au chunk at,▁scoreboard ▁the ▁au ▁c h unk ▁at,-24.920553,-29.01687704596996
investments the acquiesce -ed gre ib disorders on appeal -s av ay anchorage an fer ai aj thank -ed,▁investments ▁the ▁acqui es ce ▁- ed ▁gre ▁ib ▁dis orders ▁on ▁a pp e al ▁- s ▁av ▁ay ▁an cho r age ▁an ▁f er ▁ai ▁aj ▁tha n k ▁- ed,-118.486234,-136.6336781712619
rebuilding the iy,▁rebuild ing ▁the ▁iy,-12.995708,-15.91705292919196
influences the gardens at aw pools an os,▁inf l u ence s ▁the ▁ g ar d en s ▁at ▁aw ▁ p o o l s ▁an ▁os,-45.872229,-62.94646674260773
oceans the obsessed -es pixie a,▁oc e an s ▁the ▁obse s s ed ▁- es ▁ p i x i e ▁a,-36.899883,-55.04124724329131
lucky cycle aj seeds on,▁ l u ck y ▁ cycl e ▁aj ▁se ed s ▁on,-40.231418,-48.75065862228738
sve responses in il dre,▁sve ▁respon s es ▁in ▁il ▁dre,-28.829812,-36.44538288750366
infectious attackers sworn -s citizens a inflate -es,▁in fect i ous ▁at t a ck er s ▁sw or n ▁- s ▁citizen s ▁a ▁inf l ate ▁- es,-60.643220000000014,-72.3632583781098
au sor jurisdictions in ic es admin in,▁au ▁ s or ▁ j uris d ic tion s ▁in ▁ic ▁ es ▁admin ▁in,-46.679302,-57.8199684680905
paths the reward -s,▁pa th s ▁the ▁re w ar d ▁- s,-26.856210999999995,-29.126903430404152
ai walking -ed,▁ai ▁walk ing ▁- ed,-16.542504,-15.567048031705056
westerners a ip coach on,▁we s tern er s ▁a ▁ip ▁co ach ▁on,-24.610561,-36.94308511294275
towns an responding -ed,▁ t own s ▁an ▁respon d ing ▁- ed,-21.779032,-26.496628341003337
domain a es,▁domain ▁a ▁ es,-11.959714000000002,-12.686105806833938
measurable parole lifetimes at prove -s,▁measur able ▁pa r o le ▁ l i f e ti m es ▁at ▁prov e ▁- s,-48.443423,-61.09991197210081
gator an compiling -ed geologists on,▁ g at or ▁an ▁comp il ing ▁- ed ▁geologist s ▁on,-33.8537,-42.14001081389593
sme impacted -es ap,▁sme ▁im p act ed ▁- es ▁ap,-19.601112,-24.69591112660218
philosophical capacities im,▁philosoph ic al ▁capacit i es ▁im,-22.577455000000004,-26.306244596784996
fanfics an cease -es,▁f an f ic s ▁an ▁cease ▁- es,-17.3442,-26.59657327386708
films the ir,▁f il m s ▁the ▁ir,-14.881773,-19.622839494800925
latin oceans redesigning -es fruity foreground intersect -es,▁ latin ▁oc e an s ▁re de sign ing ▁- es ▁fr u it y ▁f or e g round ▁in ter s ect ▁- es,-60.303134,-89.39457411783005
venality an buckled -s retroactive objections bobbing -es,▁ v en al it y ▁an ▁b u ck l ed ▁- s ▁re t r o act ive ▁objecti on s ▁b o b b ing ▁- es,-58.937103,-87.92366156719841
readings a assigning -s,▁re a d ing s ▁a ▁a s sign ing ▁- s,-26.344756,-34.28226043646981
ax ao breathed -s cross-sectoral compounds oceans on aw ambiguity a ir affected -ed pris shine -ed,▁ax ▁ao ▁breath ed ▁- s ▁cross - s ect or al ▁compounds ▁oc e an s ▁on ▁aw ▁amb i g u it y ▁a ▁ir ▁a ff ect ed ▁- ed ▁pris ▁ s h in e ▁- ed,-98.897425,-138.14630434725453
swe press -es,▁swe ▁pre s s ▁- es,-21.697631,-21.753943290781688
thir protest -s,▁thir ▁prot es t ▁- s,-22.196100000000005,-23.900144011081085
singer the co-founder at splashed -ed ay,▁ s ing er ▁the ▁co - found er ▁at ▁ s p l a s h ed ▁- ed ▁ay,-44.582966,-62.30992331951132
level modernity hurtled -ed thu enable -s gwe,▁ le v el ▁mode r n it y ▁hurtle d ▁- ed ▁thu ▁en able ▁- s ▁gwe,-53.27135300000001,-70.43294257760871
luxerious brightness claiming -s dre enjoy -ed interestingness an expands -s,▁ l u x er i ous ▁brightness ▁c l a i m ing ▁- s ▁dre ▁en j o y ▁- ed ▁interest ing n es s ▁an ▁ex p an d s ▁- s,-70.03125399999999,-115.42371823711048
thys -s,▁thys ▁- s,-11.638398,-12.591188424257835
