sent,toks,model_prob,bigram_prob
en loading -ed,▁en ▁lo ad ing ▁- ed,-18.118734,-18.1552932838028
ple au,▁ple ▁au,-10.446715,-11.305780291904744
nationwide ambassadors claiming -s quis ab nauseous gator establishes -ed chutes a reverse -es prettier foreground minorities at,▁ n ation w ide ▁amb a s s ad or s ▁c l a i m ing ▁- s ▁quis ▁ab ▁ n a u s e ous ▁gator ▁ es t a blishe s ▁- ed ▁chutes ▁a ▁re vers e ▁- es ▁pre t t i er ▁f or e g r ound ▁minorities ▁at,-128.61803200000003,-200.8850725458981
tre iz ic,▁tre ▁iz ▁ic,-15.661084,-19.79362907819088
artist an sourcing -s ske,▁ar t ist ▁an ▁sou r c ing ▁- s ▁ske,-25.010171000000003,-39.06003183676609
thes ip standard demise ic ar consumes -ed,▁the s ▁ip ▁st and ar d ▁de m i s e ▁ic ▁ar ▁con s u m es ▁- ed,-70.60888200000001,-84.19274713177444
phe prefer -s,▁phe ▁pre f er ▁- s,-17.437745,-23.187079493914656
whe started -s hospitality a,▁whe ▁st ar t ed ▁- s ▁ho s p it al it y ▁a,-42.204452,-47.19232664516486
sculptures the guide -s,▁sc ul p ture s ▁the ▁g u ide ▁- s,-26.024506,-31.401560860345924
spe ig,▁spe ▁ig,-11.470705,-12.263909064192534
secularist an operated -ed,▁secularist ▁an ▁ op er at ed ▁- ed,-22.163746,-24.972794208396557
weathered explorers reproduced -s,▁we a th er ed ▁e x p l or ers ▁re p ro d u c ed ▁- s,-27.08551499999999,-59.11539217452611
edifices the dissolves -s,▁edifices ▁the ▁dis solv es ▁- s,-17.2144,-22.3052170894102
ay foreground in construe -s vessel the av breathed -s,▁ay ▁f or e g r ound ▁in ▁con s t r u e ▁- s ▁ v es s e l ▁the ▁av ▁breath ed ▁- s,-64.211026,-91.0796939082339
unstable dissertation iv foy,▁un s t able ▁dissertation ▁iv ▁foy,-27.007859,-36.04677357941769
gravitational ambiguity es maiden on,▁g r avi t ation al ▁amb i g u it y ▁ es ▁maiden ▁on,-33.093196,-58.87890516833399
electrons a plant -ed av ys component on,▁elect r on s ▁a ▁plant ▁- ed ▁av ▁ys ▁component ▁on,-39.718443,-43.71934014233987
flourishing beach optimized -ed e-mail in,▁f l o u r ish ing ▁beach ▁ op t i m i z ed ▁- ed ▁e - mail ▁in,-51.663189,-67.04711199132285
sle es compass the,▁sle ▁ es ▁comp a s s ▁the,-27.608527,-28.616671306759674
billions the aj,▁billions ▁the ▁aj,-13.194061,-12.28925432971772
ar unknowns on dampen -es,▁ar ▁un k n own s ▁on ▁ d ampe n ▁- es,-28.09705,-39.06040953436359
twe ip an,▁twe ▁ip ▁an,-20.665788,-16.86830079786485
ap increasing -es,▁ap ▁in c re a s ing ▁- es,-18.677464,-26.366223853634324
westerners a os emblem on,▁we s ter n ers ▁a ▁os ▁emb le m ▁on,-28.622695,-40.22189552416056
terrible interventions -s,▁terri ble ▁interv en tions ▁- s,-26.965380000000003,-25.43575923444706
weathered opportunities distortions in malfunctioned -ed wavenumber an aw,▁we a th er ed ▁ op port u n it i es ▁dis tor tions ▁in ▁malfunction ed ▁- ed ▁wavenumber ▁an ▁aw,-51.729719,-74.54997814532229
ar perfected -es injection a -s problematic noggins pride -ed aj,▁ar ▁per fect ed ▁- es ▁in ject ion ▁a ▁- s ▁pro ble m at ic ▁ no g gin s ▁pr ide ▁- ed ▁aj,-70.82260699999999,-79.77725140905125
album an arrived -ed thes ib intensive ballet,▁album ▁an ▁ar ri v ed ▁- ed ▁the s ▁ib ▁inte n s ive ▁ball e t,-57.80449799999999,-65.54922919713027
sle es,▁sle ▁ es,-10.130688,-12.093075562477289
twe predict -es populous woodland sourcing -s hours the,▁twe ▁pr ed ic t ▁- es ▁ p op ul ous ▁ w o o d l and ▁sou r c ing ▁- s ▁ho u r s ▁the,-76.300744,-100.06018333296939
impression the sourcing -s,▁im p r es s ion ▁the ▁sou r c ing ▁- s,-20.972152,-37.39197870757015
electrons the iz cze conjectures at aw,▁elect r on s ▁the ▁iz ▁cze ▁con ject u r es ▁at ▁aw,-33.41594,-47.958332507552804
taunts a introduced -s,▁ t a u n t s ▁a ▁in t ro d u c ed ▁- s,-28.358303,-47.35136807653959
pris deflated -es faith in,▁pris ▁def l at ed ▁- es ▁fa i th ▁in,-30.595866,-40.10997406399008
embarrassment the ic ab compass at experiencing -s oy,▁emb ar ras s ment ▁the ▁ic ▁ab ▁comp a s s ▁at ▁e x p er i en c ing ▁- s ▁ o y,-63.262585,-84.03600262881241
localist campaigns stood -ed,▁local ist ▁campaign s ▁st o o d ▁- ed,-30.875687000000003,-34.089454596611695
pre ip at,▁pre ▁ip ▁at,-18.839263000000003,-16.103798040159976
basils an scoured -ed ab congratulated -es av,▁bas i l s ▁an ▁sc o u r ed ▁- ed ▁ab ▁con g r at ul at ed ▁- es ▁av,-46.53534200000001,-64.71497425724078
gle pressed -ed,▁gle ▁pre s s ed ▁- ed,-24.231007,-23.93734502851846
fris dreaded -s,▁fris ▁dre ad ed ▁- s,-20.363161,-20.86911639932012
gwe os av os,▁gwe ▁os ▁av ▁os,-19.178382000000003,-21.24427332170093
tarpaulin a ap limitations the,▁tarpaulin ▁a ▁ap ▁limit ation s ▁the,-24.539778,-26.286101456890478
dividends the faith on awarded -s ble ao plis inhaling -es,▁ d i v ide n d s ▁the ▁fa i th ▁on ▁aw ar d ed ▁- s ▁ ble ▁ao ▁plis ▁inhal ing ▁- es,-58.65076199999999,-83.84949028496844
fle ab aj il learners an,▁fle ▁ab ▁aj ▁il ▁learn ers ▁an,-31.219302000000003,-32.24158227634606
wre hor cleansing -ed scoreboard at,▁wre ▁ho r ▁c le a n s ing ▁- ed ▁sc or e b o ar d ▁at,-50.314121,-70.30502606336742
peremptory artist bobbing -es piece the,▁per e m p tor y ▁ar t ist ▁ b o b b ing ▁- es ▁piece ▁the,-46.49513199999999,-66.91623099012443
ak urging -ed conjectures the aw,▁ak ▁urg ing ▁- ed ▁con ject u r es ▁the ▁aw,-27.225996,-35.57489752516573
wealthy paths ys,▁we al th y ▁pa th s ▁ys,-21.499831,-32.473657686762735
dre agreeing -ed,▁dre ▁agree ing ▁- ed,-16.981656,-16.162535506361714
things the os,▁ th ing s ▁the ▁os,-15.642074,-21.044950002369696
cocoa the discount -s,▁co c o a ▁the ▁dis c o u n t ▁- s,-28.203414,-42.57459581814367
paratexts an ap,▁para t e x t s ▁an ▁ap,-17.978222,-26.730759129043612
fullness an im,▁fullness ▁an ▁im,-13.900875,-12.891501932594727
actresses an hoping -s,▁ac t r es s es ▁an ▁ho p ing ▁- s,-29.284243,-37.22201918052819
thim ot remains -es,▁thim ▁ot ▁re m ain s ▁- es,-31.07106,-34.54329778649935
thir consuming -s aj ir ag gator in,▁thir ▁con s u m ing ▁- s ▁aj ▁ir ▁ag ▁gator ▁in,-44.551356,-52.21048280302279
things the focused -es,▁ th ing s ▁the ▁f o c u s ed ▁- es,-29.316344000000004,-36.58509586391801
republican appellants dor aw mathematicians a ud,▁re p u b l i can ▁appellants ▁ d or ▁aw ▁mathematicians ▁a ▁ud,-51.56098799999999,-66.24374920144275
minorities an mathematicians on ic aj textbook a waste -s centerpiece on,▁minorities ▁an ▁mathematicians ▁on ▁ic ▁aj ▁te x t b o o k ▁a ▁wa s t e ▁- s ▁centerpiece ▁on,-73.00066199999999,-86.90757597694092
uncle the squish -s,▁uncle ▁the ▁ s qu ish ▁- s,-19.931672,-24.304128922182624
thim -es arbitrariness an,▁thim ▁- es ▁ar b it r ar ine s s ▁an,-30.349398,-41.59800597781999
weird earthquake laughed -s thir deposited -ed paratexts in,▁we ir d ▁ear th qu ake ▁laugh ed ▁- s ▁thir ▁dep o s it ed ▁- ed ▁para t e x t s ▁in,-69.060736,-88.10907595291012
thas demanded -s ambiguity the,▁tha s ▁de man d ed ▁- s ▁amb i g u it y ▁the,-33.859790999999994,-46.505171744003604
spe contemplating -ed plis od drained -ed waves the constructed -es,▁spe ▁con t empl at ing ▁- ed ▁plis ▁od ▁ d rain ed ▁- ed ▁ waves ▁the ▁con s t r u c t ed ▁- es,-63.430134,-81.25943340195245
haven a listened -es,▁haven ▁a ▁ l ist en ed ▁- es,-18.626725,-24.886687939831873
enjambment a hamper -s,▁enjambment ▁a ▁ h ampe r ▁- s,-17.74582,-23.797526648123412
thes banned -s loose boundaries ap,▁the s ▁bann ed ▁- s ▁lo o s e ▁bound ar i es ▁ap,-44.902475,-54.27467483450712
non-personal flats hints at frame -es spite the ib flash a ax seeds an iy,▁non - p ers on al ▁f l at s ▁ h i n t s ▁at ▁f r ame ▁- es ▁ s p it e ▁the ▁ib ▁flash ▁a ▁ax ▁se ed s ▁an ▁iy,-89.31260699999999,-122.95671236225924
improvements an od,▁im prov e ment s ▁an ▁od,-15.540354,-21.247064331273148
phe hated -s,▁phe ▁ h at ed ▁- s,-19.133962,-18.957869935660195
giant institutions locking -ed commanding decisions ip,▁g i ant ▁in s t it u tions ▁lo ck ing ▁- ed ▁co m man d ing ▁dec i s ion s ▁ip,-50.370335,-86.92820880616243
offices the raided -ed chair on,▁office s ▁the ▁ r a ide d ▁- ed ▁cha ir ▁on,-34.90718700000001,-43.50216841561055
industrialized cemetery frequented -ed vocal brevet,▁in d u s t ri aliz ed ▁c e m e ter y ▁f r equent ed ▁- ed ▁ v o c al ▁brevet,-53.657907,-85.35953406343397
buses the search -ed,▁ b u s es ▁the ▁se ar c h ▁- ed,-34.113236,-35.87313589263265
gentleman a publish -s,▁g e ntle man ▁a ▁pu b l ish ▁- s,-19.560029,-34.50036981944409
re(a)d slice ic listings in giggling -es chair on,▁re ( a ) d ▁slice ▁ic ▁li s ting s ▁in ▁g i g g l ing ▁- es ▁cha ir ▁on,-62.63293899999999,-82.28730667071792
wre iz slides a ib sinuses a au ceased -s shelter an ai,▁wre ▁iz ▁sli d es ▁a ▁ib ▁si n u s es ▁a ▁au ▁c e a s ed ▁- s ▁shelter ▁an ▁ai,-65.571465,-89.04506330150267
warping the sizzle -ed,▁warp ing ▁the ▁si z z le ▁- ed,-21.128656000000003,-27.380063021553198
noisy saponins im,▁ no i s y ▁ s apo n i n s ▁im,-24.606311,-42.4186462368694
lanterns a ai,▁lantern s ▁a ▁ai,-14.783642,-13.812323185506312
chubby vaccine fos defund -s office a popped -es ao,▁c h u b b y ▁ v acc ine ▁f o s ▁def u n d ▁- s ▁office ▁a ▁ p o pp ed ▁- es ▁ao,-68.32906099999998,-91.1410126740046
evolutionary offices dor washing -es ac learners on os,▁e v o l u t ion ar y ▁office s ▁ d or ▁wa s h ing ▁- es ▁ac ▁learn ers ▁on ▁os,-67.877764,-85.621779167409
geologists an ai contemplating -es dishonest hurdles ap,▁geologist s ▁an ▁ai ▁con t empl at ing ▁- es ▁ d ish on es t ▁ h urdle s ▁ap,-56.25986499999999,-67.88493749105847
au es impossible parole ap sworn -s officers the,▁au ▁ es ▁im p o s s i ble ▁parole ▁ap ▁ s w or n ▁- s ▁office r s ▁the,-71.91944899999999,-81.39601939360611
gwe embrace -s,▁gwe ▁emb rac e ▁- s,-13.358738,-18.710115683114786
gre ut generating -s dor,▁gre ▁ u t ▁gener at ing ▁- s ▁ d or,-42.664804,-43.41575471876883
av turning -ed,▁av ▁ tur n ing ▁- ed,-18.382453,-19.743533640448195
geologist the im,▁geologist ▁the ▁im,-13.54895,-13.184325170553313
carbons a ak,▁c ar b on s ▁a ▁ak,-14.915043,-22.046349304650015
islamophobia an promoted -s sme aj ay,▁ i s l a m op h o b i a ▁an ▁pro m o t ed ▁- s ▁sme ▁aj ▁ay,-47.00735199999999,-77.07058258872375
cosmopolitan masters sacrificed -es officers an foy owing -es,▁co s m op o l it a n ▁ma s ter s ▁ s a c ri f ic ed ▁- es ▁office r s ▁an ▁foy ▁ o w ing ▁- es,-87.25281600000001,-110.65942317492961
unstable co-founder waving -s,▁un s t able ▁co - founder ▁wa v ing ▁- s,-27.184079,-38.948892122785786
wre od,▁wre ▁od,-11.224745,-13.54075202515583
reasonable currents broadcasts -ed,▁re a s on able ▁c u r r en t s ▁ b ro ad c a s t s ▁- ed,-48.89168600000001,-70.61425059990576
habit a hurtle -s,▁ h a b it ▁a ▁ h u r t le ▁- s,-27.03432699999999,-39.573423883915225
thir summed -s fruity buses disenfranchisement at screwed -s philosophical recognition im,▁thir ▁summ ed ▁- s ▁f r u it y ▁ b u s es ▁dis en fra nch i s e ment ▁at ▁sc re w ed ▁- s ▁philosoph ical ▁recognition ▁im,-86.70565900000001,-111.80748333268525
thi comprised -es,▁thi ▁comp ri s ed ▁- es,-19.521428,-21.9302204689167
payment a underpinning -s,▁pa y ment ▁a ▁under p i n n ing ▁- s,-19.968839000000003,-34.00267637767007
swe ip,▁swe ▁ip,-10.467286,-12.312957049877038
appellants a aj slipstream at,▁appellants ▁a ▁aj ▁slipstream ▁at,-23.52424,-24.154378412523116
tragedy the classes in il fris ax,▁tragedy ▁the ▁c l a s s es ▁in ▁il ▁fris ▁ax,-36.743791,-43.76338583077378
cocoa the awarding -s,▁co c o a ▁the ▁aw ar d ing ▁- s,-21.736075,-31.78698369126341
thos im,▁tho s ▁im,-11.43938,-12.978336147401103
ap ig sixth chance agreeing -es nerves a,▁ap ▁ig ▁si x th ▁chance ▁agree ing ▁- es ▁ne r v es ▁a,-51.70428,-57.78059568946751
fullness an outro on iv en provide -s,▁fullness ▁an ▁ out ro ▁on ▁iv ▁en ▁ prov ide ▁- s,-38.635875,-44.320608366562894
least gardens os,▁ le a s t ▁g ar d en s ▁os,-36.59992,-40.109807174353975
thir crawling -ed thys illustrate -es,▁thir ▁cr a w l ing ▁- ed ▁thys ▁il l u strate ▁- es,-35.901186999999986,-49.24989579319537
outlandish officers aw,▁ out l and ish ▁office r s ▁aw,-20.666398,-32.65623714457694
reproduction an dipped -es considerations a inflate -ed,▁reproduction ▁an ▁ d i pp ed ▁- es ▁consider ation s ▁a ▁inf l ate ▁- ed,-39.21853000000001,-48.90621293863404
chance a ac,▁chance ▁a ▁ac,-13.667445999999998,-13.377753552672424
lanterns the es trails a os,▁lantern s ▁the ▁ es ▁tra i l s ▁a ▁os,-34.384547000000005,-35.576922159961626
album a affirm -es,▁album ▁a ▁a ff ir m ▁- es,-23.108111,-28.949343837170655
uncontrolled websites im,▁uncontro ll ed ▁websites ▁im,-21.367233,-22.858311302622006
ble credentialing -es,▁ ble ▁cr ed en t ial ing ▁- es,-17.453222,-30.969169576446447
inhalation an protected -s,▁inhal ation ▁an ▁pro t e c t ed ▁- s,-21.100199,-31.07178254757159
swe guarantee -ed,▁swe ▁g u ar ant e e ▁- ed,-15.953999,-28.63747761336608
e-mail an hesitated -es sle,▁e - mail ▁an ▁ h es it at ed ▁- es ▁sle,-29.129372,-37.90184850503098
activist an ic,▁activ ist ▁an ▁ic,-14.138024,-14.59443060390391
noisy stipulation ror ao lifetimes an av haven on,▁ no i s y ▁stipulation ▁ror ▁ao ▁lifetimes ▁an ▁av ▁haven ▁on,-56.001506,-66.1535673122911
gwe owing -ed,▁gwe ▁ o w ing ▁- ed,-14.79135,-19.026523061754407
healthy neighbors es ap oppose -ed ol,▁hea l th y ▁ne igh b or s ▁ es ▁ap ▁ o pp o s e ▁- ed ▁ o l,-54.564821,-69.15088321755904
pris os spite an printed -es standard hospitality,▁pris ▁os ▁ s p it e ▁an ▁pr i n t ed ▁- es ▁st and ar d ▁ho s p it al it y,-66.600898,-85.6199345977468
commanding continents underpinning -es,▁co m man d ing ▁continent s ▁under p i n n ing ▁- es,-28.235012999999995,-46.75206739328958
effort a reward -es magazines an ap non-representative merchandise agreeing -s fathers a allocated -es postacetabular narcotics ay,▁e ff or t ▁a ▁re w ar d ▁- es ▁ma gaz ine s ▁an ▁ap ▁non - representati v e ▁me r c h and i s e ▁agree ing ▁- s ▁fa th ers ▁a ▁a ll ocat ed ▁- es ▁post a c e t a b ul ar ▁ n ar c o tic s ▁ay,-118.50391099999996,-187.96510934259882
av launching -es electrons a waging -ed fom,▁av ▁la u nch ing ▁- es ▁elect r on s ▁a ▁wa g ing ▁- ed ▁f om,-46.062751,-59.582257147862414
french hormones ai inflating -es,▁fre nch ▁hormones ▁ai ▁inf l at ing ▁- es,-44.13218,-38.174976570013015
anchorage a ib ac,▁anchorage ▁a ▁ib ▁ac,-19.115495,-19.350829151197537
sce finishing -ed ib,▁sce ▁finish ing ▁- ed ▁ib,-22.711199,-22.321396600447244
creases the learn -s,▁creases ▁the ▁learn ▁- s,-16.327667999999996,-17.174050296914583
crown an -s fos,▁cr own ▁an ▁- s ▁f o s,-23.279643,-24.788622711290568
whe ir,▁whe ▁ir,-10.648184,-11.685707842370244
enjambment a expands -s,▁enjambment ▁a ▁e x p and s ▁- s,-19.734504,-25.094972793438647
institutions the av collapsed -ed,▁in s t it u tions ▁the ▁av ▁co ll a p s ed ▁- ed,-33.53029099999999,-50.75230217489288
aw plant -s snis,▁aw ▁plant ▁- s ▁snis,-22.383855,-21.48859974895741
sve consuming -es channels a ag concentration a aj,▁sve ▁con s u m ing ▁- es ▁channel s ▁a ▁ag ▁concentration ▁a ▁aj,-44.26323500000001,-56.010735490415506
pixie a engulfed -s,▁ p i x i e ▁a ▁en g ul f ed ▁- s,-38.124214,-52.68014976551264
ak scoured -es,▁ak ▁sc o u r ed ▁- es,-16.611384,-21.329709835804934
whis iy ig toilet the im ai ys learners in,▁whis ▁iy ▁ig ▁to i le t ▁the ▁im ▁ai ▁ys ▁learn ers ▁in,-53.853235,-63.16224625842534
