sent,toks,model_prob,bigram_prob
cze venality donned,▁ c z e ▁venality ▁ d on n ed,-21.985132,-33.54082028933315
sce anchorage -ed extracts,▁ s c e ▁anchorage ▁ - ed ▁ e x t r a c t s,-33.221448,-51.890586113438836
gwe continent ror seeds av strengthening,▁ g we ▁continent ▁ r o r ▁ s e ed s ▁av ▁ s t r e n g t h e n ing,-62.309234,-76.10956179471559
ai slipstream iy documenting ay antiques,▁ai ▁slipstream ▁ i y ▁ d o c u m e n t ing ▁a y ▁antiques,-48.01434800000001,-57.857593297366925
discourse brains launching whis nerves ak started stores fok piece scooped,▁discourse ▁brains ▁ l a u n c h ing ▁ w h i s ▁nerves ▁ ak ▁ s t a r t ed ▁stores ▁fo k ▁piece ▁ s c o o p ed,-90.43540799999998,-117.93031273474426
tho outro ax attracting,▁ t h o ▁ o u t r o ▁a x ▁a t t r a c t ing,-40.315481,-57.110907106274304
territory submitted,▁territory ▁ s u b m i t t ed,-25.561103,-32.397955669459385
thu bourbon produces seeds protected differences ag buckled,▁ t h u ▁bourbon ▁produces ▁ s e ed s ▁pro t e c t ed ▁differences ▁ag ▁ b u c k l ed,-66.09348399999999,-93.33292358726642
creases mater os prefer kne restaurant tumbling aw currents contemplating currents iv communicate grassy geologist iz requested que bicycling,▁creases ▁ m ate r ▁ os ▁pre fer ▁ k n e ▁restaurant ▁ t u m b l ing ▁aw ▁currents ▁contemplating ▁currents ▁ iv ▁ c o m m u n i c ate ▁ g r a s s y ▁geologist ▁ i z ▁requested ▁que ▁bicycling,-159.79239000000004,-187.90592500743728
monarch ip affected,▁monarch ▁ ip ▁a f f e c t ed,-22.143446,-31.498600595991697
av powers annoying,▁av ▁powers ▁a n n o y ing,-27.010386999999994,-28.776610867886593
biologist tails crushed en tenure,▁biologist ▁tails ▁ c r u s h ed ▁en ▁ t e n u r e,-59.16536399999999,-55.80888686738006
midwife ib educate arbitrariness,▁midwife ▁ i b ▁ ed u c ate ▁arbitrariness,-38.032078000000006,-40.5254502049039
buzzy rides ap desire marginal stonework aw frequented the faith,▁ b u z z y ▁ r i d es ▁ap ▁ d es i r e ▁ m a r g i n al ▁stonework ▁aw ▁frequented ▁ t h e ▁faith,-93.97947199999996,-116.04692805664868
snis claws enjambment ab produces,▁ s nis ▁claws ▁enjambment ▁a b ▁produces,-33.011243,-37.659797047024554
greenish narcotics responding explosion ip followed fle narcotics ys perfected lousy foreigners,▁gre e nis h ▁narcotics ▁respond ing ▁explosion ▁ ip ▁fo l l o w ed ▁fle ▁narcotics ▁ ys ▁ p e r f e c t ed ▁ l ous y ▁foreigners,-109.61378499999996,-127.29386657632912
ambassadors canvas es hamper,▁ambassadors ▁canvas ▁ es ▁ h a m p e r,-36.322065,-36.04764096634218
polytheistic toilet aw marrying razor,▁ p o l y t h e i s t i c ▁toilet ▁aw ▁ m a r r y ing ▁razor,-71.051692,-80.69139378264427
sme safeguards ap sheltered fle butter coined,▁ s m e ▁safeguard s ▁ap ▁shelter ed ▁fle ▁butter ▁ c o i n ed,-49.20264099999999,-60.64494008125319
thes molecules finalizing,▁ t h es ▁molecules ▁ f i n al i z ing,-27.539794000000004,-39.333779150134724
weekends ip promoted,▁weekends ▁ ip ▁pro m o t ed,-20.856858,-27.26551304961408
dre discourse alluded foreground av handcuffed,▁dre ▁discourse ▁ al l u d ed ▁foreground ▁av ▁ h and c u f f ed,-49.45166199999999,-65.76617694040061
lifetimes strengthening aqueducts,▁lifetimes ▁ s t r e n g t h e n ing ▁aqueducts,-41.463477,-42.72357995302686
dre reader happened perlite,▁dre ▁reader ▁ h a p p e n ed ▁perlite,-33.179031,-38.85861800515103
the robots ai quantification en citizen es illustrate,▁ t h e ▁robots ▁ai ▁quantification ▁en ▁citizen ▁ es ▁il l u s t r ate,-56.58553700000001,-68.4955778858985
bourbon es listing locals,▁bourbon ▁ es ▁listing ▁locals,-32.248672000000006,-27.354860490585207
whe pictographs animated,▁ w h e ▁pictographs ▁a n i m ate d,-30.990356,-34.63619382815396
style os textbook hamper racial methods contours ax awarded,▁style ▁ os ▁textbook ▁ h a m p e r ▁ r a c i al ▁methods ▁ c on t o u r s ▁a x ▁aw a r d ed,-81.521967,-100.95463272950212
preconditions ax recipe streamline,▁preconditions ▁a x ▁recipe ▁ s t r e a m l i n e,-40.237432000000005,-47.66771616544007
games crawl,▁games ▁ c r a w l,-19.175278,-23.03614099355604
thes lanterns reparcelling,▁ t h es ▁lantern s ▁ r e p a r c e l l ing,-31.531441,-47.80071402991749
festivals westerners aw catch,▁festivals ▁westerners ▁aw ▁ c a t c h,-33.96475900000001,-34.8625576603666
