sent,toks,model_prob,bigram_prob
ac connotations impart level things,▁a c ▁connotations ▁im p a r t ▁ l e ve l ▁thi n g s,-55.464919,-65.25263557094549
editorial album tighten thu games iv bobbing,▁ ed i t o r i al ▁album ▁tighten ▁ t h u ▁games ▁ iv ▁ b o b b ing,-68.991144,-87.5952930326659
a optogenetics es travel,▁a ▁optogenetics ▁ es ▁travel,-21.552039,-25.299392834419855
a airports fol parole ag towering,▁a ▁airports ▁fo l ▁parole ▁ag ▁ t o we r ing,-38.321423,-53.50981524040926
babinos subscribe,▁babinos ▁subscribe,-14.216784,-14.025863964692237
ballet emailed,▁ballet ▁ e mail ed,-20.263079,-18.025819864929943
measly gator release fow interestingness,▁meas l y ▁gator ▁ re l e a s e ▁fo w ▁interestingness,-48.540589,-54.32616028724525
thu brevet turning magazines ac actors ys grasps sor tragedy,▁ t h u ▁ b re ve t ▁ t u r n ing ▁magazines ▁a c ▁actors ▁ ys ▁ g r a s p s ▁ s o r ▁tragedy,-81.51511100000002,-111.68116544548452
non-representative connotations fok tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - re p re s e n t a t i ve ▁connotations ▁fo k ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-132.93810599999998,-170.6299314938582
attackers launching,▁attackers ▁launching,-14.765642,-14.098240266812958
unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-45.962829000000006,-54.98416220407863
fathers viewing,▁fathers ▁viewing,-15.088068,-14.319924601465885
slice warming snis families ay observe plis citizen ap referred science,▁ s l i c e ▁ w a r m ing ▁ s n is ▁families ▁a y ▁ o b s e r ve ▁ plis ▁citizen ▁ap ▁ re fer r ed ▁science,-84.87254700000001,-116.13389512438906
conspiracy av travel thas tarpaulin,▁conspiracy ▁av ▁travel ▁ t h a s ▁tarpaulin,-32.751464000000006,-35.62002360440179
gwe embarrassment im attempts thim model au investigate,▁ g we ▁embarrassment ▁im ▁a t t e m p t s ▁thi m ▁model ▁au ▁in ve s t i g ate,-72.780771,-88.59819434167116
an payment safeguard,▁a n ▁payment ▁safeguard,-24.330445,-22.385117698611328
