,sent,toks,model_prob,bigram_prob
0,conspiracy iy working cycle ir published ak preconditions,▁conspiracy ▁ i y ▁wor k ing ▁ c y c l e ▁ir ▁ p u b l i s h ed ▁ ak ▁preconditions,-61.45436599999999,-81.20779423507581
1,ballet lasts,▁ b al l e t ▁ l a s t s,-18.013555,-33.7454972525173
2,ap objections insured thas stipulation,▁ap ▁objections ▁in s u r ed ▁ t h a s ▁stipulation,-34.959268,-45.66988472346979
3,fuels ak walked au departure ib activated gator ao strengthening,▁fuels ▁ ak ▁ w al k ed ▁au ▁departure ▁ i b ▁activated ▁ g a t o r ▁a o ▁ s t r e n g t h e n ing,-83.87670599999997,-101.03572352531862
4,cultures celebrate,▁cultures ▁ c e l e b r a t e,-24.4337,-30.73701072121172
5,av paths respond,▁av ▁ p a t h s ▁respond,-26.929973,-26.38689401343233
6,sme artist ig concern que breakers ip unclenched thu arbitrariness joining fle buses recommend fris sections gargling,▁ s m e ▁ ar t i s t ▁ig ▁ c on c e r n ▁que ▁breakers ▁ ip ▁uncle n c h ed ▁ t h u ▁arbitrariness ▁joining ▁fle ▁ b u s es ▁ r e c o m m e n d ▁ f ris ▁sections ▁gargling,-148.94062700000003,-180.51069388505996
7,crown ol stores describe substantive union incorporated conspiracy,▁crown ▁ o l ▁stores ▁describe ▁ s u b s t a n t i ve ▁ u n i on ▁in c o r por a t ed ▁conspiracy,-89.3815,-105.75324557106504
8,officers leaps ao boundaries roadway fod voices av occurring tragedy,▁office r s ▁ l e a p s ▁a o ▁boundaries ▁roadway ▁fo d ▁ v o i c es ▁av ▁ o c c u r r ing ▁tragedy,-91.968498,-112.09924155125555
9,botanicals hosting grained particles es tempted,▁botanicals ▁ h os t ing ▁gra i n ed ▁particles ▁ es ▁ t e m p t ed,-49.63914199999999,-60.58271220614898
10,counter ao impacted measly costumes et singer battling,▁counter ▁a o ▁im p a c t ed ▁meas l y ▁costumes ▁ e t ▁ s ing e r ▁ b a t t l ing,-83.025118,-95.92605475305274
11,early album es touches conversational queues im lessen e-mail delivered,▁ e ar l y ▁album ▁ es ▁ t o u c h es ▁ c on ve r s a t i on al ▁que u es ▁im ▁ l es s e n ▁ e - mail ▁ d e l i ve r ed,-103.58246899999996,-145.11125006943004
12,brightness worshipped,▁brightness ▁wor s h ip p ed,-22.647165,-28.07827655702262
13,formal anemone backed calendar ag ceased a hostel,▁ form al ▁anemone ▁ b a c k ed ▁calendar ▁ag ▁ c e a s ed ▁a ▁ h os t e l,-67.76751100000001,-83.50960636554474
14,orchestral brightness impart ske guests ys envisioned painful denomination feast,▁ o r c h es t r al ▁brightness ▁im p ar t ▁ ske ▁guests ▁ ys ▁en v i s i on ed ▁ p a i n f u l ▁denomination ▁ f e a s t,-113.74085000000002,-130.26482709459017
15,locals redesigning pris censuses sheltered,▁locals ▁redesign ing ▁ p ris ▁censuses ▁shelter ed,-36.106296,-38.20534609195144
16,teaspoons os generalized,▁teaspoons ▁ os ▁ g e n e r al i z ed,-23.942032,-36.03573470835591
17,ay seasons pride iceberg,▁a y ▁seasons ▁ p r i d e ▁iceberg,-37.391024,-36.10748188046684
18,certificates ag babinos ir swung the shelter lessen,▁certificates ▁ag ▁babinos ▁ir ▁ s w u n g ▁ t h e ▁shelter ▁ l es s e n,-66.943536,-74.6820844677963
19,remote magazines predict,▁ r e m o t e ▁magazines ▁pre d i c t,-37.245141,-43.72399548482067
20,gwe midwife ac s’pose,▁ g we ▁midwife ▁a c ▁ s ’ p os e,-24.439120000000003,-37.82108270482163
21,thys neighbors oozed farriers ag sourcing society ao diverted arbitrariness iy leaps,▁ t h ys ▁neighbors ▁ o o z ed ▁farriers ▁ag ▁sourcing ▁society ▁a o ▁diverted ▁arbitrariness ▁ i y ▁ l e a p s,-86.48769400000002,-100.77289869944975
22,che opportunities ay neologism ig affirm,▁ c h e ▁opportunities ▁a y ▁neologism ▁ig ▁a f f i r m,-42.356574,-54.28765709146301
23,large slice accomplishments attempted commanding countries ab guarantee,▁ l ar g e ▁slice ▁accomplishments ▁a t t e m p t ed ▁command ing ▁countries ▁a b ▁guarantee,-64.913479,-80.77691154565007
24,che character collapsed,▁ c h e ▁character ▁collapsed,-21.089555,-26.14359966682018
25,movies playing,▁movies ▁ p l a y ing,-17.78148,-21.5010681615074
26,en molecules component regretting festoons envisioned,▁en ▁molecules ▁component ▁regretting ▁festoons ▁en v i s i on ed,-48.461647,-54.294486391045695
27,direct desert ao obsessed mature character containing influences ud annoyed model,▁ d i r e c t ▁desert ▁a o ▁ o b s es s ed ▁ma t u r e ▁character ▁ c on t a i n ing ▁influences ▁ u d ▁a n n o y ed ▁mo d e l,-105.807336,-149.17445933766749
28,prettier methods ut distortions ag pride pictographs hor conspiracy foy bicycling im observe the stonework ag reformulated podcasts,▁pre t t i e r ▁methods ▁ u t ▁distortions ▁ag ▁ p r i d e ▁pictographs ▁ h o r ▁conspiracy ▁fo y ▁bicycling ▁im ▁observe ▁ t h e ▁stonework ▁ag ▁ r e form u l a t ed ▁podcasts,-148.32442499999996,-165.68841720546484
29,superficial quantification im redefined campaigns ib promoted av pictures colleges,▁ s u p e r f i c i al ▁quantification ▁im ▁ r ed e f i n ed ▁campaign s ▁ i b ▁pro m o t ed ▁av ▁pictures ▁colleges,-85.49375599999999,-119.25784073696728
30,tre sculptures dispose,▁ t r e ▁sculptures ▁dis p os e,-22.115398,-30.50327080626653
31,uncontroversial voices -ed impacted inclusive mater ix using fow perlite,▁uncontro ve r s i al ▁ v o i c es ▁ - ed ▁im p a c t ed ▁in c l u s i ve ▁ma t e r ▁ i x ▁ u s ing ▁fo w ▁perlite,-104.237261,-134.57984647271363
32,painful artist ip stood queues ud displaced non-personal beach os assign buddies,▁ p a i n f u l ▁ ar t i s t ▁ ip ▁ s t o o d ▁que u es ▁ u d ▁dis p l a c ed ▁ n on - p e r s on al ▁beach ▁ os ▁a s s i g n ▁buddies,-126.919557,-174.95063390327425
33,gre iceberg draping,▁gre ▁iceberg ▁ d r a p ing,-20.973988,-29.62260737204251
34,que airports protected tailor,▁que ▁airports ▁pro t e c t ed ▁tailor,-29.229878,-37.36729221692433
35,films ic remains,▁films ▁ i c ▁remains,-19.480572,-21.139497373055228
36,fris municipalities withheld aw fuels insured wre connotations,▁ f ris ▁municipalities ▁ w i t h h e l d ▁aw ▁fuels ▁in s u r ed ▁ w r e ▁connotations,-65.680621,-87.92507573727276
37,whe differences es exhibit hours,▁ w h e ▁differences ▁ es ▁ e x h i b i t ▁hours,-42.13509,-55.66580974724845
38,fre rescue ab remains,▁fre ▁rescue ▁a b ▁remains,-22.689989,-27.405860645828874
39,thi easterners os unclenched,▁thi ▁easterners ▁ os ▁uncle n c h ed,-27.303090999999995,-35.912071683918995
