,sent,toks,model_prob,bigram_prob
0,ac connotations impart level things,▁a c ▁connotations ▁im p a r t ▁ l e ve l ▁thi n g s,-55.464919,-65.25263557094549
1,editorial album tighten thu games iv bobbing,▁ ed i t o r i al ▁album ▁tighten ▁ t h u ▁games ▁ iv ▁ b o b b ing,-68.991144,-87.5952930326659
2,a optogenetics es travel,▁a ▁optogenetics ▁ es ▁travel,-21.552039,-25.299392834419855
3,a airports fol parole ag towering,▁a ▁airports ▁fo l ▁parole ▁ag ▁ t o we r ing,-38.321423,-53.50981524040926
4,babinos subscribe,▁babinos ▁subscribe,-14.216784,-14.025863964692237
5,ballet emailed,▁ballet ▁ e mail ed,-20.263079,-18.025819864929943
6,measly gator release fow interestingness,▁meas l y ▁gator ▁ re l e a s e ▁fo w ▁interestingness,-48.540589,-54.32616028724525
7,thu brevet turning magazines ac actors ys grasps sor tragedy,▁ t h u ▁ b re ve t ▁ t u r n ing ▁magazines ▁a c ▁actors ▁ ys ▁ g r a s p s ▁ s o r ▁tragedy,-81.51511100000002,-111.68116544548452
8,non-representative connotations fok tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - re p re s e n t a t i ve ▁connotations ▁fo k ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-132.93810599999998,-170.6299314938582
9,attackers launching,▁attackers ▁launching,-14.765642,-14.098240266812958
10,unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-45.962829000000006,-54.98416220407863
11,fathers viewing,▁fathers ▁viewing,-15.088068,-14.319924601465885
12,slice warming snis families ay observe plis citizen ap referred science,▁ s l i c e ▁ w a r m ing ▁ s n is ▁families ▁a y ▁ o b s e r ve ▁ plis ▁citizen ▁ap ▁ re fer r ed ▁science,-84.87254700000001,-116.13389512438906
13,conspiracy av travel thas tarpaulin,▁conspiracy ▁av ▁travel ▁ t h a s ▁tarpaulin,-32.751464000000006,-35.62002360440179
14,gwe embarrassment im attempts thim model au investigate,▁ g we ▁embarrassment ▁im ▁a t t e m p t s ▁thi m ▁model ▁au ▁in ve s t i g ate,-72.780771,-88.59819434167116
15,an payment safeguard,▁a n ▁payment ▁safeguard,-24.330445,-22.385117698611328
16,pris speech redefined pris interventions,▁ pris ▁spe e c h ▁ re defin ed ▁ pris ▁interventions,-35.683054000000006,-46.72336237587967
17,fre buses dispute,▁fr e ▁ b u s es ▁dis p u t e,-28.353536,-36.909689618391795
18,connotations drank ak asbestos,▁connotations ▁drank ▁ ak ▁asbestos,-29.887950000000004,-26.472464478428467
19,kne slides barbeque intervals ag enable,▁ k n e ▁ s l ide s ▁barbeque ▁intervals ▁ag ▁en able,-48.523990000000005,-54.74319992053941
20,phe preservatives toured,▁ p h e ▁preservatives ▁ t o u r ed,-23.116927000000004,-32.21020702475848
21,governance ag allocated character reformulated iv gator,▁governance ▁ag ▁ al l o c ate d ▁character ▁ re form u l ate d ▁ iv ▁gator,-64.135557,-71.02491768420026
22,grandmother breathed fullness exhibit,▁grandmother ▁breath ed ▁fullness ▁ e x h i b i t,-42.740762,-45.58994019594338
23,thys anemone ud postponed ap jellies ap fathom activist aj puppets ay simmer whis prototypes appeal ap demotion spite sporting concentration iz exceeded,▁ t h ys ▁anemone ▁ u d ▁ p os t p o n ed ▁ap ▁jellies ▁ap ▁ f a t h o m ▁activist ▁a j ▁puppets ▁a y ▁simmer ▁whi s ▁prototypes ▁ap p e al ▁ap ▁demotion ▁spite ▁ s por t ing ▁concentration ▁ i z ▁ e x c e ed ed,-178.48052400000003,-222.62364222691184
24,ple faith asbestos av inferred folks,▁ ple ▁ f a i t h ▁asbestos ▁av ▁in fer r ed ▁folks,-50.59530600000001,-61.11722457593035
25,shape ac detoured,▁shape ▁a c ▁ d e t o u r ed,-28.294527,-32.15393447456368
26,nerves ic listings learned,▁nerves ▁ i c ▁listing s ▁ l e a r n ed,-32.81586,-39.105065687519044
27,adequate voices safeguard,▁a d e q u ate ▁voices ▁safeguard,-31.538132,-33.63049272591143
28,sle vessel remains thys coach ap activated prototypes ax solved,▁ s l e ▁vessel ▁ re m a i n s ▁ t h ys ▁ c o a c h ▁ap ▁a c t iv ate d ▁prototypes ▁a x ▁ s o l ve d,-90.142164,-111.72287907084551
29,lantern paratexts clung en differences ic insured cosmopolitan noggins ceased defensive hostel,▁lantern ▁paratexts ▁ c l u n g ▁en ▁differences ▁ i c ▁insured ▁ c os m o p o l i t a n ▁noggins ▁ c e a s ed ▁ d e f e n s i ve ▁hostel,-126.33549199999996,-149.15070830735036
30,ple anchorage ap redesign og disenfranchisement,▁ ple ▁anchorage ▁ap ▁redesign ▁ o g ▁dis enfranchisement,-41.808421,-46.42631639094439
31,chunk experiencing breakers,▁chunk ▁ e x p e r i e n c ing ▁breakers,-42.41074,-46.92010768951634
32,cross-sectoral actresses ac occupy ac conspiracy aw vibrated lakefront capacities av catch,▁cross - s e c t o r al ▁actresses ▁a c ▁ o c c u p y ▁a c ▁conspiracy ▁aw ▁ v i b r ate d ▁lakefront ▁capacities ▁av ▁ c a t c h,-108.391521,-135.67437019194006
33,fris hormones fom artist consuming spe baseball,▁fr is ▁hormones ▁fo m ▁ar t is t ▁ c o n s u m ing ▁spe ▁baseball,-53.728476,-72.82159880450722
34,que acquisition ar coupled,▁que ▁acquisition ▁ar ▁ c o u ple d,-28.002179,-34.61238350809768
35,cre rosters ip hurtled piece,▁ c re ▁rosters ▁ ip ▁ h u r t l ed ▁piece,-35.53461600000001,-49.661963872066636
36,biologist il putting,▁biologist ▁il ▁ p u t t ing,-23.953616,-26.901324728974583
37,participants iy buying,▁participants ▁ i y ▁ b u y ing,-22.728718,-27.84352652059575
38,neologism au redefined a mixer ag dismantle,▁neologism ▁au ▁ re defin ed ▁a ▁ m i x e r ▁ag ▁dis m a n t l e,-57.416379,-69.8833530467551
39,speech finalizing disenfranchisement ab obsessed paranormal union es sympathize considerate calculus,▁spe e c h ▁ f i n al i z ing ▁dis enfranchisement ▁a b ▁ o b s es s ed ▁ p a r a n o r m al ▁union ▁ es ▁sympathize ▁ c o n s ide r ate ▁calculus,-104.698333,-143.30543393746265
40,restraint og pilgrims os timed,▁restraint ▁ o g ▁pilgrims ▁ os ▁ t i m ed,-36.840066,-41.98239233626062
41,thu poems iv thank ao creases,▁ t h u ▁poems ▁ iv ▁ t h a n k ▁a o ▁creases,-47.459657,-57.31147331421126
42,depictions cultures ib tugging thys influences,▁depictions ▁cultures ▁ i b ▁tugging ▁ t h ys ▁influences,-41.261562000000005,-44.84899412996623
43,temptation investigate por behaviors,▁temptation ▁in ve s t i g ate ▁ por ▁behaviors,-44.862846,-42.86202808167284
44,dangerous countries lasts multicultural pattern redesign ix citizens,▁ danger ous ▁countries ▁ l a s t s ▁ m u l t i c u l t u r al ▁pattern ▁redesign ▁ i x ▁citizen s,-82.96179,-102.64627878304415
45,voices ax payment describes peninsula,▁voices ▁a x ▁payment ▁describe s ▁peninsula,-35.172299,-35.958104676572304
46,sme office moaned,▁ s m e ▁office ▁ m o a n ed,-26.437656,-34.33979124668419
47,cre chunk im tackling,▁ c re ▁chunk ▁im ▁ t a c k l ing,-27.097525,-38.924877582516906
48,standard baseball -s congratulate thos fault radio sneeze,▁ s t a n d a r d ▁baseball ▁ - s ▁congratulate ▁ t h os ▁fault ▁radio ▁ s n e e z e,-79.63071799999999,-93.19889364214467
49,powers aj travel ag weekends renewing,▁powers ▁a j ▁travel ▁ag ▁weekends ▁ re n e w ing,-44.220517,-48.682730148560466
50,gle textbook im fathom modernity skydivers,▁gle ▁textbook ▁im ▁ f a t h o m ▁modernity ▁skydivers,-51.637094000000005,-50.378579185832805
51,pattern aw squish,▁pattern ▁aw ▁ s q u is h,-25.729385,-25.310216505687713
52,wre butter ir comparing,▁ w re ▁ b u t t e r ▁ir ▁comp a r ing,-39.32948,-48.78359297442278
53,ak opportunities redesigning,▁ ak ▁opportunities ▁redesign ing,-21.127235,-23.343685654152022
54,dre weeks renewing,▁ d re ▁weeks ▁ re n e w ing,-24.698009000000003,-36.09300859636733
55,mountainous towns fleshed,▁ m o u n t a i n ous ▁ t o w n s ▁fle s h ed,-42.022848,-60.52423495602459
56,atoms ib finishing hostel,▁a t o m s ▁ i b ▁finish ing ▁hostel,-33.267911,-39.73448116642079
57,attackers watched,▁attackers ▁ w a t c h ed,-20.41405,-24.54144598472273
58,cze calendar fol neckhole es weeping merchandise au moaning offices,▁ c z e ▁calendar ▁fo l ▁neckhole ▁ es ▁ we e p ing ▁merchandise ▁au ▁ m o a n ing ▁office s,-74.19094700000001,-93.4809107761655
59,cze berthage -es calculated,▁ c z e ▁berthage ▁ - es ▁ c al c u l ate d,-31.999129,-46.83469972232378
60,folks aj directing,▁folks ▁a j ▁ d i re c t ing,-22.226786999999995,-29.567173661860757
61,enjambment es rebelling ay easterners,▁enjambment ▁ es ▁ re b e l l ing ▁a y ▁easterners,-37.90993,-44.07584275605351
62,au spite aw ranks marketing,▁au ▁spite ▁aw ▁ r a n k s ▁marketing,-38.511989,-41.2415121477714
63,courageous embarrassment ac county ol brightness wanting molecules,▁ c o u r a g e ous ▁embarrassment ▁a c ▁county ▁ o l ▁brightness ▁ w a n t ing ▁molecules,-70.83103799999998,-81.90009636396113
64,influential breakers accelerating generic hours swallow,▁in f l u e n t i al ▁breakers ▁a c c e l e r a t ing ▁ g e n e r i c ▁ h o u r s ▁ s w al l o w,-89.84599599999999,-110.63559309162694
65,heels ag arrived commercial objections monetized differences ay translates whe brightness,▁ h e e l s ▁ag ▁arrived ▁ c o m m e r c i al ▁objections ▁ m o n e t i z ed ▁differences ▁a y ▁ t r a n s l ate s ▁ w h e ▁brightness,-107.01191499999996,-137.984043702636
66,downtown compounds combat,▁ d o w n t o w n ▁compounds ▁ c o m b a t,-48.227355,-50.20189137135633
67,narcotics sourcing afternoon scooped,▁narcotics ▁ s o u r c ing ▁afternoon ▁ s c o o p ed,-42.55097799999999,-50.68985470816222
68,ab militaries translates unknowns os buddies maddened ar conclusions perfected tre fears,▁a b ▁militaries ▁ t r a n s l ate s ▁unknowns ▁ os ▁buddies ▁ m a d d e n ed ▁ar ▁conclusions ▁ p e r f e c t ed ▁ t re ▁fears,-110.921308,-132.05521032705047
69,cre citations es flunking,▁ c re ▁ c i t ation s ▁ es ▁ f l u n k ing,-34.879144,-51.8857594894894
