,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,0,sle fanfics os toured farriers,▁ s l e ▁fanfics ▁ os ▁ t o u r ed ▁farriers,-34.876017000000004,-47.58032308994437,-41.811378769411675
1,1,1,sme restraint fuels aj responses iv putting,▁ s m e ▁restraint ▁fuels ▁a j ▁responses ▁ iv ▁ p u t t ing,-53.36930499999999,-62.03961041918041,-55.325289012108044
2,2,2,cross-linguistic admin gor podcasts shortage limits splashed fol ragamuffin,▁cross - l ing u is t i c ▁admin ▁ g o r ▁podcasts ▁shortage ▁limits ▁ s p l a s h ed ▁fo l ▁ragamuffin,-86.904954,-121.7297221902914,-113.1499962674974
3,3,3,transformational teaspoons ib witch,▁ t r a n s f o r m a t i o n al ▁teaspoons ▁ i b ▁ w i t c h,-52.205643,-86.26991702838212,-69.50626591397777
4,4,4,ac piece aw shine,▁a c ▁ p i e c e ▁aw ▁ s h i n e,-36.118245,-42.95997033890333,-37.32560055072599
5,5,5,au fathers il describes,▁au ▁fathers ▁il ▁describe s,-24.426995999999995,-25.124279491905043,-25.192341916524096
6,6,6,science ir comprised cze parole iv symbolized magazines,▁science ▁ir ▁comp r is ed ▁ c z e ▁parole ▁ iv ▁ s y m b o l i z ed ▁magazines,-63.05989800000001,-104.1777547042515,-88.70273752319282
7,7,7,swe departure aj sculptures simulating differences translates opportune knots oy generations mathematicians ap stumbled whe restaurant redesigning ay collaboration ig biked ar influences riding,▁ s we ▁departure ▁a j ▁sculptures ▁ s i m u l a t ing ▁differences ▁translates ▁ o p p o r t u n e ▁ k n o t s ▁ o y ▁gener a t i o n s ▁mathematicians ▁ap ▁stumbled ▁ w h e ▁restaurant ▁redesign ing ▁a y ▁collaboration ▁ig ▁ b i k ed ▁ar ▁influences ▁ r i d ing,-199.469454,-242.29286825688465,-221.47770771610027
8,8,8,unsweetened canvas ab joining folks il controls standard appearance oy continents,▁un s we e t e n ed ▁canvas ▁a b ▁ j o i n ing ▁folks ▁il ▁controls ▁ s t a n d a r d ▁appearance ▁ o y ▁continent s,-101.394207,-119.86602170559104,-104.45711917142478
9,9,9,fle ragamuffin congratulate hardest nerves broadcasts,▁fle ▁ragamuffin ▁congratulate ▁ h a r d es t ▁nerves ▁ b r o a d c a s t s,-66.236859,-84.20950636470532,-68.74479681459235
10,10,10,objections ak assumed classes websites ai emerge slides,▁objections ▁ ak ▁a s s u m ed ▁classes ▁websites ▁ai ▁ e m e r g e ▁slides,-68.776469,-77.07176838350661,-66.88591417017636
11,11,11,ar oversite im feature aw tooth,▁ar ▁oversite ▁im ▁ f e a t u re ▁aw ▁ t o o t h,-47.441553,-66.50725476135362,-64.1420684874904
12,12,12,south singer kissed demise,▁ s o u t h ▁singer ▁ k is s ed ▁demise,-46.038621,-65.39606403767942,-66.74513837028998
13,13,13,elegant collaboration remaining ip paths,▁ e l e g a n t ▁collaboration ▁ re m ain ing ▁ ip ▁ p a t h s,-59.696618000000015,-96.96169278172958,-93.84056672563501
14,14,14,mesoamerican monarch popped que onions il combat,▁ m es o a m e r i c a n ▁monarch ▁popped ▁que ▁onions ▁il ▁ c o m b a t,-81.99826500000002,-92.95585841365173,-91.75301453692865
15,15,15,snis arbitrariness au symbolized citizens,▁ s n is ▁arbitrariness ▁au ▁ s y m b o l i z ed ▁citizen s,-47.700277,-68.8484616296082,-60.54037494056888
16,16,16,displacements electrons buying,▁displacements ▁electrons ▁ b u y ing,-28.42058,-28.606148476020053,-23.45776350409427
17,17,17,ple hostel loses architecture adapts thes basils ai offices inferred por stores,▁ ple ▁hostel ▁ l os es ▁architecture ▁a d a p t s ▁ t h es ▁basils ▁ai ▁office s ▁in fer r ed ▁ p o r ▁ s t o re s,-102.970013,-147.96609053562284,-136.39744149952395
18,18,18,considerate claws grants,▁ c o n s i d e r a t e ▁claws ▁ g r a n t s,-34.998016,-54.95861930608964,-65.02073802974624
19,19,19,pre interestingness distortions farriers ix aided,▁pre ▁interestingness ▁distortions ▁farriers ▁ i x ▁ai d ed,-48.014006,-47.51036558958903,-43.266186470159276
20,20,20,ideal connotations ic touted,▁ i d e al ▁connotations ▁ i c ▁ t o u t ed,-38.396891,-44.8407067419839,-38.83560041086624
21,21,21,faith foy learners et bicycling promoted policing,▁ f a i t h ▁fo y ▁learners ▁ e t ▁bicycling ▁pro m o t ed ▁policing,-61.959396000000005,-78.12361227421567,-76.27350011936021
22,22,22,conversational pathways citing strategic conjectures washed thim continent av pursue,▁ c o n ve r s a t i o n al ▁pathways ▁ c i t ing ▁ s t r a t e g i c ▁conjectures ▁ w a s h ed ▁thi m ▁continent ▁av ▁ p u r s u e,-108.744939,-145.84964008887528,-137.63481396359046
23,23,23,thys differences waging ix citations,▁ t h ys ▁differences ▁ w a g ing ▁ i x ▁citations,-38.35523500000001,-56.63600947124235,-50.0535352685248
24,24,24,ble onions ak frame gwe alcoholics,▁ b l e ▁onions ▁ ak ▁fr a m e ▁ g we ▁alcoholics,-41.064707,-62.9517369416426,-57.79399517051366
25,25,25,en actors haven ac summed vessel,▁en ▁actors ▁ h a ve n ▁a c ▁ s u m m ed ▁vessel,-43.41717500000001,-56.2769508109968,-44.883307517515746
26,26,26,au pathways depending intersects inflating,▁au ▁pathways ▁ d e p e n d ing ▁intersect s ▁in f l a t ing,-42.972431,-55.36364727741682,-46.75630551168012
27,27,27,pre enjambment buses dropped oversite,▁pre ▁enjambment ▁ b u s es ▁ d r o p p ed ▁oversite,-47.588141,-54.41171318491127,-46.40170456145156
28,28,28,grandmother -ed realizing ot capsules,▁grandmother ▁ - ed ▁ re al i z ing ▁ o t ▁capsules,-40.476108,-59.02488968159983,-57.01892017395321
29,29,29,sections aj handle jurisdictions,▁sections ▁a j ▁ h a n d l e ▁jurisdictions,-30.379203000000008,-35.20061238154194,-29.489714911545786
30,30,30,ab hormones ax screwed,▁a b ▁hormones ▁a x ▁ s c re w ed,-25.763936,-48.18726116996241,-49.00306602139732
31,31,31,alcoholics dor neckhole sporting airborne connotations es recognizing sle nerves utters,▁alcoholics ▁ d o r ▁neckhole ▁ s p o r t ing ▁ai r b o r n e ▁connotations ▁ es ▁ re c o g n i z ing ▁ s l e ▁nerves ▁ u t t e r s,-107.15969600000004,-163.84641237345804,-152.91269934974991
32,32,32,scoreboard oc hospitality es swabs,▁scoreboard ▁ o c ▁hospitality ▁ es ▁ s w a b s,-35.761638000000005,-42.11660234651605,-35.638710851812924
33,33,33,thi berthage merchandise od regretting impression assigning om alcoholics,▁thi ▁berthage ▁merchandise ▁ o d ▁ re g re t t ing ▁impression ▁assign ing ▁ o m ▁alcoholics,-74.38612700000002,-108.17679051557435,-105.08797077956353
34,34,34,retroactive armholes enjoy,▁ re t r o a c t i ve ▁armholes ▁en j o y,-33.624506000000004,-66.94002593876687,-57.42020630396565
35,35,35,certificates revisit,▁certificates ▁ re v is i t,-16.650992,-51.60319776823496,-48.13056261201229
36,36,36,buddies aw listing sce molecules,▁buddies ▁aw ▁listing ▁ s c e ▁molecules,-34.757513,-37.205154543616615,-35.85333970750792
37,37,37,ble claws ig witch,▁ b l e ▁claws ▁ig ▁ w i t c h,-27.658313,-40.86709085733921,-32.28929953677426
38,38,38,gossipy films avoid,▁ g os s ip y ▁films ▁av o i d,-37.276423,-47.77742853384844,-28.796677150711854
39,39,39,lanterns au illustrate modifiable cloth,▁lantern s ▁au ▁il l u s t r a t e ▁ m o d i f i able ▁ c l o t h,-62.106575,-81.53553034572413,-83.16229146548189
40,40,40,ay militaries aw militaries ib violates,▁a y ▁militaries ▁aw ▁militaries ▁ i b ▁ v i o l a t es,-47.267478,-57.10367814993148,-62.33706923637342
41,41,41,brevet partying,▁ b re ve t ▁ p a r t y ing,-22.389312,-53.96148447319503,-49.344227964086976
42,42,42,asian weekends washed,▁a s i a n ▁weekends ▁ w a s h ed,-39.792263,-39.18350381648799,-32.51156359332102
43,43,43,whe hints ip rebelling,▁ w h e ▁ h i n t s ▁ ip ▁ re b e l l ing,-38.881669,-66.4221849652658,-58.46855868781412
44,44,44,famous qualities recommend,▁ f a m ous ▁qualities ▁ re c o m m e n d,-38.307054,-63.59946197035799,-56.88665574550814
45,45,45,seeds rectify infectious molecules watched,▁ s e ed s ▁ re c t i f y ▁in f e c t i ous ▁molecules ▁ w a t c h ed,-63.418875,-102.75844618583626,-114.74461795680752
46,46,46,bridges au hesitated thes hostel,▁bridges ▁au ▁hesitated ▁ t h es ▁hostel,-32.806508,-38.04572054685035,-40.389400016818776
47,47,47,spe glyphs built pathways,▁spe ▁glyphs ▁ b u i l t ▁pathways,-38.530756,-39.94328645218226,-38.64078311170982
