,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,awards ir loading,▁awards ▁ir ▁ l o a d ing,-23.170377,-27.32192174661728,-22.978807815805467
1,1,domain resist,▁domain ▁ re s is t,-16.884892999999998,-18.37050405730789,-15.785691022331612
2,2,nationwide ambassadors ag claiming cloth attempted nauseous gator ac establishes thos chutes ao reverse prettier foreground et minorities,▁ n ation w i d e ▁ambassadors ▁ag ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁a c ▁establishes ▁ t h os ▁ c h u t es ▁a o ▁ re ve r s e ▁pre t t i e r ▁foreground ▁ e t ▁minorities,-165.696784,-216.9566850413689,-178.4571256964634
3,3,temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-35.71946300000001,-46.2255789015388,-31.899368489765703
4,4,pris artist iz sourcing mater,▁ pris ▁ar t is t ▁ i z ▁sourcing ▁ m ate r,-38.843318,-51.95592779780614,-42.09984311358517
5,5,capsules silence standard demise recognizing decoration ar consumes,▁capsules ▁ s i l e n c e ▁ s t a n d a r d ▁demise ▁recognizing ▁decoration ▁ar ▁ c o n s u m es,-92.27036499999998,-98.47651487398672,-87.99127822081576
6,6,bicycling ac prefer,▁bicycling ▁a c ▁pre f e r,-22.659776,-24.532928025532623,-19.82234287926585
7,7,easterners od started tre hospitality,▁easterners ▁ o d ▁ s t a r t ed ▁ t re ▁hospitality,-39.767308,-47.41487397490975,-39.68969765012201
8,8,au sculptures ig guide,▁au ▁sculptures ▁ig ▁ g u i d e,-31.012452,-33.01169669806494,-29.44567141902814
9,9,voices hated,▁voices ▁ h ate d,-18.855614,-17.304512976064608,-15.235262651464943
10,10,cze secularist ay operated,▁ c z e ▁secularist ▁a y ▁ o p e r ate d,-30.294799,-39.51055480126178,-33.28714365062231
11,11,weathered explorers iv reproduced,▁ we a t h e r ed ▁explorers ▁ iv ▁reproduced,-37.706847,-42.2600483805801,-38.500991082309945
12,12,thi edifices ix dissolves,▁thi ▁edifices ▁ i x ▁dis s o l ve s,-30.82907,-42.22073269577999,-32.435022736004626
13,13,waist aj foreground iy construe ap vessel session il breathed,▁waist ▁a j ▁foreground ▁ i y ▁ c o n s t r u e ▁ap ▁ ve s s e l ▁session ▁il ▁breath ed,-75.48608100000001,-92.57224940956876,-77.43874112596951
14,14,unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-49.671931,-47.95642645223519,-41.402358622315575
15,15,gravitational ambiguity staind ot maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁ o t ▁maiden,-56.823803,-68.51350973811464,-57.212029050255836
16,16,pris electrons im plant westerners employed aw component,▁ pris ▁electrons ▁im ▁plant ▁westerners ▁ e m p l o y ed ▁aw ▁component,-65.169799,-72.77767169555159,-66.80330819213734
17,17,flourishing beach ix optimized aj e-mail,▁ f l o u r is h ing ▁beach ▁ i x ▁ o p t i m i z ed ▁a j ▁ e - mail,-68.85949699999998,-81.90350442600366,-67.19157253870111
18,18,hurdles stumbled ao compass,▁hurdles ▁stumbled ▁a o ▁comp a s s,-31.483453,-34.39762728925934,-29.994773456471034
19,19,cre billions riding,▁ c re ▁billions ▁ r i d ing,-22.531939,-29.670603513836305,-26.08792440584933
20,20,nerves ot unknowns ax dampen,▁nerves ▁ o t ▁unknowns ▁a x ▁ d a m p e n,-39.41176299999999,-44.78307272370509,-40.127247141326855
21,21,injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-30.0043,-38.437621330748186,-30.00019297781189
22,22,waves os increasing,▁waves ▁ os ▁in c re a s ing,-23.517855,-30.527898007173217,-25.03318849341988
23,23,fris westerners mapped wor emblem,▁fr is ▁westerners ▁ m a p p ed ▁ w o r ▁emblem,-43.814806,-49.31523747756268,-42.24893704428159
24,24,terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-53.31624500000001,-57.82210729053215,-53.280996373812876
25,25,weathered opportunities ob distortions ud malfunctioned thos wavenumber embodying,▁ we a t h e r ed ▁opportunities ▁ o b ▁distortions ▁ u d ▁malfunction ed ▁ t h os ▁wavenumber ▁ e m b o d y ing,-75.421362,-103.5436619237063,-83.13245335527947
26,26,tooth -ed perfected en injection records problematic noggins os pride governance,▁ t o o t h ▁ - ed ▁ p e r f e c t ed ▁en ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁ os ▁ p r i d e ▁governance,-112.43161600000002,-139.9131824920193,-110.72171692752175
27,27,twe album -es arrived success tighten intensive ballet,▁ t we ▁ al b u m ▁ - es ▁ar r iv ed ▁success ▁ t i g h t e n ▁in t e n s i ve ▁ballet,-80.50404799999998,-110.15759482282948,-80.26121378642317
28,28,character moaned,▁character ▁ m o a n ed,-17.015242,-21.054842605141395,-20.104278764384905
29,29,character ib predict populous woodland ys sourcing en hours,▁character ▁ i b ▁pre d i c t ▁ p o p u l ous ▁woodland ▁ ys ▁sourcing ▁en ▁hours,-72.36014899999999,-84.96231916217597,-75.72585617031696
30,30,thi impression es sourcing,▁thi ▁impression ▁ es ▁sourcing,-23.381063,-26.746855195262604,-24.94542211215921
