,sent,toks,model_prob,bigram_prob
0,thys weeks ac plated resistless tailor ig increases,▁ t h ys ▁weeks ▁a c ▁ p l a t ed ▁ r es is t l es s ▁tailor ▁ig ▁in c r e a s es,-65.42283900000001,-93.27294872224962
1,tre bounds ac beefing plis contours ir measuring saponins,▁ t r e ▁bounds ▁a c ▁ b e e f ing ▁ plis ▁contours ▁ir ▁ m e a s u r ing ▁saponins,-64.16127499999999,-89.30095781564069
2,pathways os stumbled baseball,▁pathways ▁ os ▁ s t u m b l ed ▁baseball,-29.780642,-38.74646816968904
3,localist readings od inhaled,▁ l o c al is t ▁readings ▁ o d ▁in h al ed,-38.591793,-54.426491701371546
4,toilet aj listing unfavorable monarch ay indulged,▁toilet ▁a j ▁listing ▁un f a v o r able ▁monarch ▁a y ▁in d u l g ed,-62.873205,-74.6812061012905
5,kne shelter discussing,▁kn e ▁shelter ▁dis c u s s ing,-31.465472,-36.89268444283929
6,snis wavenumber es geared,▁ s n is ▁wavenumber ▁ es ▁ g e a r ed,-28.939152,-39.63243693760816
7,character ao tales ap containing whis decoration ab jolts,▁character ▁a o ▁ t al es ▁ap ▁containing ▁whi s ▁decoration ▁a b ▁ j o l t s,-61.520812,-80.19912205812737
8,pathways -es toast ethnocentric objections ap schedule,▁pathways ▁ - es ▁ t o a s t ▁ e t h n o c e n t r i c ▁objections ▁ap ▁ s c h ed u l e,-89.429616,-98.61183601787202
9,en westerners aj reigned,▁en ▁westerners ▁a j ▁ r e i g n ed,-25.25519,-36.04502782598739
10,cre admin partying,▁cre ▁admin ▁ p a r t y ing,-24.995526,-30.687176597504514
11,component ip claiming pre investments agree currents expropriation,▁component ▁ ip ▁ c l a i m ing ▁pre ▁investments ▁ag r e e ▁currents ▁expropriation,-68.939941,-70.01395736250419
12,thim puppets iy spared accomplishments ip labelled standard continents battling,▁thi m ▁puppets ▁ i y ▁ s p a r ed ▁accomplishments ▁ ip ▁ l a b e l l ed ▁ s t a n d a r d ▁continent s ▁ b a t t l ing,-98.681027,-121.94138216719675
13,gwe stonework ip directing responses ap strengthening airborne fuels affirm,▁ g we ▁stonework ▁ ip ▁ d i r e c t ing ▁responses ▁ap ▁strengthening ▁ai r b o r n e ▁fuels ▁a f f i r m,-91.459557,-116.92726210343302
14,kinematics inflating que impression fow kinematics oy butter es published od effort,▁kinematics ▁in f l a t ing ▁que ▁impression ▁fo w ▁kinematics ▁ o y ▁ b u t t e r ▁ es ▁publish ed ▁ o d ▁effort,-96.555146,-108.20676038075264
15,generic heels operated,▁gener i c ▁heels ▁ o p e r a t ed,-30.138117999999995,-35.371562266819204
16,agreements ir intersect pools,▁agreements ▁ir ▁in t e r s e c t ▁pools,-29.580296000000004,-40.89352968916413
17,biologist capture ix disenfranchisement,▁biologist ▁ c a p t u r e ▁ i x ▁dis enfranchisement,-40.502913,-41.10256335021711
18,participants ai records,▁participants ▁ai ▁ r e c o r d s,-24.302032,-31.057274128811855
19,large ballet ys pride ambassadors,▁ l a r g e ▁ b al l e t ▁ ys ▁pride ▁ambassadors,-40.566434,-55.05509469125543
20,symptomatic coins au impacted,▁symptom a t i c ▁coins ▁au ▁im p a c t ed,-38.87819300000001,-43.990382086870596
21,cze compass im observe ballet ac ambiguity ar awaiting,▁ c z e ▁comp a s s ▁im ▁ o b s e r ve ▁ b al l e t ▁a c ▁ambiguity ▁ar ▁aw a i t ing,-77.57991,-105.1329782793213
22,continents ip untied,▁continent s ▁ ip ▁un t i ed,-22.937715000000004,-28.532813656449868
23,dre restaurant aw feature,▁dre ▁restaurant ▁aw ▁ f e a t u r e,-31.017802999999997,-36.74964465328418
24,baseball geared moving censuses fleshed,▁baseball ▁ g e a r ed ▁ m o v ing ▁censuses ▁fle s h ed,-55.073143,-61.477139643519074
25,tha asbestos taxied,▁ t h a ▁asbestos ▁ t a x i ed,-25.844417,-39.291441884554615
26,kne participants loading,▁kn e ▁participants ▁ l o a d ing,-24.79369,-29.813274389458975
27,transformational militaries saves,▁ t r a n s f o r m a t i on al ▁militaries ▁ s a ve s,-50.82683299999999,-64.70750375010886
28,larger restaurant commit chair published slides,▁ l a r g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-67.36412,-79.54893760319571
29,paratexts il conclusions il swung,▁paratexts ▁il ▁conclusions ▁il ▁ s w u n g,-37.97290100000001,-42.23013121739217
30,quis symptom ag swabs slice baling,▁ q u is ▁symptom ▁ag ▁ s w a b s ▁ s l i c e ▁ b al ing,-48.17501800000001,-66.71481715850938
31,airborne stink iz hinges,▁ai r b o r n e ▁stink ▁ i z ▁ h ing es,-58.449074,-55.60254539966739
32,teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l o t h,-59.94845500000001,-64.70556695196355
33,an tourist at appearance ag emerge om departure,▁a n ▁tourist ▁a t ▁appearance ▁ag ▁ e m e r g e ▁ o m ▁departure,-61.695182,-68.29311001447645
34,au conspiracy es sourcing incandescent improvements ag subscribe,▁au ▁conspiracy ▁ es ▁ s o u r c ing ▁in c a n d es c e n t ▁improvements ▁ag ▁ s u b s c r i b e,-89.341429,-108.49962534112025
35,crossings waging,▁cross ing s ▁ w a g ing,-20.108853,-25.087746033012085
36,nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e r es t,-41.049509,-48.848289059408316
37,german saponins urged industrialized behaviors ud brainstorm spare jurisdictions ak breathed,▁ g e r m a n ▁saponins ▁ u r g ed ▁in d u s t r i al i z ed ▁behaviors ▁ u d ▁brains t o r m ▁ s p a r e ▁jurisdictions ▁ ak ▁breath ed,-116.110157,-141.1140763950995
38,defensive woodland ceased cycle iy contemplating,▁ d e f e n s i ve ▁woodland ▁cease d ▁cycle ▁ i y ▁contemplating,-52.304888,-65.06266246306862
39,sve provocation change,▁ s ve ▁provocation ▁ c h a n g e,-22.713513000000003,-31.69192906392077
40,bicycling ak rebuild sve artist os compass resist society im warming,▁bicycling ▁ ak ▁rebuild ▁ s ve ▁ar t is t ▁ os ▁comp a s s ▁ r es is t ▁society ▁im ▁ w a r m ing,-83.93263700000001,-104.06225829240236
41,ar component ab impacted,▁ar ▁component ▁a b ▁im p a c t ed,-25.623746999999995,-33.94632916632227
42,cloth aj slipping marketing,▁ c l o t h ▁a j ▁ s l ip p ing ▁marketing,-33.312948,-46.67369953364109
43,thir colleges objections assured,▁thi r ▁colleges ▁objections ▁a s s u r ed,-33.725967999999995,-40.201201209283646
44,av depictions illuminated shrouds,▁av ▁depictions ▁il l u m i n a t ed ▁shrouds,-47.821087,-47.2931323772043
45,appearance im controls co-founder,▁appearance ▁im ▁controls ▁ c o - founder,-25.445673,-32.32686727222781
46,plis robots fol merchandise walking au continent underpinning republican magazines guide airwaves ax denied,▁ plis ▁robots ▁fo l ▁merchandise ▁ w al k ing ▁au ▁continent ▁underpinning ▁ r e p u b l i c a n ▁magazines ▁ g u i d e ▁airwaves ▁a x ▁ d e n i ed,-123.97338200000004,-144.91083318379907
47,quis inhalation ax construe nonmaterial differences,▁ q u is ▁inhalation ▁a x ▁ c on s t r u e ▁ n on m a t e r i al ▁differences,-53.192128,-82.04896191936602
48,thos stores il according,▁ t h os ▁ s t o r es ▁il ▁a c c o r d ing,-42.297207,-49.26269359318504
49,infectious poems ic annoyed,▁in f e c t i ous ▁poems ▁ i c ▁annoyed,-37.037573,-41.74930021661346
50,locals adapts sve beaches in bridges ax sporting plis stipulation ip draft thir ambiguity ic currents aj adopting fom certificates,▁locals ▁a d a p t s ▁ s ve ▁beach es ▁in ▁bridges ▁a x ▁sporting ▁ plis ▁stipulation ▁ ip ▁ d r a f t ▁thi r ▁ambiguity ▁ i c ▁currents ▁a j ▁a d o p t ing ▁fo m ▁certificates,-154.30383700000002,-172.52857339815975
51,tha things ud capture oc architecture,▁ t h a ▁things ▁ u d ▁ c a p t u r e ▁ o c ▁architecture,-49.213889,-66.33119937076133
52,ag limitations leaps,▁ag ▁limitations ▁ l e a p s,-21.556032,-26.896375133714336
53,officers ot coach au giggling,▁office r s ▁ o t ▁ c o a c h ▁au ▁ g i g g l ing,-53.023393000000006,-59.961729045703024
54,occasional robots ay hamper,▁occasion al ▁robots ▁a y ▁hamper,-25.04917,-27.362746025891127
55,que geologists serrated,▁que ▁geologist s ▁ s e r r a t ed,-26.045275999999998,-32.37855255334601
56,vapour command,▁vapour ▁command,-15.163158,-13.940221034459368
57,que pools ib owing alcoholics,▁que ▁pools ▁ i b ▁ o w ing ▁alcoholics,-34.065684999999995,-36.2020336429849
58,compounds annoying,▁compounds ▁a n n o y ing,-21.660982,-24.959036792999285
59,swe scoreboard prove iv chunk,▁ s we ▁scoreboard ▁pro ve ▁ iv ▁chunk,-37.750741,-38.550333320773895
60,aj investments ir acquiesce hostel emergency ix disorders ig appeal saponins sheltered phe anchorage domain smacking games iv thank,▁a j ▁investments ▁ir ▁a c q u i es c e ▁hostel ▁emergency ▁ i x ▁disorders ▁ig ▁ap p e al ▁saponins ▁shelter ed ▁ p h e ▁anchorage ▁domain ▁ s m a c k ing ▁games ▁ iv ▁ t h a n k,-168.857145,-175.19759543004815
61,pre rebuilding leaps,▁pre ▁rebuild ing ▁ l e a p s,-23.129519,-28.142913352269012
62,thim influences au gardens groan tha pools scooped,▁thi m ▁influences ▁au ▁gardens ▁ g r o a n ▁ t h a ▁pools ▁ s c o o p ed,-70.94844300000001,-82.06374482765882
63,aw oceans ys obsessed cre pixie,▁aw ▁oceans ▁ ys ▁obsessed ▁cre ▁ p i x i e,-45.01292800000001,-48.79037396384764
64,lucky cycle serviced gor seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁ g o r ▁ s e ed s,-55.445782,-74.91195298236713
65,vessel ib responses agreeing claws,▁vessel ▁ i b ▁responses ▁ag r e e ing ▁claws,-39.33753200000001,-46.4537960870787
66,infectious attackers ir sworn sme citizens aw inflate,▁in f e c t i ous ▁attackers ▁ir ▁ s w o r n ▁ s m e ▁citizen s ▁aw ▁in f l a t e,-64.477217,-85.36929271531353
67,interventions botanicals ix jurisdictions prototypes prompting fom admin,▁interventions ▁botanicals ▁ i x ▁jurisdictions ▁prototypes ▁pro m p t ing ▁fo m ▁admin,-59.96219299999999,-65.60897129502303
68,ar paths es reward,▁ar ▁ p a t h s ▁ es ▁ r e w a r d,-36.618712,-42.777933272406464
69,pictures ao walking,▁pictures ▁a o ▁ w al k ing,-20.416477000000008,-24.641959659898983
70,the westerners require ig coach,▁ t h e ▁westerners ▁ r e q u i r e ▁ig ▁ c o a c h,-40.262536,-55.50031232205601
71,whe towns ys responding,▁ w h e ▁ t o w n s ▁ ys ▁respond ing,-31.340229,-42.41630099829888
72,ay domain unclenched,▁a y ▁domain ▁un c l e n c h ed,-23.968599,-33.48929970193478
73,measurable parole et lifetimes ap prove,▁ m e a s u r able ▁parole ▁ e t ▁lifetimes ▁ap ▁pro ve,-54.64752999999999,-60.038590506794044
74,fle gator ar compiling ot geologists,▁fle ▁ g a t o r ▁ar ▁comp i l ing ▁ o t ▁geologist s,-52.979577,-58.109947994486525
75,pictographs ix impacted cultures,▁pictographs ▁ i x ▁im p a c t ed ▁cultures,-32.388606,-37.83550987467958
76,philosophical capacities medicating,▁ p h i l os o p h i c al ▁capacities ▁ m ed i c a t ing,-50.2066,-70.35072747266479
77,pre fanfics av cease,▁pre ▁fanfics ▁av ▁cease,-21.139602,-23.19549863687286
78,au films waving,▁au ▁films ▁ w a v ing,-21.358267,-23.614949386225472
79,latin oceans ay redesigning fruity foreground aj intersect,▁ l a t i n ▁oceans ▁a y ▁redesign ing ▁fr u i t y ▁foreground ▁a j ▁in t e r s e c t,-67.317676,-87.39680855334771
80,ax venality iv buckled retroactive objections ak bobbing,▁a x ▁venality ▁ iv ▁ b u c k l ed ▁ r e t r o a c t i ve ▁objections ▁ ak ▁ b o b b ing,-78.264089,-99.1652420511934
81,ai readings ax assigning,▁ai ▁readings ▁a x ▁a s s i g n ing,-32.141972,-37.3694046883708
82,continent sinuses iy breathed cross-sectoral compounds fom oceans describe twe ambiguity misconception au affected botanicals ud shine,▁continent ▁sinuses ▁ i y ▁breath ed ▁cross - s e c t o r al ▁compounds ▁fo m ▁oceans ▁describe ▁ t we ▁ambiguity ▁misconception ▁au ▁affected ▁botanicals ▁ u d ▁ s h i n e,-134.902721,-153.23130044873778
83,foreground im press,▁foreground ▁im ▁pre s s,-22.704338,-21.347821753154765
84,sinuses os protest,▁sinuses ▁ os ▁pro t es t,-25.212574,-23.118233127189164
85,fris singer wor co-founder ap splashed collaborations,▁fr is ▁ s ing e r ▁ w o r ▁ c o - founder ▁ap ▁ s p l a s h ed ▁collaboration s,-60.170622,-81.9274662642822
86,level modernity im hurtled centerpiece ao enable differences,▁ l e ve l ▁modernity ▁im ▁hurtle d ▁centerpiece ▁a o ▁en able ▁differences,-56.48195,-69.49823764411465
87,luxerious brightness os claiming nerves ac enjoy a interestingness ab expands,▁ l u x e r i ous ▁brightness ▁ os ▁ c l a i m ing ▁nerves ▁a c ▁en j o y ▁a ▁interestingness ▁a b ▁ e x p a n d s,-103.530624,-127.70751571491085
88,glyphs tucked,▁glyphs ▁ t u c k ed,-19.258602,-20.355107299700652
89,aw desert approved,▁aw ▁desert ▁ap p r o ve d,-21.353105000000003,-29.75593023212708
