sent,toks,model_prob,bigram_prob,trigram_prob
monarch ip prompting fow cloth,▁monarch ▁ ip ▁pro m p t ing ▁fo w ▁ c l o t h,-51.28862099999999,-51.18514801345912,-41.462974694881616
calendar ap chomping,▁calendar ▁ap ▁ c h o m p ing,-27.103018,-27.602814571510685,-26.68926729122535
an peninsula pools ir enjoy thim neologism -s watched,▁a n ▁peninsula ▁pools ▁ir ▁en j o y ▁thi m ▁neologism ▁ - s ▁ w a t c h ed,-66.31044499999999,-81.31619344555799,-68.60597977201392
round neckhole av buddies au detoured,▁ r o u n d ▁neckhole ▁av ▁buddies ▁au ▁ d e t o u r ed,-55.888168999999984,-60.48181863745896,-55.30308390684114
sve monarch es commit swe pixie judged dor calendar,▁ s ve ▁monarch ▁ es ▁ c o m m i t ▁ s we ▁pixie ▁ j u d g ed ▁ d o r ▁calendar,-72.506317,-99.07669392374255,-74.34784844500498
en restaurant il urging thes defectors iz wrapping ballroom,▁en ▁restaurant ▁il ▁ u r g ing ▁ t h es ▁defectors ▁ i z ▁ w r a p p ing ▁ballroom,-63.946636,-79.54056677039533,-70.5854621376778
multicultural alcoholics ai malfunction,▁ m u l t i c u l t u r al ▁alcoholics ▁ai ▁malfunction,-45.245799,-62.25958852689581,-46.9803328889873
dre coach iz wanting reflection ak produces effort occupy,▁dre ▁ c o a c h ▁ i z ▁ w a n t ing ▁reflection ▁ ak ▁pro d u c es ▁effort ▁ o c c u p y,-78.490173,-104.56119681869836,-83.73592627943209
marginal recipe ap observe ay pepper -es remains ble supplies in textbook handle,▁ m a r g i n al ▁recipe ▁ap ▁ o b s e r ve ▁a y ▁pepper ▁ - es ▁ r e m a i n s ▁ b l e ▁supplies ▁in ▁textbook ▁handle,-116.251954,-137.62056685886623,-117.64044300416147
pregnancy og particles permeated errors,▁pregnancy ▁ o g ▁particles ▁ p e r m e ate d ▁errors,-50.905392,-55.35484165319607,-48.35768623125245
populous fears ys broadcasts dessert es rests fod hints,▁ p o p u l ous ▁fears ▁ ys ▁ b r o a d c a s t s ▁dessert ▁ es ▁ r es t s ▁fo d ▁ h i n t s,-90.28902599999996,-116.6512969146372,-90.32366628935198
cze gator ag wanting listings monitoring,▁ c z e ▁gator ▁ag ▁ w a n t ing ▁listing s ▁monitoring,-40.52743300000001,-51.19152934612384,-44.915209789006816
pris breakers masters ax witch ay paratexts ap permitted,▁ pris ▁breakers ▁masters ▁a x ▁ w i t c h ▁a y ▁paratexts ▁ap ▁ p e r m i t t ed,-71.197598,-88.21251239263445,-75.67318053096346
au appellants tempted coins ip stumbled kinematics,▁au ▁appellants ▁ t e m p t ed ▁coins ▁ ip ▁stumbled ▁kinematics,-47.112691000000005,-53.481571365414894,-46.84174422170039
asbestos weeping youngest slice ib paths receive conjectures,▁asbestos ▁ we e p ing ▁ y o u n g es t ▁ s l i c e ▁ i b ▁ p a t h s ▁ r e c e i ve ▁conjectures,-103.491574,-117.68766398751389,-86.2532280647717
continent comprised,▁continent ▁comp r i s ed,-17.969132,-21.84664389588876,-18.01794860307974
gwe textbook ao maddened soulless pixie holder -es forbade,▁ g we ▁textbook ▁a o ▁ m a d d e n ed ▁ s o u l l es s ▁pixie ▁holder ▁ - es ▁fo r b a d e,-91.654505,-112.6380579169154,-88.9635860244236
thim lifetimes av reverse loose chair ay crushed unacceptable writers,▁thi m ▁lifetimes ▁av ▁ r e ve r s e ▁ l o os e ▁chair ▁a y ▁ c r u s h ed ▁ u n a c c e p t able ▁writers,-105.349246,-126.42979109356736,-100.41868862231628
emblem channelled weathered trails ag pride,▁emblem ▁ c h a n n e l l ed ▁ we a t h e r ed ▁trails ▁ag ▁ p r ide,-64.72835900000001,-75.26452051413474,-64.5762230921503
ballroom ir cleansing reproduction,▁ballroom ▁ir ▁ c l e a n s ing ▁reproduction,-39.418124000000006,-38.15260457511,-37.77008474549422
quis emergency started brains,▁ quis ▁emergency ▁ s t a r t ed ▁brains,-33.494443000000004,-39.35004210598982,-37.496214460814784
nights translates acquisition,▁nights ▁ t r a n s l ate s ▁acquisition,-32.290031000000006,-35.087338236952505,-30.94978183174693
jellies celebrate,▁jellies ▁celebrate,-14.156871,-14.306789728329608,-14.038841829815599
governance guaranteed,▁governance ▁guarantee d,-14.091455,-14.921101695163935,-14.735125154888502
spe implements iy credentialing pathways,▁spe ▁implements ▁ i y ▁cre d e n t i al ing ▁pathways,-30.95714000000001,-48.23371358262224,-38.6918381648601
elegant restraint ai recognizing holiest contours,▁ e l e g a n t ▁restraint ▁ai ▁ r e c o g n i z ing ▁ h o l i es t ▁contours,-67.303239,-87.26876906779559,-73.95155582857808
emblem ay attracting,▁emblem ▁a y ▁a t t r a c t ing,-25.633118,-33.5993743965268,-26.165174544119168
conclusions au placed beach ag owing en paths officers encourage,▁conclusions ▁au ▁ p l a c ed ▁beach ▁ag ▁ o w ing ▁en ▁ p a t h s ▁office r s ▁en c o u r a g e,-90.72099299999998,-108.16808590350178,-94.11907039363261
uncontroversial jellies concern gle holder ig enable,▁uncontro ve r s i al ▁jellies ▁concern ▁gle ▁holder ▁ig ▁en able,-55.142769,-62.002271059018376,-55.612176688403615
collaboration design isolated bridges,▁collaboration ▁design ▁ i s o l ate d ▁bridges,-44.70005100000001,-39.87113742739492,-39.47866131343577
en magazines ak tugging re(a)d payment backed fris readings,▁en ▁magazines ▁ ak ▁ t u g g ing ▁ r e ( a ) d ▁payment ▁ b a c k ed ▁fr i s ▁readings,-73.65064699999999,-93.0561678686154,-71.27029375943118
que opportunities approved dre creases ag desire temptation placate passionate prototypes jurisdictions,▁ q u e ▁opportunities ▁ap p r o ve d ▁dre ▁creases ▁ag ▁ d es i r e ▁temptation ▁ p l a c ate ▁ p a s s i o n ate ▁prototypes ▁jurisdictions,-108.684606,-139.9881949916156,-118.19711656088445
union reacted,▁union ▁ r e a c t ed,-20.146300000000004,-22.50103133455072,-21.024058055028974
ay brevet -ed sympathize,▁a y ▁brevet ▁ - ed ▁ s y m p a t h i z e,-31.970410000000005,-46.36534018811097,-35.10369561720698
stale attackers gor cultures il dividing,▁ s t al e ▁attackers ▁ g o r ▁cultures ▁il ▁ d iv i d ing,-50.97064999999999,-66.36426986970513,-49.65431329980102
south dessert squish summit,▁ s o u t h ▁dessert ▁ s quis h ▁summit,-44.430838,-45.496047208304674,-41.86151592956339
transformational summit iy include citizens writers ip attempting jurisdictions,▁ t r a n s f o r m ation al ▁summit ▁ i y ▁include ▁citizen s ▁writers ▁ ip ▁a t t e m p t ing ▁jurisdictions,-78.728495,-110.01723185520083,-84.90365306325283
co-founder limits lasts,▁ c o - founder ▁limits ▁ l a s t s,-27.78990600000001,-37.14579453515388,-30.397082883462737
concrete heels es hosting au crown ac reparcelling sme masters fraying,▁ c o n c r e t e ▁heels ▁ es ▁ h os t ing ▁au ▁crown ▁a c ▁ r e p a r c e l l ing ▁ s m e ▁masters ▁fr a y ing,-97.47512400000002,-126.6508056737596,-100.6015645288262
seasons gor tenure capture od chance,▁seasons ▁ g o r ▁tenure ▁ c a p t u r e ▁ o d ▁ c h a n c e,-61.299388,-70.32420958785434,-63.130071693317475
au ballot im contemplating bridges ib publish,▁au ▁ b al l o t ▁im ▁ c o n t e m p l a t ing ▁bridges ▁ i b ▁ p u b l i s h,-63.71209499999999,-87.85103822449793,-63.72847205089903
ac radio ar plated,▁a c ▁radio ▁ar ▁ p l ate d,-26.362531,-30.76187727699124,-27.709239653271048
tho festoons aw introduces,▁ t h o ▁festoons ▁aw ▁in t r o d u c es,-26.896041,-49.25467849881951,-38.41214431024713
uncle es insured dre bourbon outlines,▁uncle ▁ es ▁in s u r ed ▁dre ▁bourbon ▁ o u t l i n es,-50.99107499999999,-58.7218795880901,-49.68182373876303
buzzy explorers seized,▁ b u z z y ▁explorers ▁ s e i z ed,-31.780032,-43.56567431398071,-28.621713130503032
tre skydivers in jurisdictions slowed paths,▁ t r e ▁skydivers ▁in ▁jurisdictions ▁ s l o w ed ▁ p a t h s,-52.86327299999999,-61.60274605385009,-58.483086869820234
snis saponins au include,▁ s n i s ▁saponins ▁au ▁include,-24.027216000000003,-35.95547177297113,-30.270444392487388
outlandish municipalities fof buses ud begins cenotaph oppose ag islamophobia,▁ o u t l a n d i s h ▁municipalities ▁fo f ▁ b u s es ▁ u d ▁ b e g i n s ▁cenotaph ▁ o p p os e ▁ag ▁islamophobia,-111.43995899999996,-126.25206241478148,-104.73106411725722
ab billions particles ys curdle wre lofts malfunction antiques unclenched ar maiden ak nibble,▁a b ▁billions ▁particles ▁ ys ▁ c u r d l e ▁ w r e ▁lofts ▁malfunction ▁antiques ▁uncle n c h ed ▁ar ▁maiden ▁ ak ▁ n i b b l e,-117.244798,-131.09593748238885,-118.29428146375732
gator ap struggle union monitoring responses skydivers ir avert tho crossings,▁gator ▁ap ▁ s t r u g g l e ▁union ▁monitoring ▁responses ▁skydivers ▁ir ▁av e r t ▁ t h o ▁cross ing s,-92.033056,-108.68725321042662,-85.96655558827007
ple generations promoted ar ballot,▁ ple ▁generations ▁pro m o t ed ▁ar ▁ b al l o t,-36.59571,-53.179628487209726,-42.95869231563737
crossroads il manipulated a recognition ror billions ig displaced ninth institutions seized,▁crossroads ▁il ▁manipulated ▁a ▁recognition ▁ r o r ▁billions ▁ig ▁displaced ▁ n i n t h ▁institutions ▁ s e i z ed,-101.42770000000002,-101.69448962101204,-98.1097353721551
geologist at predators agreeing the molecules ig seized ideal sisal im placed spe beaches,▁geologist ▁a t ▁predators ▁ag r e e ing ▁ t h e ▁molecules ▁ig ▁ s e i z ed ▁ ide al ▁sisal ▁im ▁ p l a c ed ▁spe ▁beach es,-108.67486899999996,-122.54268552608002,-101.22552095989433
aj demotion taxied,▁a j ▁demotion ▁ t a x i ed,-25.148081999999995,-32.92155653132231,-23.224937090315127
av contracts startled,▁av ▁contracts ▁ s t a r t l ed,-25.276331000000003,-32.6768238595569,-26.751088921820614
thir movies awaiting,▁thi r ▁mo v i es ▁aw a i t ing,-29.850339,-36.08022616779152,-29.725009535206258
unsettling fanfics iv warming,▁ u n s e t t l ing ▁fanfics ▁ iv ▁ w a r m ing,-48.962723,-55.36355065710119,-48.87656367723038
thos tenure iy co-owned,▁ t h os ▁tenure ▁ i y ▁ c o - o w n ed,-32.876115,-46.71027032311055,-30.521659409065695
swe defectors aw attempts ar seasons ar atoms hiking postacetabular style spelling decisions aw boost ai officers,▁ s we ▁defectors ▁aw ▁a t t e m p t s ▁ar ▁seasons ▁ar ▁atoms ▁ h i k ing ▁ p os t a c e t a b u l a r ▁style ▁spe l l ing ▁decisions ▁aw ▁ b o os t ▁ai ▁office r s,-160.28010300000005,-188.7911252046638,-158.4612878649697
oversite touch,▁oversite ▁ t o u c h,-20.358142,-19.730404257102578,-19.916044822189537
electrons aj fleshed,▁electrons ▁a j ▁fle s h ed,-21.660486,-27.01456373890378,-21.459365515727743
temporal creases en objections ab responding thir dividends ir deflated,▁ t e m por al ▁creases ▁en ▁objections ▁a b ▁respond ing ▁thi r ▁dividends ▁ir ▁ d e f l ate d,-75.46501900000003,-88.6352174898911,-76.84836464641855
au embarrassment ib adapts,▁au ▁embarrassment ▁ i b ▁a d a p t s,-28.584596,-37.13311092280997,-27.823864286363165
neckhole ab appear aw stores disagree pre speech riding,▁neckhole ▁a b ▁appear ▁aw ▁stores ▁dis a g r e e ▁pre ▁spe e c h ▁ r i d ing,-78.16145499999998,-85.36180024901897,-73.85215109111542
gle woodland overshadowed,▁gle ▁woodland ▁ o ve r s h a d o w ed,-39.125642,-42.51169599266252,-35.53822352763184
misconception stash iv breakers,▁misconception ▁ s t a s h ▁ iv ▁breakers,-39.234481,-36.60424205782844,-35.98556241354397
