sent,toks,model_prob,bigram_prob
weeks an plated -es resistless tailor increases -es,▁week s ▁an ▁p l at ed ▁- es ▁resist l es s ▁tailor ▁in c re a s es ▁- es,-49.266001,-69.25202272887068
bounds a beefing -s contours a measuring -ed the,▁bound s ▁a ▁b e e f ing ▁- s ▁con t ours ▁a ▁measur ing ▁- ed ▁the,-45.80163699999999,-53.27218196592706
the stumbled -ed a,▁the ▁st umb l ed ▁- ed ▁a,-16.353172,-20.447623447841497
localist readings inhaled -ed,▁lo c al ist ▁read ing s ▁in h al ed ▁- ed,-32.159848000000004,-45.01897122433831
the listing -es unfavorable monarch indulged -es,▁the ▁listing ▁- es ▁un f a v or able ▁mon arch ▁in d ul g ed ▁- es,-54.045978,-62.79259010628717
shelter a -s,▁shelter ▁a ▁- s,-11.004798999999998,-11.668092202096197
wavenumber an geared -ed,▁ wave n umb er ▁an ▁g e ar ed ▁- ed,-22.030722,-37.52393570773819
the tales at containing -s decoration a jolts -ed,▁the ▁ tale s ▁at ▁co ntain ing ▁- s ▁de c or ation ▁a ▁j o l t s ▁- ed,-49.15824800000001,-60.672929229960864
the toast -ed ethnocentric objections schedule -es,▁the ▁to ast ▁- ed ▁ e th no centr ic ▁objecti o n s ▁sc h ed ul e ▁- es,-37.089149,-64.63977730067828
westerners an reigned -es,▁we s tern er s ▁an ▁reign ed ▁- es,-17.943265000000004,-28.776821675847987
admin the -ed,▁admin ▁the ▁- ed,-10.886921999999998,-10.521740467194363
an claiming -ed investments an -s a in,▁an ▁c l a i m ing ▁- ed ▁investments ▁an ▁- s ▁a ▁in,-31.657667,-41.67066006334817
puppets a spared -es an labelled -es standard continents -es,▁puppets ▁a ▁spare d ▁- es ▁an ▁la bell ed ▁- es ▁st an d ar d ▁continent s ▁- es,-53.10217299999999,-61.58622397987578
stonework a directing -ed a strengthening -s airborne fuels -s,▁st o n e work ▁a ▁direct ing ▁- ed ▁a ▁st re ng th en ing ▁- s ▁a i r b or n e ▁ f u el s ▁- s,-60.57941,-87.88409115611161
an -s impression an kinematics at butter on published -es effort in,▁an ▁- s ▁imp r es s ion ▁an ▁kinematics ▁at ▁b utter ▁on ▁p u blishe d ▁- es ▁ e ff or t ▁in,-58.587008,-86.03242429254085
generic heels -ed,▁gener ic ▁heels ▁- ed,-16.357926,-19.451588768995418
a intersect -ed at,▁a ▁in ter s ect ▁- ed ▁at,-19.880509000000004,-25.798188626158666
the -es disenfranchisement at,▁the ▁- es ▁dis enfranchisement ▁at,-14.148578999999998,-17.676730664525348
a records -s,▁a ▁re c or d s ▁- s,-15.355493999999998,-22.008401675682702
large ballet pride -s a,▁la r g e ▁ball e t ▁pr ide ▁- s ▁a,-35.675074,-39.66358381390423
symptomatic coins impacted -es,▁symptom at ic ▁co in s ▁imp act ed ▁- es,-27.443636999999995,-31.27984561363565
compass an observe -ed a ambiguity on awaiting -s,▁comp a s s ▁an ▁obse r v e ▁- ed ▁a ▁amb igu it y ▁on ▁a w a it ing ▁- s,-56.068981,-74.71547996234726
an untied -ed,▁an ▁un ti ed ▁- ed,-10.489546,-15.636246842991005
restaurant a feature -es,▁restaurant ▁a ▁fea ture ▁- es,-18.149403,-19.768235502507874
a -es moving censuses -s,▁a ▁- es ▁movi ng ▁c en s u s es ▁- s,-26.58872,-41.19675059063526
asbestos the -ed,▁asbestos ▁the ▁- ed,-14.969817999999998,-10.537546672466437
participants a -ed,▁participants ▁a ▁- ed,-10.716489,-11.44501126469903
transformational militaries -ed,▁trans f orm ation al ▁militaries ▁- ed,-17.489417,-25.774433204009
larger restaurant -es a -ed at,▁la r g er ▁restaurant ▁- es ▁a ▁- ed ▁at,-27.260202000000003,-37.280900479245254
the conclusions at swung -s,▁the ▁co nclusi o n s ▁at ▁sw u ng ▁- s,-29.668329000000004,-33.48254067167257
symptom the swabs -ed the -es,▁symptom ▁the ▁sw a b s ▁- ed ▁the ▁- es,-23.595165,-29.724352956243163
airborne stink hinges -s,▁a i r b or n e ▁stink ▁h ing es ▁- s,-50.31594699999999,-52.1362696169468
the in -ed symptomatic cloth,▁the ▁in ▁- ed ▁symptom at ic ▁c l o th,-27.804399,-35.238672002238744
tourist a appearance at emerge -ed departure on,▁to uris t ▁a ▁appear an ce ▁at ▁ e mer g e ▁- ed ▁dep ar ture ▁on,-49.185959,-57.75507035880863
conspiracy the sourcing -es incandescent improvements subscribe -ed,▁con spi rac y ▁the ▁sou r c ing ▁- es ▁in c an d es c en t ▁improvements ▁subs cr i b e ▁- ed,-71.77888700000001,-87.49854096205078
an -ed,▁an ▁- ed,-4.816387,-5.934664082246918
nauseous asbestos -s,▁na u s e ous ▁asbestos ▁- s,-18.037375,-27.310762100160947
german saponins -s industrialized behaviors brainstorm -ed spare jurisdictions breathed -es,▁g er man ▁ s a p o n in s ▁- s ▁in d u s tri aliz ed ▁behaviors ▁brains t orm ▁- ed ▁spare ▁j uris d ic tion s ▁breath ed ▁- es,-82.11964099999999,-120.87813707924226
defensive woodland -ed the contemplating -es,▁de f en s ive ▁woodland ▁- ed ▁the ▁con t emp latin g ▁- es,-33.360947,-48.75885817361913
provocation an -es,▁prov ocat ion ▁an ▁- es,-11.369716999999998,-11.991044509162245
the rebuild -ed artist the compass at -es a warming -ed,▁the ▁rebuild ▁- ed ▁artist ▁the ▁comp a s s ▁at ▁- es ▁a ▁ w ar m ing ▁- ed,-53.7554,-59.67063838567715
component the impacted -ed,▁comp o n en t ▁the ▁imp act ed ▁- ed,-17.743706,-26.99328091846797
a slipping -s a,▁a ▁sli pp ing ▁- s ▁a,-15.11693,-16.759766538532407
colleges a on -es,▁coll e g es ▁a ▁on ▁- es,-16.671606,-21.565797185236903
depictions an -s on,▁dep ic tion s ▁an ▁- s ▁on,-14.328796999999998,-19.32907201284859
an controls -es a,▁an ▁con t r o l s ▁- es ▁a,-16.41629,-25.677949035178155
robots a merchandise in -s continent an -es republican magazines -es a denied -ed,▁ro b ots ▁a ▁ mer chan di s e ▁in ▁- s ▁continent ▁an ▁- es ▁re publi c an ▁ma gaz in es ▁- es ▁a ▁de n i ed ▁- ed,-70.933053,-97.0625116892666
inhalation the construe -es nonmaterial differences,▁in h al ation ▁the ▁con s t r u e ▁- es ▁non m at er i al ▁di ff er ence s,-53.257412,-69.21359419424144
stores an according -ed,▁st or es ▁an ▁a c c or d ing ▁- ed,-30.41492000000001,-37.61219836607464
infectious poems annoyed -es,▁in fect i ous ▁poe m s ▁annoy ed ▁- es,-24.949853,-35.5092044941961
the -s beaches an bridges in sporting -ed stipulation an draft -es ambiguity the currents on adopting -s certificates in,▁the ▁- s ▁beach es ▁an ▁bri dge s ▁in ▁ s port ing ▁- ed ▁st ipulat ion ▁an ▁dra f t ▁- es ▁amb igu it y ▁the ▁ curr en t s ▁on ▁a d o p t ing ▁- s ▁c er t ifi c at es ▁in,-105.30978899999998,-143.17208033455037
things a capture -s architecture in,▁things ▁a ▁c a p ture ▁- s ▁architecture ▁in,-34.558033,-36.68793940625093
limitations an -es,▁limit ation s ▁an ▁- es,-12.646215000000002,-13.822898718236281
a coach on giggling -ed,▁a ▁co ach ▁on ▁g i ggl ing ▁- ed,-21.194836,-30.259361603100313
occasional robots hamper -ed,▁oc c a s ion al ▁ro b ots ▁h amp er ▁- ed,-22.846183,-42.62695524555508
geologists an -es,▁geologist s ▁an ▁- es,-11.035137,-11.792285540310994
a -ed,▁a ▁- ed,-4.732861,-5.953435872434238
pools an owing -ed an,▁p o o l s ▁an ▁ o w ing ▁- ed ▁an,-26.327421,-33.95148737362765
an -ed,▁an ▁- ed,-4.997863000000001,-5.934664082246918
scoreboard the -ed chunk at,▁scoreboard ▁the ▁- ed ▁c h unk ▁at,-20.128085,-25.660342178569167
investments the acquiesce -ed the on disorders on appeal -s an -es anchorage an in -s a thank -ed,▁investments ▁the ▁acqui es ce ▁- ed ▁the ▁on ▁dis orders ▁on ▁appe al ▁- s ▁an ▁- es ▁an c h or age ▁an ▁in ▁- s ▁a ▁ th an k ▁- ed,-92.79715700000004,-111.75401716347652
rebuilding the -s,▁rebuild ing ▁the ▁- s,-11.465066000000002,-13.562087547581989
influences the gardens at -ed pools an -es,▁inf l u ence s ▁the ▁g ar den s ▁at ▁- ed ▁p o o l s ▁an ▁- es,-35.765172,-53.62449477140799
oceans the obsessed -es pixie a,▁oc e an s ▁the ▁obse s s ed ▁- es ▁p i x i e ▁a,-35.788231,-53.839966858948564
lucky cycle -ed seeds on,▁ l u ck y ▁ cycl e ▁- ed ▁se ed s ▁on,-39.56389599999999,-44.206666663429054
a responses in -es the,▁a ▁respon s es ▁in ▁- es ▁the,-19.188231,-24.045889169474094
infectious attackers sworn -s citizens a inflate -es,▁in fect i ous ▁attackers ▁sw or n ▁- s ▁citizen s ▁a ▁inf l ate ▁- es,-47.132501000000005,-61.01403847066017
an at jurisdictions in on -es admin in,▁an ▁at ▁j uris d ic tion s ▁in ▁on ▁- es ▁admin ▁in,-36.361231,-42.84073647757197
paths the reward -s,▁pa th s ▁the ▁re w ar d ▁- s,-22.874047,-28.972418525278318
a walking -ed,▁a ▁walk ing ▁- ed,-10.994148999999998,-12.683962592559759
