sent,toks,model_prob,bigram_prob
a loading -ed,▁a ▁lo ad ing ▁- ed,-11.448187,-14.881128333442593
the -ed,▁the ▁- ed,-4.725491000000001,-5.9199196024887435
nationwide ambassadors claiming -s an -ed nauseous gator establishes -ed chutes a reverse -es prettier foreground minorities at,▁ n ation w ide ▁amb a s s ad or s ▁ claim ing ▁- s ▁an ▁- ed ▁na u s e ous ▁gator ▁ es t a blishe s ▁- ed ▁chutes ▁a ▁re vers e ▁- es ▁pr ett i er ▁fore gr ound ▁minorities ▁at,-116.36857100000002,-163.81916544444778
a on -s,▁a ▁on ▁- s,-8.958269999999999,-10.08455988992195
artist an sourcing -s an,▁ art ist ▁an ▁sou r c ing ▁- s ▁an,-22.879544,-30.656365696396918
an -ed standard demise -ed an consumes -ed,▁an ▁- ed ▁st and ar d ▁dem i s e ▁- ed ▁an ▁con s u m es ▁- ed,-53.45929700000001,-67.17335960920312
a prefer -s,▁a ▁p refer ▁- s,-10.99168,-13.747406410936193
the started -s hospitality a,▁the ▁st art ed ▁- s ▁ho s p it al it y ▁a,-24.706799,-39.60735957386725
sculptures the guide -s,▁sc ul p tur es ▁the ▁g u ide ▁- s,-32.542346,-34.13798215014151
an -ed,▁an ▁- ed,-4.62369,-5.890030986212248
secularist an operated -ed,▁secularist ▁an ▁ op er at ed ▁- ed,-20.531449,-24.70490120778916
weathered explorers reproduced -s,▁we a th er ed ▁explo r ers ▁re p ro d u c ed ▁- s,-27.220993,-51.642750611991644
edifices the dissolves -s,▁edifices ▁the ▁dis solv es ▁- s,-15.736655,-21.398481541377432
an foreground in construe -s vessel the on breathed -s,▁an ▁fore gr ound ▁in ▁constru e ▁- s ▁ v es s e l ▁the ▁on ▁breath ed ▁- s,-50.98093700000001,-67.75010823241642
unstable dissertation -s on,▁un s t able ▁dissertation ▁- s ▁on,-22.202438,-32.15745452833571
gravitational ambiguity -ed maiden on,▁gra v it ation al ▁amb igu it y ▁- ed ▁maiden ▁on,-32.356554,-42.82314279646057
electrons a plant -ed an -ed component on,▁elect r on s ▁a ▁plant ▁- ed ▁an ▁- ed ▁component ▁on,-32.995178,-37.16534697357324
flourishing beach optimized -ed e-mail in,▁flo u r ish ing ▁beach ▁ op ti m iz ed ▁- ed ▁ e - mail ▁in,-49.54528900000001,-60.58227741472861
the -s compass the,▁the ▁- s ▁compass ▁the,-15.291124999999996,-15.802584206154629
billions the -s,▁billions ▁the ▁- s,-10.145907,-10.15643113130183
the unknowns on dampen -es,▁the ▁un k no w n s ▁on ▁ d ampe n ▁- es,-22.787726,-38.94994616259276
the -es an,▁the ▁- es ▁an,-9.57191,-8.542612742007206
a increasing -es,▁a ▁in c re a s ing ▁- es,-16.203133,-23.65468449103211
westerners a -ed emblem on,▁we sterners ▁a ▁- ed ▁emb le m ▁on,-22.681712,-27.14015038598842
terrible interventions -ed,▁terri b le ▁interv en tions ▁- ed,-26.08588,-27.400730985434937
weathered opportunities distortions in malfunctioned -ed wavenumber an -es,▁we a th er ed ▁opportunities ▁dis tor tions ▁in ▁malfunction ed ▁- ed ▁wavenumber ▁an ▁- es,-46.07041600000001,-57.60542744904608
a perfected -es injection a -ed problematic noggins pride -ed the,▁a ▁per fect ed ▁- es ▁in ject ion ▁a ▁- ed ▁pro b le m atic ▁ no g gin s ▁pr ide ▁- ed ▁the,-58.04359300000001,-73.57799533732158
album an arrived -ed an -es intensive ballet,▁album ▁an ▁a r ri v ed ▁- ed ▁an ▁- es ▁in t en s ive ▁ball e t,-52.097707,-61.11375942006492
the -s,▁the ▁- s,-4.732387999999999,-5.89482522039678
a predict -es populous woodland sourcing -s hours the,▁a ▁pr ed ic t ▁- es ▁p op ul ous ▁ w o o d l and ▁sou r c ing ▁- s ▁ho u r s ▁the,-58.691393000000005,-93.61711907022168
impression the sourcing -s,▁imp r es s ion ▁the ▁sou r c ing ▁- s,-18.692408,-34.79022198269677
electrons the -ed a conjectures at -ed,▁elect r on s ▁the ▁- ed ▁a ▁con ject ures ▁at ▁- ed,-26.776568,-31.957125479355327
taunts a introduced -s,▁ tau n t s ▁a ▁in t ro d u c ed ▁- s,-20.465917,-38.32258166948208
an deflated -es faith in,▁an ▁de f l at ed ▁- es ▁fa i th ▁in,-29.014478000000004,-40.03257240749799
