sent,toks,model_prob,bigram_prob
weeks an plated -es resistless tailor increases -es,▁week s ▁an ▁p l at ed ▁- es ▁resist l es s ▁tailor ▁in c re a s es ▁- es,-47.485023,-69.25202272887068
bounds a beefing -s contours a measuring -ed the,▁bound s ▁a ▁b e e f ing ▁- s ▁con t ours ▁a ▁measur ing ▁- ed ▁the,-41.34765000000001,-53.27218196592706
the stumbled -ed a,▁the ▁st umb l ed ▁- ed ▁a,-15.762433999999995,-20.447623447841497
localist readings inhaled -ed,▁lo c al ist ▁read ing s ▁in h al ed ▁- ed,-35.962255,-45.01897122433831
the listing -es unfavorable monarch indulged -es,▁the ▁listing ▁- es ▁un f a v or able ▁mon arch ▁in d ul g ed ▁- es,-48.901806,-62.79259010628717
shelter a -s,▁shelter ▁a ▁- s,-11.146196,-11.668092202096197
wavenumber an geared -ed,▁ wave n umb er ▁an ▁g e ar ed ▁- ed,-25.03206799999999,-37.52393570773819
the tales at containing -s decoration a jolts -ed,▁the ▁ tale s ▁at ▁co ntain ing ▁- s ▁de c or ation ▁a ▁j o l t s ▁- ed,-50.77214599999999,-60.672929229960864
the toast -ed ethnocentric objections schedule -es,▁the ▁to ast ▁- ed ▁ e th no centr ic ▁objecti o n s ▁sc h ed ul e ▁- es,-39.511863000000005,-64.63977730067828
westerners an reigned -es,▁we s tern er s ▁an ▁reign ed ▁- es,-18.017967,-28.776821675847987
admin the -ed,▁admin ▁the ▁- ed,-10.813012,-10.521740467194363
an claiming -ed investments an -s a in,▁an ▁c l a i m ing ▁- ed ▁investments ▁an ▁- s ▁a ▁in,-32.211243,-41.67066006334817
puppets a spared -es an labelled -es standard continents -es,▁puppets ▁a ▁spare d ▁- es ▁an ▁la bell ed ▁- es ▁st an d ar d ▁continent s ▁- es,-53.08137099999999,-61.58622397987578
stonework a directing -ed a strengthening -s airborne fuels -s,▁st o n e work ▁a ▁direct ing ▁- ed ▁a ▁st re ng th en ing ▁- s ▁a i r b or n e ▁ f u el s ▁- s,-56.80858200000001,-87.88409115611161
an -s impression an kinematics at butter on published -es effort in,▁an ▁- s ▁imp r es s ion ▁an ▁kinematics ▁at ▁b utter ▁on ▁p u blishe d ▁- es ▁ e ff or t ▁in,-58.174387,-86.03242429254085
generic heels -ed,▁gener ic ▁heels ▁- ed,-16.770694000000002,-19.451588768995418
a intersect -ed at,▁a ▁in ter s ect ▁- ed ▁at,-18.283843,-25.798188626158666
the -es disenfranchisement at,▁the ▁- es ▁dis enfranchisement ▁at,-15.892704,-17.676730664525348
a records -s,▁a ▁re c or d s ▁- s,-17.963912,-22.008401675682702
large ballet pride -s a,▁la r g e ▁ball e t ▁pr ide ▁- s ▁a,-30.509659000000003,-39.66358381390423
symptomatic coins impacted -es,▁symptom at ic ▁co in s ▁imp act ed ▁- es,-28.248942,-31.27984561363565
compass an observe -ed a ambiguity on awaiting -s,▁comp a s s ▁an ▁obse r v e ▁- ed ▁a ▁amb igu it y ▁on ▁a w a it ing ▁- s,-62.52589699999999,-74.71547996234726
an untied -ed,▁an ▁un ti ed ▁- ed,-11.949892,-15.636246842991005
restaurant a feature -es,▁restaurant ▁a ▁fea ture ▁- es,-20.296736000000003,-19.768235502507874
a -es moving censuses -s,▁a ▁- es ▁movi ng ▁c en s u s es ▁- s,-27.253651,-41.19675059063526
asbestos the -ed,▁asbestos ▁the ▁- ed,-12.920805000000003,-10.537546672466437
participants a -ed,▁participants ▁a ▁- ed,-10.75358,-11.44501126469903
transformational militaries -ed,▁trans f orm ation al ▁militaries ▁- ed,-17.384268,-25.774433204009
larger restaurant -es a -ed at,▁la r g er ▁restaurant ▁- es ▁a ▁- ed ▁at,-26.412617,-37.280900479245254
the conclusions at swung -s,▁the ▁co nclusi o n s ▁at ▁sw u ng ▁- s,-23.43515200000001,-33.48254067167257
symptom the swabs -ed the -es,▁symptom ▁the ▁sw a b s ▁- ed ▁the ▁- es,-23.128315000000004,-29.724352956243163
airborne stink hinges -s,▁a i r b or n e ▁stink ▁h ing es ▁- s,-35.988150999999995,-52.1362696169468
the in -ed symptomatic cloth,▁the ▁in ▁- ed ▁symptom at ic ▁c l o th,-30.787727,-35.238672002238744
tourist a appearance at emerge -ed departure on,▁to uris t ▁a ▁appear an ce ▁at ▁ e mer g e ▁- ed ▁dep ar ture ▁on,-42.224164,-57.75507035880863
conspiracy the sourcing -es incandescent improvements subscribe -ed,▁con spi rac y ▁the ▁sou r c ing ▁- es ▁in c an d es c en t ▁improvements ▁subs cr i b e ▁- ed,-77.58114,-87.49854096205078
an -ed,▁an ▁- ed,-4.967605,-5.934664082246918
nauseous asbestos -s,▁na u s e ous ▁asbestos ▁- s,-17.670824,-27.310762100160947
german saponins -s industrialized behaviors brainstorm -ed spare jurisdictions breathed -es,▁g er man ▁ s a p o n in s ▁- s ▁in d u s tri aliz ed ▁behaviors ▁brains t orm ▁- ed ▁spare ▁j uris d ic tion s ▁breath ed ▁- es,-83.25208299999998,-120.87813707924226
defensive woodland -ed the contemplating -es,▁de f en s ive ▁woodland ▁- ed ▁the ▁con t emp latin g ▁- es,-32.136700999999995,-48.75885817361913
provocation an -es,▁prov ocat ion ▁an ▁- es,-11.361836,-11.991044509162245
the rebuild -ed artist the compass at -es a warming -ed,▁the ▁rebuild ▁- ed ▁artist ▁the ▁comp a s s ▁at ▁- es ▁a ▁ w ar m ing ▁- ed,-52.091415,-59.67063838567715
component the impacted -ed,▁comp o n en t ▁the ▁imp act ed ▁- ed,-18.521822000000004,-26.99328091846797
a slipping -s a,▁a ▁sli pp ing ▁- s ▁a,-15.886788,-16.759766538532407
colleges a on -es,▁coll e g es ▁a ▁on ▁- es,-16.88951,-21.565797185236903
depictions an -s on,▁dep ic tion s ▁an ▁- s ▁on,-14.992809,-19.32907201284859
an controls -es a,▁an ▁con t r o l s ▁- es ▁a,-15.568780999999998,-25.677949035178155
robots a merchandise in -s continent an -es republican magazines -es a denied -ed,▁ro b ots ▁a ▁ mer chan di s e ▁in ▁- s ▁continent ▁an ▁- es ▁re publi c an ▁ma gaz in es ▁- es ▁a ▁de n i ed ▁- ed,-67.28658699999998,-97.0625116892666
inhalation the construe -es nonmaterial differences,▁in h al ation ▁the ▁con s t r u e ▁- es ▁non m at er i al ▁di ff er ence s,-47.533035,-69.21359419424144
stores an according -ed,▁st or es ▁an ▁a c c or d ing ▁- ed,-23.997637999999995,-37.61219836607464
infectious poems annoyed -es,▁in fect i ous ▁poe m s ▁annoy ed ▁- es,-24.440927,-35.5092044941961
the -s beaches an bridges in sporting -ed stipulation an draft -es ambiguity the currents on adopting -s certificates in,▁the ▁- s ▁beach es ▁an ▁bri dge s ▁in ▁ s port ing ▁- ed ▁st ipulat ion ▁an ▁dra f t ▁- es ▁amb igu it y ▁the ▁ curr en t s ▁on ▁a d o p t ing ▁- s ▁c er t ifi c at es ▁in,-103.294952,-143.17208033455037
things a capture -s architecture in,▁things ▁a ▁c a p ture ▁- s ▁architecture ▁in,-34.539019,-36.68793940625093
limitations an -es,▁limit ation s ▁an ▁- es,-11.560074,-13.822898718236281
a coach on giggling -ed,▁a ▁co ach ▁on ▁g i ggl ing ▁- ed,-26.17419,-30.259361603100313
