sent,toks,model_prob,bigram_prob,trigram_prob
a loading -ed,▁a ▁lo ad ing ▁- ed,-14.487017,-14.881128333442591,-13.153112416769309
the -ed,▁the ▁- ed,-5.124901,-5.919919602488744,-6.862205936886093
nationwide ambassadors claiming -s an -ed nauseous gator establishes -ed chutes a reverse -es prettier foreground minorities at,▁ n ation w ide ▁amb a s s ad or s ▁ claim ing ▁- s ▁an ▁- ed ▁na u s e ous ▁gator ▁ es t a blishe s ▁- ed ▁chutes ▁a ▁re vers e ▁- es ▁pr ett i er ▁fore gr ound ▁minorities ▁at,-100.98222,-163.81916544444778,-119.72743303830413
a on -s,▁a ▁on ▁- s,-8.796863,-10.08455988992195,-9.47940160003631
artist an sourcing -s an,▁ art ist ▁an ▁sou r c ing ▁- s ▁an,-23.032676,-30.65636569639692,-22.91779428239555
an -ed standard demise -ed an consumes -ed,▁an ▁- ed ▁st and ar d ▁dem i s e ▁- ed ▁an ▁con s u m es ▁- ed,-50.350398,-67.17335960920312,-47.70957911310704
a prefer -s,▁a ▁p refer ▁- s,-11.371654,-13.747406410936192,-12.435489177437718
the started -s hospitality a,▁the ▁st art ed ▁- s ▁ho s p it al it y ▁a,-22.714535,-39.60735957386725,-24.125728293019815
sculptures the guide -s,▁sc ul p tur es ▁the ▁g u ide ▁- s,-36.726733,-34.13798215014151,-19.362946217145204
an -ed,▁an ▁- ed,-5.134656,-5.890030986212248,-6.781613614061639
secularist an operated -ed,▁secularist ▁an ▁ op er at ed ▁- ed,-19.203071,-24.70490120778916,-20.06578654818399
weathered explorers reproduced -s,▁we a th er ed ▁explo r ers ▁re p ro d u c ed ▁- s,-28.204089000000003,-51.64275061199165,-30.502388047928193
edifices the dissolves -s,▁edifices ▁the ▁dis solv es ▁- s,-17.981586000000004,-21.398481541377432,-18.041091364591605
an foreground in construe -s vessel the on breathed -s,▁an ▁fore gr ound ▁in ▁constru e ▁- s ▁ v es s e l ▁the ▁on ▁breath ed ▁- s,-44.04611299999999,-67.75010823241642,-55.57598798836418
unstable dissertation -s on,▁un s t able ▁dissertation ▁- s ▁on,-22.224595,-32.15745452833571,-29.460755167849186
gravitational ambiguity -ed maiden on,▁gra v it ation al ▁amb igu it y ▁- ed ▁maiden ▁on,-34.397372000000004,-42.82314279646057,-32.25919572070384
electrons a plant -ed an -ed component on,▁elect r on s ▁a ▁plant ▁- ed ▁an ▁- ed ▁component ▁on,-32.053872000000005,-37.16534697357324,-32.86917075291572
flourishing beach optimized -ed e-mail in,▁flo u r ish ing ▁beach ▁ op ti m iz ed ▁- ed ▁ e - mail ▁in,-40.36151999999999,-60.58227741472861,-41.761478768216534
the -s compass the,▁the ▁- s ▁compass ▁the,-14.248551,-15.802584206154629,-17.124996821439417
billions the -s,▁billions ▁the ▁- s,-10.279423,-10.15643113130183,-10.809235314337071
the unknowns on dampen -es,▁the ▁un k no w n s ▁on ▁ d ampe n ▁- es,-24.504187,-38.94994616259276,-25.631788679381504
the -es an,▁the ▁- es ▁an,-8.67054,-8.542612742007206,-9.52441349162661
a increasing -es,▁a ▁in c re a s ing ▁- es,-15.196608,-23.65468449103211,-16.993487788189345
westerners a -ed emblem on,▁we sterners ▁a ▁- ed ▁emb le m ▁on,-22.643673,-27.14015038598842,-24.676275243364767
terrible interventions -ed,▁terri b le ▁interv en tions ▁- ed,-24.474581,-27.400730985434937,-21.461339644449556
weathered opportunities distortions in malfunctioned -ed wavenumber an -es,▁we a th er ed ▁opportunities ▁dis tor tions ▁in ▁malfunction ed ▁- ed ▁wavenumber ▁an ▁- es,-46.762566,-57.60542744904608,-48.504606204846986
a perfected -es injection a -ed problematic noggins pride -ed the,▁a ▁per fect ed ▁- es ▁in ject ion ▁a ▁- ed ▁pro b le m atic ▁ no g gin s ▁pr ide ▁- ed ▁the,-57.837703000000005,-73.57799533732158,-59.13819896084949
album an arrived -ed an -es intensive ballet,▁album ▁an ▁a r ri v ed ▁- ed ▁an ▁- es ▁in t en s ive ▁ball e t,-58.01798899999999,-61.11375942006492,-42.91843238684351
the -s,▁the ▁- s,-4.904921999999999,-5.89482522039678,-6.801778164139736
a predict -es populous woodland sourcing -s hours the,▁a ▁pr ed ic t ▁- es ▁p op ul ous ▁ w o o d l and ▁sou r c ing ▁- s ▁ho u r s ▁the,-57.584498,-93.61711907022168,-54.3572895962112
impression the sourcing -s,▁imp r es s ion ▁the ▁sou r c ing ▁- s,-17.95888500000001,-34.79022198269677,-19.958109794152843
electrons the -ed a conjectures at -ed,▁elect r on s ▁the ▁- ed ▁a ▁con ject ures ▁at ▁- ed,-25.509074,-31.957125479355327,-30.17910305954807
taunts a introduced -s,▁ tau n t s ▁a ▁in t ro d u c ed ▁- s,-18.909651000000004,-38.32258166948208,-22.493824337370537
an deflated -es faith in,▁an ▁de f l at ed ▁- es ▁fa i th ▁in,-28.855781,-40.03257240749799,-28.11091226454604
embarrassment the -es an compass at experiencing -s at,▁emb ar ras s ment ▁the ▁- es ▁an ▁compass ▁at ▁exp e ri en c ing ▁- s ▁at,-41.933073,-66.10533181562448,-43.76965736762527
localist campaigns stood -ed,▁local ist ▁campaign s ▁st o o d ▁- ed,-37.887023,-33.677219628104325,-29.3902245333488
an -s at,▁an ▁- s ▁at,-8.192229999999999,-9.362077087896958,-10.582634323167866
basils an scoured -ed the congratulated -es in,▁bas ils ▁an ▁sc o u r ed ▁- ed ▁the ▁con gr at ul at ed ▁- es ▁in,-39.95034999999999,-48.85521497930664,-38.859988256900095
the pressed -ed,▁the ▁pr es s ed ▁- ed,-16.184851000000002,-20.64268449370328,-15.41020471251112
the dreaded -s,▁the ▁dr e ad ed ▁- s,-14.719744,-21.663537418171057,-11.859320276118249
a -es a -ed,▁a ▁- es ▁a ▁- ed,-10.160856,-11.019305447866907,-11.89172321651763
tarpaulin a -es limitations the,▁tarpaulin ▁a ▁- es ▁limit ation s ▁the,-21.773667,-23.74046137215712,-22.378955957573062
dividends the faith on awarded -s an -s an inhaling -es,▁dividends ▁the ▁fa i th ▁on ▁a w ar d ed ▁- s ▁an ▁- s ▁an ▁inhal ing ▁- es,-48.52119300000001,-58.79948766071106,-48.54435668106748
a -ed a -s learners an,▁a ▁- ed ▁a ▁- s ▁learn ers ▁an,-18.99538,-21.4767330174639,-20.523698770909814
