sent,toks,model_prob,bigram_prob,trigram_prob
tha loading -ed,▁tha ▁lo ad ing ▁- ed,-18.545559,-18.14737920158544,-17.44624948931672
whe ay,▁whe ▁ay,-8.834198999999998,-10.17822011043661,-10.11566394585086
nationwide ambassadors claiming -s ai ay nauseous gator establishes -ed chutes a reverse -es prettier foreground minorities at,▁ n ation w ide ▁amb ass ad or s ▁ claim ing ▁- s ▁ai ▁ay ▁na u s e ous ▁gator ▁ es t a blishe s ▁- ed ▁chutes ▁a ▁re vers e ▁- es ▁pr ett i er ▁fore gr ound ▁minorities ▁at,-116.690394,-159.6083115502485,-123.49596791117199
ai ai aj,▁ai ▁ai ▁aj,-14.672068,-16.91633756410954,-16.66754464317101
artist an sourcing -s ag,▁ar t ist ▁an ▁sou r c ing ▁- s ▁ag,-24.529419,-36.8170592826052,-25.295150324196786
ay ap standard demise ai tho consumes -ed,▁ay ▁ap ▁st and ar d ▁dem i s e ▁ai ▁tho ▁con s u m es ▁- ed,-63.35085800000001,-76.5870066926144,-56.464328345849005
ple prefer -s,▁ple ▁pr e f er ▁- s,-17.918744999999998,-24.33309086179549,-17.801913263017312
tho started -s hospitality a,▁tho ▁st ar t ed ▁- s ▁ho s p it al it y ▁a,-27.783859,-45.99382189898048,-27.916736172938858
sculptures the guide -s,▁sc ul p ture s ▁the ▁ g u ide ▁- s,-30.716324,-34.36921652462887,-19.94959183496274
ab -s,▁ab ▁- s,-9.782511,-10.166114024070266,-10.499603435331654
secularist an operated -ed,▁secularist ▁an ▁ op er at ed ▁- ed,-24.728189,-24.9188339580283,-20.994957772691443
weathered explorers reproduced -s,▁we a th er ed ▁exp l or ers ▁re p r o d u c ed ▁- s,-30.788236999999995,-56.92294545769574,-32.97169369147402
edifices the dissolves -s,▁edifices ▁the ▁dis solv es ▁- s,-18.538016,-21.41561847190581,-17.833823220215308
tho foreground in construe -s vessel the in breathed -s,▁tho ▁fore gr ound ▁in ▁con st r u e ▁- s ▁ v es s e l ▁the ▁in ▁breath ed ▁- s,-55.82445799999999,-79.18693641515569,-59.86828841681481
unstable dissertation ag om,▁un st able ▁dissertation ▁ag ▁ om,-29.957887,-31.57816962183688,-29.00006950288126
gravitational ambiguity -es maiden on,▁ gr avi t ation al ▁amb igu it y ▁- es ▁maiden ▁on,-36.611657,-44.59341582777031,-34.50930719864072
electrons a plant -ed the ar component on,▁elect r on s ▁a ▁plant ▁- ed ▁the ▁ar ▁component ▁on,-36.79079099999999,-41.15331097509036,-37.53937299907782
flourishing beach optimized -ed e-mail in,▁flo u r ish ing ▁beach ▁ op t i m i z ed ▁- ed ▁ e - mail ▁in,-50.20233700000001,-66.24368332395483,-45.18255381054808
an -s compass the,▁an ▁- s ▁comp ass ▁the,-19.519567,-20.59506824542325,-18.550494529846222
billions the ax,▁billions ▁the ▁ax,-12.216756,-11.784843580090506,-12.966145518258573
av unknowns on dampen -es,▁av ▁un kno w n s ▁on ▁d ampe n ▁- es,-26.806071000000003,-36.92832855564512,-27.09527024937399
tho ay ab,▁tho ▁ay ▁ab,-13.701677,-14.62811925327617,-15.962491926495712
an increasing -es,▁an ▁in c re a s ing ▁- es,-19.071417,-24.443701359956044,-15.842633326987096
westerners a aw emblem on,▁we st er n ers ▁a ▁aw ▁emb le m ▁on,-27.583759000000004,-36.40534913808505,-27.40051358972475
terrible interventions ys,▁terri b le ▁interv en tions ▁ys,-32.769177,-30.712212238836404,-23.83431263738679
weathered opportunities distortions in malfunctioned -ed wavenumber an au,▁we a th er ed ▁opportunities ▁dis tor tions ▁in ▁malfunction ed ▁- ed ▁wavenumber ▁an ▁au,-50.211994,-59.92311605410755,-51.12168603341425
thi perfected -es injection a ak problematic noggins pride -ed en,▁thi ▁per fect ed ▁- es ▁in ject ion ▁a ▁ak ▁pro b le m at ic ▁ no g gin s ▁pr ide ▁- ed ▁en,-69.316602,-81.79131067221638,-67.48442871540367
album an arrived -ed av as intensive ballet,▁album ▁an ▁ar ri v ed ▁- ed ▁av ▁a s ▁inte n s ive ▁ball e t,-57.35050400000001,-62.17098769745461,-46.65356298149537
thu ag,▁thu ▁ag,-8.826306,-10.116555487854258,-10.316726430863602
ple predict -es populous woodland sourcing -s hours the,▁ple ▁pr ed ic t ▁- es ▁p op ul ous ▁ w o o d l and ▁sou r c ing ▁- s ▁ho u r s ▁the,-65.805627,-94.79334844181868,-57.916825942686316
impression the sourcing -s,▁imp r es s ion ▁the ▁sou r c ing ▁- s,-18.801502000000003,-34.62071920623783,-19.797423621495984
electrons the as tha conjectures at ag,▁elect r on s ▁the ▁a s ▁tha ▁con ject ures ▁at ▁ag,-31.416207,-41.44679518384457,-32.881448120750704
taunts a introduced -s,▁ t a u n ts ▁a ▁in t r o d u c ed ▁- s,-25.95656,-45.1166719307797,-29.08456396890778
sce deflated -es faith in,▁sce ▁def l at ed ▁- es ▁fa i th ▁in,-30.460035000000005,-39.90552986792997,-30.80426944047796
embarrassment the ax sce compass at experiencing -s in,▁emb ar ras s ment ▁the ▁ax ▁sce ▁comp ass ▁at ▁exp e ri en c ing ▁- s ▁in,-49.890031000000015,-70.24992613245787,-46.823500549374685
localist campaigns stood -ed,▁local ist ▁campaign s ▁st o o d ▁- ed,-30.907279000000003,-33.192086827363404,-28.409466843955045
ar ac ac,▁ar ▁ac ▁ac,-14.68261,-14.064399001260313,-15.824224960941555
basils an scoured -ed au congratulated -es av,▁bas ils ▁an ▁sc o u r ed ▁- ed ▁au ▁con gr at ul at ed ▁- es ▁av,-46.12831699999999,-53.33656623080303,-41.13027142164293
aw pressed -ed,▁aw ▁pr es s ed ▁- ed,-15.785401,-21.0272443295288,-15.343990151428667
ar dreaded -s,▁ar ▁d re ad ed ▁- s,-20.01216,-22.03444085074748,-15.119986929200397
ak ar au -es,▁ak ▁ar ▁au ▁- es,-19.187829,-21.48985361714445,-19.443211348446244
tarpaulin a aw limitations the,▁tarpaulin ▁a ▁aw ▁limit ation s ▁the,-23.726714000000005,-26.01241782509352,-24.511943849708793
dividends the faith on awarded -s ak ap ay inhaling -es,▁d i v ide n d s ▁the ▁fa i th ▁on ▁aw ar d ed ▁- s ▁ak ▁ap ▁ay ▁inhal ing ▁- es,-63.126101000000006,-76.79882477549079,-58.16942658242754
ap ag fre aw learners an,▁ap ▁ag ▁fre ▁aw ▁learn ers ▁an,-28.104279,-27.84674134200701,-29.674843828143107
wre og cleansing -ed scoreboard at,▁wre ▁og ▁c le an s ing ▁- ed ▁sc or e b o ar d ▁at,-51.452725,-68.74990012399111,-37.8885807789607
peremptory artist bobbing -es piece the,▁per e m p tor y ▁ar t ist ▁ b o b b ing ▁- es ▁piece ▁the,-45.759144000000006,-66.60537708371781,-41.95381468199404
aj urging -ed conjectures the ap,▁aj ▁urg ing ▁- ed ▁con ject ures ▁the ▁ap,-25.118599,-29.54721497893246,-27.58742559032887
wealthy paths aj,▁we al th y ▁p a th s ▁aj,-24.311027000000003,-32.978277048435075,-23.010494887502613
ak agreeing -ed,▁ak ▁agree ing ▁- ed,-13.681049999999995,-15.296281674665524,-14.763500784858737
things the ab,▁ th ing s ▁the ▁ab,-14.955236000000005,-20.356626873755708,-14.746537331715256
cocoa the discount -s,▁co c o a ▁the ▁dis c o u n t ▁- s,-24.905005,-40.97848090577367,-30.369403358948357
paratexts an od,▁ parate x ts ▁an ▁od,-14.584905,-18.73024345159545,-15.387845893105693
fullness an -s,▁fullness ▁an ▁- s,-13.614176,-13.000089991875653,-15.199045404514077
actresses an hoping -s,▁ac t r es s es ▁an ▁ho p ing ▁- s,-28.77361,-37.43505380101514,-26.250400250261777
ac ak remains -es,▁ac ▁ak ▁re m ain s ▁- es,-27.395377,-30.55693241202281,-22.472508578190762
ar consuming -s wre ap aw gator in,▁ar ▁con s u m ing ▁- s ▁wre ▁ap ▁aw ▁gator ▁in,-42.329699000000005,-50.828509252937074,-41.67327320370296
things the focused -es,▁ th ing s ▁the ▁ f o c u s ed ▁- es,-29.394647,-40.14166113568722,-26.58831443279619
republican appellants og aw mathematicians a ax,▁re p u b l ic an ▁appellants ▁og ▁aw ▁mathematicians ▁a ▁ax,-45.61374999999999,-57.729127804059495,-43.857287602077534
minorities an mathematicians on ac ab textbook a waste -s centerpiece on,▁minorities ▁an ▁mathematicians ▁on ▁ac ▁ab ▁textbook ▁a ▁wa st e ▁- s ▁centerpiece ▁on,-62.58571,-69.60067274602237,-64.5184704943932
uncle the squish -s,▁uncle ▁the ▁ s qu ish ▁- s,-21.599667000000004,-23.75349413518709,-19.659548626995043
au os arbitrariness an,▁au ▁os ▁ar b it r ar ine s s ▁an,-31.888702,-41.60279746710919,-24.476971687279914
weird earthquake laughed -s ple deposited -ed paratexts in,▁we i r d ▁ e ar th qu ake ▁laugh ed ▁- s ▁ple ▁dep o s it ed ▁- ed ▁ parate x ts ▁in,-61.876311,-88.90199496503612,-61.75238457178011
whe demanded -s ambiguity the,▁whe ▁dem and ed ▁- s ▁amb igu it y ▁the,-27.696150000000003,-33.625953766992644,-25.930751699215712
a contemplating -ed thi ao drained -ed waves the constructed -es,▁a ▁con t empl at ing ▁- ed ▁thi ▁ao ▁d rain ed ▁- ed ▁ waves ▁the ▁con st r u c t ed ▁- es,-56.57078800000001,-71.25648144612731,-55.337766208323096
haven a listened -es,▁haven ▁a ▁li st en ed ▁- es,-19.604368,-22.240988734589013,-16.908032608797093
enjambment a hamper -s,▁enjambment ▁a ▁ h ampe r ▁- s,-19.913927000000005,-24.005354751147166,-19.47394978431711
thi banned -s loose boundaries ao,▁thi ▁bann ed ▁- s ▁lo o s e ▁bound ar i es ▁ao,-36.95192,-50.17701603191176,-42.83924325451209
non-personal flats hints at frame -es spite the ap flash a -es seeds an ag,▁non - p ers on al ▁fla ts ▁ h i n ts ▁at ▁ fra m e ▁- es ▁ s p it e ▁the ▁ap ▁flash ▁a ▁- es ▁se ed s ▁an ▁ag,-79.18085299999997,-113.93170732300923,-86.14125390261088
improvements an ap,▁im prov e ment s ▁an ▁ap,-13.296676,-19.12081351023699,-13.671146630901655
twe hated -s,▁twe ▁ h at ed ▁- s,-16.990132,-20.0266860631778,-19.106531270852496
giant institutions locking -ed commanding decisions ab,▁ g i ant ▁in st it u tions ▁lo ck ing ▁- ed ▁co m m and ing ▁dec ision s ▁ab,-53.29368400000001,-76.54358903623213,-52.963190196512755
offices the raided -ed chair on,▁office s ▁the ▁ r a ide d ▁- ed ▁cha i r ▁on,-37.100698,-47.29254387164541,-33.478328904277205
