sent,toks,model_prob,bigram_prob,trigram_prob
conjectures a offers -ed resistless tailor release -ed,▁conjectures ▁a ▁ o f f er s ▁- ed ▁resist l es s ▁tailor ▁re l e a s e ▁- ed,-49.358833,-73.48129596869681,-56.79152426109625
neighbors the fading -s airwaves an hurtled -s saponins,▁neighbors ▁the ▁ f a d ing ▁- s ▁airwaves ▁an ▁hurtle d ▁- s ▁saponins,-47.071899,-53.96484422507976,-49.996915763560196
pathways drank -ed baseball,▁pathways ▁dra n k ▁- ed ▁baseball,-23.519283,-29.17872485833076,-23.94163145706682
localist readings shine -es,▁lo c al i s t ▁readings ▁ s h i n e ▁- es,-43.589161,-44.20173024366639,-41.54054763284234
toilet congratulate -s unfavorable monarch splashed -es,▁toilet ▁congratulate ▁- s ▁un f a v or able ▁monarch ▁ s p l a s h ed ▁- es,-52.889656,-68.53382196356152,-56.00048934512521
reform a discussing,▁re f or m ▁a ▁di s c u s s ing,-31.726895,-38.40375591011663,-30.254045289823893
pepper the cease -es,▁pepper ▁the ▁cease ▁- es,-19.1442,-19.45590154853896,-20.761391335131155
character preservatives at wanted -s longitude a empathized -ed,▁character ▁preservatives ▁at ▁want ed ▁- s ▁longitude ▁a ▁empathized ▁- ed,-45.400865,-46.260248027523176,-43.87229449382932
pathways slipping -s ethnocentric objections tighten -ed,▁pathways ▁ s l i p p ing ▁- s ▁ e t h n o c e n t r ic ▁objections ▁ t i g h t e n ▁- ed,-65.50097199999999,-97.82390612749904,-72.21967619723736
appellants the washing -es,▁appellants ▁the ▁wash ing ▁- es,-15.973562,-17.715942043302896,-18.369794776354453
ballot a partying,▁ballot ▁a ▁ p art y ing,-16.588098000000002,-22.03789941886411,-17.64813544292866
component hurtled -ed sculptures a agree currents expropriation,▁component ▁hurtle d ▁- ed ▁sculptures ▁a ▁agree ▁currents ▁ e x p r o p r i ation,-50.978915,-66.70419331562158,-57.71124426200117
safeguards an enable -es accomplishments observe -es standard continents battling,▁safeguard s ▁an ▁ e n able ▁- es ▁accomplishments ▁obse r v e ▁- es ▁ s t and a r d ▁continent s ▁ b a t t l ing,-74.393863,-95.3104428037898,-69.02200489199387
neologism an depending -ed responses displaced -s airborne fuels affirm,▁neologism ▁an ▁d e p ending ▁- ed ▁responses ▁di s p l a c ed ▁- s ▁a i r b or n e ▁fuels ▁a f f i r m,-84.41015100000001,-104.81552784045604,-75.58220811195658
kinematics inflating effort the capacity on emergency in aging -s bourbon at,▁kinematics ▁in f l a t ing ▁ e f f or t ▁the ▁capacity ▁on ▁emergency ▁in ▁a g ing ▁- s ▁bourbon ▁at,-77.738944,-93.42443180984183,-81.0212467565716
generic heels operated,▁gener ic ▁heels ▁ o p er ated,-24.506198,-28.440806960882394,-28.534989809468012
agreements detoured -ed pools,▁agreements ▁d e t o u r ed ▁- ed ▁pools,-29.83639800000001,-34.827923669042455,-29.66306493330018
