,sent,toks,model_prob,bigram_prob
0,cze rosters laced,▁ c z e ▁rosters ▁ l a c ed,-25.645739000000003,-31.507212979581176
1,foreigners av manipulated pris emergency ib referred,▁foreigners ▁av ▁ m a n ip u l ate d ▁ pris ▁emerge n c y ▁ i b ▁ re fer r ed,-54.82421999999999,-78.8585239622979
2,mature worlds aj exaggerated farmer fok iceberg -ed drags,▁ m a t u re ▁worlds ▁a j ▁ e x a g g e r ate d ▁farmer ▁fo k ▁iceberg ▁ - ed ▁ d r a g s,-72.250643,-108.76033330371011
3,wealthy spite iv costumes illuminated emblem,▁ we al t h y ▁ s p i t e ▁ iv ▁costumes ▁il l u m i n ate d ▁emblem,-62.810649,-83.59670518826098
4,quis session commit au comp. ak science,▁ quis ▁session ▁ c o m m i t ▁au ▁comp . ▁ ak ▁science,-47.856072,-60.74199518831281
5,hostel spared guardians ag drained,▁hostel ▁ s p a r ed ▁guardians ▁ag ▁ d r ain ed,-35.491094,-45.12929844930074
6,thes preconditions annoying,▁ t h es ▁preconditions ▁a n n o y ing,-20.379591,-36.67010197843417
7,que conclusions ot imagination listing gnarled disenfranchisement ic compare the expropriation,▁ q u e ▁conclusions ▁ o t ▁imagination ▁ l is t ing ▁ g n a r l ed ▁dis enfranchisement ▁ i c ▁comp a re ▁ t h e ▁expropriation,-89.71304,-114.33153097278951
8,gnarled character ai shaken od reflection,▁ g n a r l ed ▁character ▁ai ▁ s h ak e n ▁ o d ▁reflection,-53.983654,-71.88330135200438
9,thi uncle il tugging twe basils ar adopting vindication,▁thi ▁uncle ▁il ▁tugging ▁ t we ▁basils ▁ar ▁a d o p t ing ▁vindication,-56.474901,-70.47564875712126
10,centres introduces,▁centres ▁in t r o d u c es,-16.734828999999998,-32.25952949997605
11,podcasts oc shrouds ir adapts militaries fok dissertation,▁podcasts ▁ o c ▁shrouds ▁ir ▁a d a p t s ▁militaries ▁fo k ▁dissertation,-56.565338,-70.29138942336469
12,whe generations attempts,▁ w h e ▁generations ▁a t t e m p t s,-26.059057,-41.99002973302864
13,ay opportunities ar rebuild capsules,▁a y ▁opportunities ▁ar ▁rebuild ▁capsules,-32.475761,-33.91902733940539
14,airborne departure iv beach ar promoted fle investments,▁ai r b o r n e ▁departure ▁ iv ▁beach ▁ar ▁pro m o t ed ▁fle ▁investments,-62.505515,-79.17202175188702
15,ornaments plays,▁ornaments ▁ p l a ys,-17.706956,-19.718987688443296
16,injustice resolving ac successor iz appearance aw acquiesce non-avian bounds ay deteriorate malaysian molecules os crossed,▁injustice ▁ re s o l v ing ▁a c ▁ success o r ▁ i z ▁appearance ▁aw ▁acquiesce ▁ n on - a v i a n ▁bounds ▁a y ▁ d e t e r i o r ate ▁ m al a ys i a n ▁molecules ▁ os ▁ c r os s ed,-125.42281799999998,-196.4120613843744
17,ax optogenetics abstained borders overslept racial slides strangle,▁a x ▁optogenetics ▁a b s t ain ed ▁borders ▁ o ve r s l e p t ▁ r a c i al ▁slides ▁ s t r a n g l e,-82.90573599999999,-106.23253503862604
18,lousy aqueducts segmented hotspots hor preconditions films ir accelerate,▁ l ous y ▁aqueducts ▁ s e g m e n t ed ▁hotspots ▁ h o r ▁preconditions ▁films ▁ir ▁a c c e l e r ate,-73.4391,-103.80760227503754
19,participants ar witch fle verticalization crying,▁participants ▁ar ▁ w i t c h ▁fle ▁verticalization ▁ c r y ing,-44.21650599999999,-54.522787021403644
20,preconditions ir claiming,▁preconditions ▁ir ▁ c l a i m ing,-20.94368,-30.72064894912472
21,thi listings ax comprised evolutionary acquisition il sends crown,▁thi ▁ l is t ing s ▁a x ▁comp r is ed ▁ e v o l u t i on a r y ▁acquisition ▁il ▁ s e n d s ▁ c r o w n,-79.30580599999999,-124.64568818162361
22,bridges trusts,▁bridges ▁ t r u s t s,-20.385491,-24.986244195516793
23,ai dessert im dissertation ix reward swe preconditions ordered hispanic sinuses impression ag sneeze,▁ai ▁dessert ▁im ▁dissertation ▁ i x ▁ re w a r d ▁ s we ▁preconditions ▁ o r d e r ed ▁ h is p a n i c ▁sinuses ▁impression ▁ag ▁ s n e e z e,-116.62003999999996,-139.77999577874314
24,incandescent weeks considered,▁in c and es c e n t ▁weeks ▁ c on s ide r ed,-30.341867,-52.985821309534984
25,thes differences ax palpitating,▁ t h es ▁differences ▁a x ▁ p al p i t a t ing,-30.564572,-49.93927735344886
26,non-avian capacities analyzing,▁ n on - a v i a n ▁capacities ▁a n al y z ing,-30.789319999999996,-58.670363392524266
27,brevet favors,▁ b re ve t ▁ favor s,-19.385842,-28.41273656327293
28,che errors au appeared spe generations,▁ c h e ▁errors ▁au ▁appear ed ▁spe ▁generations,-36.232336,-42.80048094061064
29,queues au stumbled malaysian marketing om glyphs collaborate ol waves,▁ q u e u es ▁au ▁stumbled ▁ m al a ys i a n ▁marketing ▁ o m ▁glyphs ▁ c o l l a b o r ate ▁ o l ▁waves,-83.95345499999998,-124.39357942712564
30,unsettling taunts endanger,▁ u n s e t t l ing ▁taunts ▁en d a n g e r,-33.75671199999999,-55.79876369340058
31,pre geologists inflating,▁pre ▁geologist s ▁inflating,-18.755214,-22.560826134433825
32,dynamic razor arrived fle tooth assured,▁ d y n a m i c ▁razor ▁ar r iv ed ▁fle ▁ t o o t h ▁a s s u r ed,-59.64227199999999,-90.0551408648604
33,gwe temptation iz revisit,▁ g we ▁temptation ▁ i z ▁ re v is i t,-26.049428,-40.67230430101049
34,nights oc tooth ac awaiting,▁nights ▁ o c ▁ t o o t h ▁a c ▁aw a i t ing,-40.027699,-53.194103967225495
35,thes restaurant oceans strive,▁ t h es ▁restaurant ▁oceans ▁ s t r i ve,-32.971634,-40.88105249294908
36,paratexts ag influences es innovate toilet tourist ai express ay reflection,▁paratexts ▁ag ▁influences ▁ es ▁in n o v ate ▁toilet ▁tourist ▁ai ▁ e x p re s s ▁a y ▁reflection,-84.80989400000001,-96.68925862628714
37,gle trails ay investments outlines,▁gle ▁trails ▁a y ▁investments ▁ o u t l i n es,-33.120104000000005,-47.51251319569574
38,billions os plated farmer,▁billions ▁ os ▁ p l ate d ▁farmer,-26.934264,-30.377993783375192
39,kne appellants intend,▁kn e ▁appellants ▁in t e n d,-22.144431,-28.66558973338457
40,brief refrigerators emerged,▁ b r i e f ▁refrigerators ▁emerge d,-30.039538,-36.00057369712828
41,sce vessel learners es fathom ap agreements -es activated websites restraint ao acquire foy fears,▁ s c e ▁vessel ▁learners ▁ es ▁ f a t h o m ▁ap ▁agreements ▁ - es ▁a c t iv ate d ▁websites ▁restraint ▁a o ▁a c q u i re ▁fo y ▁fears,-107.61937,-147.3188398248206
42,session implements toast the citizen gargling,▁session ▁implements ▁ t o a s t ▁ t h e ▁citizen ▁gargling,-44.98292599999999,-52.71400201064661
43,rescue ai directing islamophobia ir crushed participants ai offers buddies swamped in cycle,▁rescue ▁ai ▁direct ing ▁islamophobia ▁ir ▁crushed ▁participants ▁ai ▁ o f fer s ▁buddies ▁ s w a m p ed ▁in ▁cycle,-98.210734,-104.2199865658509
