,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,cze venality donned,▁ c z e ▁venality ▁ d on n ed,-21.969688999999995,-33.54082028933315,-24.797865322847965
1,1,sce anchorage -ed extracts,▁ s c e ▁anchorage ▁ - ed ▁ e x t r a c t s,-29.243701,-51.89058611343884,-38.081689655263325
2,2,gwe continent ror seeds av strengthening,▁ g we ▁continent ▁ r o r ▁ s e ed s ▁av ▁ s t r e n g t h e n ing,-45.991394,-76.10956179471559,-62.73132843433936
3,3,ai slipstream iy documenting ay antiques,▁ai ▁slipstream ▁ i y ▁ d o c u m e n t ing ▁a y ▁antiques,-43.178209,-57.857593297366925,-52.15802236346321
4,4,discourse brains launching whis nerves ak started stores fok piece scooped,▁discourse ▁brains ▁ l a u n c h ing ▁ w h i s ▁nerves ▁ ak ▁ s t a r t ed ▁stores ▁fo k ▁piece ▁ s c o o p ed,-85.792144,-117.93031273474426,-96.79628758502025
5,5,tho outro ax attracting,▁ t h o ▁ o u t r o ▁a x ▁a t t r a c t ing,-33.51648399999999,-57.110907106274304,-46.47211881238992
6,6,territory submitted,▁territory ▁ s u b m i t t ed,-22.003988000000003,-32.397955669459385,-24.490026409472534
7,7,thu bourbon produces seeds protected differences ag buckled,▁ t h u ▁bourbon ▁produces ▁ s e ed s ▁pro t e c t ed ▁differences ▁ag ▁ b u c k l ed,-63.05284700000001,-93.33292358726642,-72.14270054850059
8,8,creases mater os prefer kne restaurant tumbling aw currents contemplating currents iv communicate grassy geologist iz requested que bicycling,▁creases ▁ m ate r ▁ os ▁pre fer ▁ k n e ▁restaurant ▁ t u m b l ing ▁aw ▁currents ▁contemplating ▁currents ▁ iv ▁ c o m m u n i c ate ▁ g r a s s y ▁geologist ▁ i z ▁requested ▁que ▁bicycling,-142.39442800000003,-187.90592500743728,-163.7355976550849
9,9,monarch ip affected,▁monarch ▁ ip ▁a f f e c t ed,-21.259690000000003,-31.498600595991697,-21.66437186635158
10,10,av powers annoying,▁av ▁powers ▁a n n o y ing,-24.680697,-28.776610867886596,-25.54200205515747
