,sent,toks,model_prob,bigram_prob
0,cze venality donned,▁ c z e ▁venality ▁ d on n ed,-21.969688999999995,-33.54082028933315
1,sce anchorage -ed extracts,▁ s c e ▁anchorage ▁ - ed ▁ e x t r a c t s,-29.243701,-51.890586113438836
2,gwe continent ror seeds av strengthening,▁ g we ▁continent ▁ r o r ▁ s e ed s ▁av ▁ s t r e n g t h e n ing,-45.991394,-76.10956179471559
3,ai slipstream iy documenting ay antiques,▁ai ▁slipstream ▁ i y ▁ d o c u m e n t ing ▁a y ▁antiques,-43.178209,-57.857593297366925
4,discourse brains launching whis nerves ak started stores fok piece scooped,▁discourse ▁brains ▁ l a u n c h ing ▁ w h i s ▁nerves ▁ ak ▁ s t a r t ed ▁stores ▁fo k ▁piece ▁ s c o o p ed,-85.792144,-117.93031273474426
5,tho outro ax attracting,▁ t h o ▁ o u t r o ▁a x ▁a t t r a c t ing,-33.51648399999999,-57.110907106274304
6,territory submitted,▁territory ▁ s u b m i t t ed,-22.003988000000003,-32.397955669459385
7,thu bourbon produces seeds protected differences ag buckled,▁ t h u ▁bourbon ▁produces ▁ s e ed s ▁pro t e c t ed ▁differences ▁ag ▁ b u c k l ed,-63.05284700000001,-93.33292358726642
8,creases mater os prefer kne restaurant tumbling aw currents contemplating currents iv communicate grassy geologist iz requested que bicycling,▁creases ▁ m ate r ▁ os ▁pre fer ▁ k n e ▁restaurant ▁ t u m b l ing ▁aw ▁currents ▁contemplating ▁currents ▁ iv ▁ c o m m u n i c ate ▁ g r a s s y ▁geologist ▁ i z ▁requested ▁que ▁bicycling,-142.39442800000003,-187.90592500743728
9,monarch ip affected,▁monarch ▁ ip ▁a f f e c t ed,-21.259690000000003,-31.498600595991697
10,av powers annoying,▁av ▁powers ▁a n n o y ing,-24.680697,-28.776610867886593
11,biologist tails crushed en tenure,▁biologist ▁tails ▁ c r u s h ed ▁en ▁ t e n u r e,-53.68984,-55.80888686738006
12,midwife ib educate arbitrariness,▁midwife ▁ i b ▁ ed u c ate ▁arbitrariness,-35.260637,-40.5254502049039
13,buzzy rides ap desire marginal stonework aw frequented the faith,▁ b u z z y ▁ r i d es ▁ap ▁ d es i r e ▁ m a r g i n al ▁stonework ▁aw ▁frequented ▁ t h e ▁faith,-77.38377300000003,-116.04692805664868
14,snis claws enjambment ab produces,▁ s nis ▁claws ▁enjambment ▁a b ▁produces,-30.605747,-37.659797047024554
15,greenish narcotics responding explosion ip followed fle narcotics ys perfected lousy foreigners,▁gre e nis h ▁narcotics ▁respond ing ▁explosion ▁ ip ▁fo l l o w ed ▁fle ▁narcotics ▁ ys ▁ p e r f e c t ed ▁ l ous y ▁foreigners,-98.29570599999995,-127.29386657632912
16,ambassadors canvas es hamper,▁ambassadors ▁canvas ▁ es ▁ h a m p e r,-26.655881,-36.04764096634218
17,polytheistic toilet aw marrying razor,▁ p o l y t h e i s t i c ▁toilet ▁aw ▁ m a r r y ing ▁razor,-62.276891000000006,-80.69139378264427
18,sme safeguards ap sheltered fle butter coined,▁ s m e ▁safeguard s ▁ap ▁shelter ed ▁fle ▁butter ▁ c o i n ed,-45.730360000000005,-60.64494008125319
19,thes molecules finalizing,▁ t h es ▁molecules ▁ f i n al i z ing,-25.448524000000003,-39.333779150134724
20,weekends ip promoted,▁weekends ▁ ip ▁pro m o t ed,-22.654366000000003,-27.26551304961408
21,dre discourse alluded foreground av handcuffed,▁dre ▁discourse ▁ al l u d ed ▁foreground ▁av ▁ h and c u f f ed,-49.264608,-65.76617694040061
22,lifetimes strengthening aqueducts,▁lifetimes ▁ s t r e n g t h e n ing ▁aqueducts,-26.313437,-42.72357995302686
23,dre reader happened perlite,▁dre ▁reader ▁ h a p p e n ed ▁perlite,-27.43357,-38.85861800515103
24,the robots ai quantification en citizen es illustrate,▁ t h e ▁robots ▁ai ▁quantification ▁en ▁citizen ▁ es ▁il l u s t r ate,-50.965346,-68.4955778858985
25,bourbon es listing locals,▁bourbon ▁ es ▁listing ▁locals,-27.507853,-27.354860490585207
26,whe pictographs animated,▁ w h e ▁pictographs ▁a n i m ate d,-30.436681,-34.63619382815396
