,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,awards ir loading,▁awards ▁ir ▁ l o a d ing,-22.924416,-27.32192174661728,-22.978807815805467
1,1,domain resist,▁domain ▁ re s is t,-15.409056,-18.37050405730789,-15.785691022331612
2,2,nationwide ambassadors ag claiming cloth attempted nauseous gator ac establishes thos chutes ao reverse prettier foreground et minorities,▁ n ation w i d e ▁ambassadors ▁ag ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁a c ▁establishes ▁ t h os ▁ c h u t es ▁a o ▁ re ve r s e ▁pre t t i e r ▁foreground ▁ e t ▁minorities,-158.33959099999996,-216.9566850413689,-178.4571256964634
3,3,temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-31.311438000000003,-46.2255789015388,-31.899368489765703
4,4,pris artist iz sourcing mater,▁ pris ▁ar t is t ▁ i z ▁sourcing ▁ m ate r,-38.821829,-51.95592779780614,-42.09984311358517
5,5,capsules silence standard demise recognizing decoration ar consumes,▁capsules ▁ s i l e n c e ▁ s t a n d a r d ▁demise ▁recognizing ▁decoration ▁ar ▁ c o n s u m es,-82.38853099999997,-98.47651487398672,-87.99127822081576
6,6,bicycling ac prefer,▁bicycling ▁a c ▁pre f e r,-24.539999,-24.532928025532623,-19.82234287926585
7,7,easterners od started tre hospitality,▁easterners ▁ o d ▁ s t a r t ed ▁ t re ▁hospitality,-36.190068,-47.41487397490975,-39.68969765012201
8,8,au sculptures ig guide,▁au ▁sculptures ▁ig ▁ g u i d e,-28.51946,-33.01169669806494,-29.44567141902814
9,9,voices hated,▁voices ▁ h ate d,-16.035562,-17.304512976064608,-15.235262651464943
10,10,cze secularist ay operated,▁ c z e ▁secularist ▁a y ▁ o p e r ate d,-25.18215,-39.51055480126178,-33.28714365062231
11,11,weathered explorers iv reproduced,▁ we a t h e r ed ▁explorers ▁ iv ▁reproduced,-29.877513,-42.2600483805801,-38.500991082309945
12,12,thi edifices ix dissolves,▁thi ▁edifices ▁ i x ▁dis s o l ve s,-33.054559,-42.22073269577999,-32.435022736004626
13,13,waist aj foreground iy construe ap vessel session il breathed,▁waist ▁a j ▁foreground ▁ i y ▁ c o n s t r u e ▁ap ▁ ve s s e l ▁session ▁il ▁breath ed,-66.67014400000001,-92.57224940956876,-77.43874112596951
14,14,unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-46.109357,-47.95642645223519,-41.402358622315575
15,15,gravitational ambiguity staind ot maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁ o t ▁maiden,-43.74089899999999,-68.51350973811464,-57.212029050255836
16,16,pris electrons im plant westerners employed aw component,▁ pris ▁electrons ▁im ▁plant ▁westerners ▁ e m p l o y ed ▁aw ▁component,-57.692011,-72.77767169555159,-66.80330819213734
17,17,flourishing beach ix optimized aj e-mail,▁ f l o u r is h ing ▁beach ▁ i x ▁ o p t i m i z ed ▁a j ▁ e - mail,-51.887092,-81.90350442600366,-67.19157253870111
18,18,hurdles stumbled ao compass,▁hurdles ▁stumbled ▁a o ▁comp a s s,-31.761904,-34.39762728925934,-29.994773456471034
19,19,cre billions riding,▁ c re ▁billions ▁ r i d ing,-20.374663,-29.670603513836305,-26.08792440584933
20,20,nerves ot unknowns ax dampen,▁nerves ▁ o t ▁unknowns ▁a x ▁ d a m p e n,-33.510504000000005,-44.78307272370509,-40.127247141326855
21,21,injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-29.199861,-38.437621330748186,-30.00019297781189
