,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
0,0,cze rosters laced,▁ c z e ▁rosters ▁ l a c ed,-25.645739000000003,-31.507212979581176,-27.252537380406977
1,1,foreigners av manipulated pris emergency ib referred,▁foreigners ▁av ▁ m a n ip u l ate d ▁ pris ▁emerge n c y ▁ i b ▁ re fer r ed,-54.82421999999999,-78.8585239622979,-57.41922253347914
2,2,mature worlds aj exaggerated farmer fok iceberg -ed drags,▁ m a t u re ▁worlds ▁a j ▁ e x a g g e r ate d ▁farmer ▁fo k ▁iceberg ▁ - ed ▁ d r a g s,-72.250643,-108.76033330371013,-82.19607952542437
3,3,wealthy spite iv costumes illuminated emblem,▁ we al t h y ▁ s p i t e ▁ iv ▁costumes ▁il l u m i n ate d ▁emblem,-62.810649,-83.59670518826098,-68.23002573202909
4,4,quis session commit au comp. ak science,▁ quis ▁session ▁ c o m m i t ▁au ▁comp . ▁ ak ▁science,-47.856072,-60.74199518831281,-56.656541288315694
5,5,hostel spared guardians ag drained,▁hostel ▁ s p a r ed ▁guardians ▁ag ▁ d r ain ed,-35.491094,-45.12929844930074,-38.54867759991044
6,6,thes preconditions annoying,▁ t h es ▁preconditions ▁a n n o y ing,-20.379591,-36.67010197843417,-29.08044662591179
7,7,que conclusions ot imagination listing gnarled disenfranchisement ic compare the expropriation,▁ q u e ▁conclusions ▁ o t ▁imagination ▁ l is t ing ▁ g n a r l ed ▁dis enfranchisement ▁ i c ▁comp a re ▁ t h e ▁expropriation,-89.71304,-114.33153097278952,-93.5280966248577
8,8,gnarled character ai shaken od reflection,▁ g n a r l ed ▁character ▁ai ▁ s h ak e n ▁ o d ▁reflection,-53.983654,-71.88330135200438,-59.502237959183
9,9,thi uncle il tugging twe basils ar adopting vindication,▁thi ▁uncle ▁il ▁tugging ▁ t we ▁basils ▁ar ▁a d o p t ing ▁vindication,-56.474901,-70.47564875712126,-61.42710349551553
10,10,centres introduces,▁centres ▁in t r o d u c es,-16.734828999999998,-32.25952949997605,-22.411490652948313
11,11,podcasts oc shrouds ir adapts militaries fok dissertation,▁podcasts ▁ o c ▁shrouds ▁ir ▁a d a p t s ▁militaries ▁fo k ▁dissertation,-56.565338,-70.29138942336469,-59.38740471404576
12,12,whe generations attempts,▁ w h e ▁generations ▁a t t e m p t s,-26.059057,-41.99002973302864,-28.07921640918384
13,13,ay opportunities ar rebuild capsules,▁a y ▁opportunities ▁ar ▁rebuild ▁capsules,-32.475761,-33.91902733940539,-33.10394274850524
14,14,airborne departure iv beach ar promoted fle investments,▁ai r b o r n e ▁departure ▁ iv ▁beach ▁ar ▁pro m o t ed ▁fle ▁investments,-62.505515,-79.17202175188702,-63.36924210918484
15,15,ornaments plays,▁ornaments ▁ p l a ys,-17.706956,-19.718987688443296,-16.28299029713615
16,16,injustice resolving ac successor iz appearance aw acquiesce non-avian bounds ay deteriorate malaysian molecules os crossed,▁injustice ▁ re s o l v ing ▁a c ▁ success o r ▁ i z ▁appearance ▁aw ▁acquiesce ▁ n on - a v i a n ▁bounds ▁a y ▁ d e t e r i o r ate ▁ m al a ys i a n ▁molecules ▁ os ▁ c r os s ed,-125.42281799999998,-196.4120613843744,-139.36202507695282
17,17,ax optogenetics abstained borders overslept racial slides strangle,▁a x ▁optogenetics ▁a b s t ain ed ▁borders ▁ o ve r s l e p t ▁ r a c i al ▁slides ▁ s t r a n g l e,-82.90573599999999,-106.23253503862604,-86.49405859333505
18,18,lousy aqueducts segmented hotspots hor preconditions films ir accelerate,▁ l ous y ▁aqueducts ▁ s e g m e n t ed ▁hotspots ▁ h o r ▁preconditions ▁films ▁ir ▁a c c e l e r ate,-73.4391,-103.80760227503754,-85.87703247399777
19,19,participants ar witch fle verticalization crying,▁participants ▁ar ▁ w i t c h ▁fle ▁verticalization ▁ c r y ing,-44.21650599999999,-54.52278702140365,-45.387375704205695
20,20,preconditions ir claiming,▁preconditions ▁ir ▁ c l a i m ing,-20.94368,-30.72064894912472,-25.185176641752943
21,21,thi listings ax comprised evolutionary acquisition il sends crown,▁thi ▁ l is t ing s ▁a x ▁comp r is ed ▁ e v o l u t i on a r y ▁acquisition ▁il ▁ s e n d s ▁ c r o w n,-79.30580599999999,-124.6456881816236,-94.61966024895955
22,22,bridges trusts,▁bridges ▁ t r u s t s,-20.385491,-24.986244195516797,-21.386612613967657
23,23,ai dessert im dissertation ix reward swe preconditions ordered hispanic sinuses impression ag sneeze,▁ai ▁dessert ▁im ▁dissertation ▁ i x ▁ re w a r d ▁ s we ▁preconditions ▁ o r d e r ed ▁ h is p a n i c ▁sinuses ▁impression ▁ag ▁ s n e e z e,-116.62003999999996,-139.77999577874314,-118.8935645796772
24,24,incandescent weeks considered,▁in c and es c e n t ▁weeks ▁ c on s ide r ed,-30.341867,-52.98582130953498,-30.09483257698053
25,25,thes differences ax palpitating,▁ t h es ▁differences ▁a x ▁ p al p i t a t ing,-30.564572,-49.93927735344886,-36.575150559155965
26,26,non-avian capacities analyzing,▁ n on - a v i a n ▁capacities ▁a n al y z ing,-30.78932,-58.670363392524266,-31.678920455969703
27,27,brevet favors,▁ b re ve t ▁ favor s,-19.385842,-28.41273656327293,-18.518388038142554
28,28,che errors au appeared spe generations,▁ c h e ▁errors ▁au ▁appear ed ▁spe ▁generations,-36.232336,-42.80048094061064,-42.1562693779185
29,29,queues au stumbled malaysian marketing om glyphs collaborate ol waves,▁ q u e u es ▁au ▁stumbled ▁ m al a ys i a n ▁marketing ▁ o m ▁glyphs ▁ c o l l a b o r ate ▁ o l ▁waves,-83.95345499999998,-124.39357942712564,-98.09080657395486
30,30,unsettling taunts endanger,▁ u n s e t t l ing ▁taunts ▁en d a n g e r,-33.75671199999999,-55.79876369340058,-44.4974367196803
31,31,pre geologists inflating,▁pre ▁geologist s ▁inflating,-18.755214,-22.560826134433825,-21.368193268340793
32,32,dynamic razor arrived fle tooth assured,▁ d y n a m i c ▁razor ▁ar r iv ed ▁fle ▁ t o o t h ▁a s s u r ed,-59.64227199999999,-90.0551408648604,-62.738913129117044
33,33,gwe temptation iz revisit,▁ g we ▁temptation ▁ i z ▁ re v is i t,-26.049428,-40.67230430101049,-29.511643331363363
34,34,nights oc tooth ac awaiting,▁nights ▁ o c ▁ t o o t h ▁a c ▁aw a i t ing,-40.027699,-53.194103967225495,-45.5798477647916
35,35,thes restaurant oceans strive,▁ t h es ▁restaurant ▁oceans ▁ s t r i ve,-32.971634,-40.88105249294908,-38.07773261415464
36,36,paratexts ag influences es innovate toilet tourist ai express ay reflection,▁paratexts ▁ag ▁influences ▁ es ▁in n o v ate ▁toilet ▁tourist ▁ai ▁ e x p re s s ▁a y ▁reflection,-84.80989400000001,-96.68925862628714,-77.7636752474643
37,37,gle trails ay investments outlines,▁gle ▁trails ▁a y ▁investments ▁ o u t l i n es,-33.120104000000005,-47.51251319569574,-41.725456957813215
38,38,billions os plated farmer,▁billions ▁ os ▁ p l ate d ▁farmer,-26.934264,-30.377993783375192,-26.98122973000824
39,39,kne appellants intend,▁kn e ▁appellants ▁in t e n d,-22.144431,-28.66558973338457,-25.03952590775931
40,40,brief refrigerators emerged,▁ b r i e f ▁refrigerators ▁emerge d,-30.039538,-36.00057369712828,-31.728267086266186
41,41,sce vessel learners es fathom ap agreements -es activated websites restraint ao acquire foy fears,▁ s c e ▁vessel ▁learners ▁ es ▁ f a t h o m ▁ap ▁agreements ▁ - es ▁a c t iv ate d ▁websites ▁restraint ▁a o ▁a c q u i re ▁fo y ▁fears,-107.61937,-147.3188398248206,-116.79258216709697
42,42,session implements toast the citizen gargling,▁session ▁implements ▁ t o a s t ▁ t h e ▁citizen ▁gargling,-44.98292599999999,-52.71400201064661,-50.483820668726594
43,43,rescue ai directing islamophobia ir crushed participants ai offers buddies swamped in cycle,▁rescue ▁ai ▁direct ing ▁islamophobia ▁ir ▁crushed ▁participants ▁ai ▁ o f fer s ▁buddies ▁ s w a m p ed ▁in ▁cycle,-98.210734,-104.2199865658509,-97.31571840189683
44,44,tragedy ao overcome ot wartime,▁tragedy ▁a o ▁ o ve r c o m e ▁ o t ▁wartime,-32.967445000000005,-51.49760493873885,-41.94203139531858
45,45,ay foreground accelerating,▁a y ▁foreground ▁a c c e l e r a t ing,-23.217233,-36.5542673954803,-33.438194142710415
46,46,dre tarpaulin liberated hotspots av nerves crossings es fathom pre success celebrate que towns aw preside county contemplating borders,▁ d re ▁tarpaulin ▁ l i b e r ate d ▁hotspots ▁av ▁nerves ▁ c r os s ing s ▁ es ▁ f a t h o m ▁pre ▁ success ▁ c e l e b r ate ▁ q u e ▁towns ▁aw ▁pre s ide ▁county ▁ c on t e m p l a t ing ▁borders,-148.88319299999995,-212.49437238388597,-167.75333388931648
47,47,embarrassment iy simulating whis comp. ix officers ay boost ap guests,▁embarrassment ▁ i y ▁ s i m u l a t ing ▁whi s ▁comp . ▁ i x ▁office r s ▁a y ▁ b o os t ▁ap ▁guests,-81.792971,-105.31111100669985,-79.45987123950644
48,48,unstable merchandise adopting,▁ u n s t able ▁merchandise ▁a d o p t ing,-26.00346900000001,-46.0653780263764,-38.22506102817437
49,49,whe westerners struggle que puppets objections os credentialing fris centerpiece,▁ w h e ▁westerners ▁ s t r u g g l e ▁ q u e ▁puppets ▁objections ▁ os ▁ c r ed e n t i al ing ▁fr is ▁centerpiece,-67.724013,-111.21929398573376,-85.03727017611686
50,50,ap breakers od communicate pathways referred stonework,▁ap ▁breakers ▁ o d ▁communi c ate ▁pathways ▁ re fer r ed ▁stonework,-52.839938,-61.51907725233903,-50.06665806412162
51,51,mesoamerican folks channels os spared,▁ m es o a m e r i c a n ▁folks ▁channels ▁ os ▁ s p a r ed,-44.736188,-71.12794129166687,-59.27167553507258
52,52,passionate denomination ib resolving sinuses fok denomination,▁ p a s s i on ate ▁denomination ▁ i b ▁ re s o l v ing ▁sinuses ▁fo k ▁denomination,-56.692874,-84.23603303318082,-67.86998769312954
53,53,crown ar concern opportunities -es counts,▁ c r o w n ▁ar ▁ c on c e r n ▁opportunities ▁ - es ▁ c o u n t s,-53.744540000000015,-71.26562963328533,-57.685029413635235
54,54,au airports punch thas model ay checks,▁au ▁airports ▁ p u n c h ▁ t h a s ▁model ▁a y ▁ c h e c k s,-47.70157100000001,-67.68604017948255,-59.168217136185596
55,55,sme alt.religion.scientology diverted quis connotations,▁ s m e ▁ al t . re ligi on . scientology ▁diverted ▁ quis ▁connotations,-33.511135,-56.48641487163763,-40.41259328440473
