,sent,toks,model_prob,bigram_prob
0,the tenure il deposited oy frontline,▁ t h e ▁tenure ▁il ▁ d e p os i t ed ▁ o y ▁frontline,-44.411002,-59.04916333998793
1,temporal antiques es annoying,▁ t e m p o r al ▁antiques ▁ es ▁a n n o y ing,-30.424581,-53.42195223883295
2,passionate films dismantle sce alt.religion.scientology represents awards,▁ p a s s i on a t e ▁films ▁dis m a n t l e ▁ s c e ▁ al t . re ligi on . scientology ▁ re p re s e n t s ▁awards,-70.13112899999999,-121.27179459615172
3,classes loading,▁classes ▁ l o a d ing,-16.965608,-22.25345495122274
4,ske unknowns touted,▁ ske ▁unknowns ▁ t o u t ed,-20.878946000000003,-29.24281047859475
5,an errors ic activated ay disorders es allocated teaspoons ap found earthquake remains,▁a n ▁errors ▁ i c ▁activated ▁a y ▁disorders ▁ es ▁allocated ▁teaspoons ▁ap ▁fo u n d ▁earthquake ▁ re m a i n s,-85.39835300000001,-103.2441652962198
6,hurdles iy breathed,▁hurdles ▁ i y ▁ b re a t h ed,-19.667155,-29.29988234230984
7,ac capacities ir slammed,▁a c ▁capacities ▁ir ▁ s l a m m ed,-27.458593999999994,-37.637561198929944
8,twe imagination crossed gnarled conspiracy roughened ske tooth,▁ t we ▁imagination ▁cross ed ▁ g n a r l ed ▁conspiracy ▁ r o u g h e n ed ▁ ske ▁ t o o t h,-63.11619,-97.54719432717329
9,thir seasons -ed buying,▁thi r ▁seasons ▁ - ed ▁ b u y ing,-29.457645999999997,-36.3112299710711
10,acting capacity rides allocated thir embarrassment disorders ai renegotiate,▁a c t ing ▁capacity ▁rides ▁allocated ▁thi r ▁embarrassment ▁disorders ▁ai ▁ re n e g o t i a t e,-71.10248600000001,-92.22583922700687
11,en sinuses ip establishes infectious dispersion,▁en ▁sinuses ▁ ip ▁ es t a b l i s h es ▁in f e c t i ous ▁dispersion,-49.01859299999999,-74.24538699210208
12,elegant nerves comprised av verticalization fos noggins as drank,▁ e l e g a n t ▁nerves ▁comp ris ed ▁av ▁verticalization ▁fo s ▁noggins ▁a s ▁drank,-70.536488,-85.32009540732305
13,thi interventions teething cre billions,▁thi ▁interventions ▁ t e e t h ing ▁ c re ▁billions,-34.683011,-47.8513342916474
