,sent,toks,model_prob,bigram_prob
0,ac connotations impart level things,▁a c ▁connotations ▁im p a r t ▁ l e ve l ▁thi n g s,-46.311514,-65.25263557094549
1,editorial album tighten thu games iv bobbing,▁ ed i t o r i al ▁album ▁tighten ▁ t h u ▁games ▁ iv ▁ b o b b ing,-60.993155,-87.5952930326659
2,a optogenetics es travel,▁a ▁optogenetics ▁ es ▁travel,-23.498498,-25.299392834419855
3,a airports fol parole ag towering,▁a ▁airports ▁fo l ▁parole ▁ag ▁ t o we r ing,-45.16019399999999,-53.50981524040926
4,babinos subscribe,▁babinos ▁subscribe,-13.78611,-14.025863964692237
5,ballet emailed,▁ballet ▁ e mail ed,-16.525691,-18.025819864929943
6,measly gator release fow interestingness,▁meas l y ▁gator ▁ re l e a s e ▁fo w ▁interestingness,-46.8565,-54.32616028724525
7,thu brevet turning magazines ac actors ys grasps sor tragedy,▁ t h u ▁ b re ve t ▁ t u r n ing ▁magazines ▁a c ▁actors ▁ ys ▁ g r a s p s ▁ s o r ▁tragedy,-76.69631100000001,-111.68116544548452
8,non-representative connotations fok tourist working dishonest limits lighted afternoon slammed depictions,▁ n o n - re p re s e n t a t i ve ▁connotations ▁fo k ▁tourist ▁ w o r k ing ▁dis h o n es t ▁limits ▁ l i g h t ed ▁afternoon ▁ s l a m m ed ▁depictions,-134.91438699999998,-170.6299314938582
9,attackers launching,▁attackers ▁launching,-14.194325,-14.098240266812958
10,unfunny armholes finalizing,▁ u n f u n n y ▁armholes ▁ f i n al i z ing,-41.009523,-54.98416220407863
11,fathers viewing,▁fathers ▁viewing,-14.019963,-14.319924601465885
12,slice warming snis families ay observe plis citizen ap referred science,▁ s l i c e ▁ w a r m ing ▁ s n is ▁families ▁a y ▁ o b s e r ve ▁ plis ▁citizen ▁ap ▁ re fer r ed ▁science,-81.519246,-116.13389512438906
13,conspiracy av travel thas tarpaulin,▁conspiracy ▁av ▁travel ▁ t h a s ▁tarpaulin,-31.087641,-35.62002360440179
14,gwe embarrassment im attempts thim model au investigate,▁ g we ▁embarrassment ▁im ▁a t t e m p t s ▁thi m ▁model ▁au ▁in ve s t i g ate,-76.09348999999999,-88.59819434167116
15,an payment safeguard,▁a n ▁payment ▁safeguard,-20.528534,-22.385117698611328
16,pris speech redefined pris interventions,▁ pris ▁spe e c h ▁ re defin ed ▁ pris ▁interventions,-35.33536900000001,-46.72336237587967
17,fre buses dispute,▁fr e ▁ b u s es ▁dis p u t e,-27.032798000000003,-36.909689618391795
18,connotations drank ak asbestos,▁connotations ▁drank ▁ ak ▁asbestos,-30.105335,-26.472464478428467
19,kne slides barbeque intervals ag enable,▁ k n e ▁ s l ide s ▁barbeque ▁intervals ▁ag ▁en able,-42.375079,-54.74319992053941
20,phe preservatives toured,▁ p h e ▁preservatives ▁ t o u r ed,-21.245291,-32.21020702475848
21,governance ag allocated character reformulated iv gator,▁governance ▁ag ▁ al l o c ate d ▁character ▁ re form u l ate d ▁ iv ▁gator,-61.142564,-71.02491768420026
22,grandmother breathed fullness exhibit,▁grandmother ▁breath ed ▁fullness ▁ e x h i b i t,-40.043427,-45.58994019594338
23,thys anemone ud postponed ap jellies ap fathom activist aj puppets ay simmer whis prototypes appeal ap demotion spite sporting concentration iz exceeded,▁ t h ys ▁anemone ▁ u d ▁ p os t p o n ed ▁ap ▁jellies ▁ap ▁ f a t h o m ▁activist ▁a j ▁puppets ▁a y ▁simmer ▁whi s ▁prototypes ▁ap p e al ▁ap ▁demotion ▁spite ▁ s por t ing ▁concentration ▁ i z ▁ e x c e ed ed,-174.09478699999997,-222.62364222691184
24,ple faith asbestos av inferred folks,▁ ple ▁ f a i t h ▁asbestos ▁av ▁in fer r ed ▁folks,-48.61614000000001,-61.11722457593035
25,shape ac detoured,▁shape ▁a c ▁ d e t o u r ed,-25.82354800000001,-32.15393447456368
26,nerves ic listings learned,▁nerves ▁ i c ▁listing s ▁ l e a r n ed,-28.356404,-39.105065687519044
27,adequate voices safeguard,▁a d e q u ate ▁voices ▁safeguard,-28.89509,-33.63049272591143
28,sle vessel remains thys coach ap activated prototypes ax solved,▁ s l e ▁vessel ▁ re m a i n s ▁ t h ys ▁ c o a c h ▁ap ▁a c t iv ate d ▁prototypes ▁a x ▁ s o l ve d,-79.50952600000001,-111.72287907084551
29,lantern paratexts clung en differences ic insured cosmopolitan noggins ceased defensive hostel,▁lantern ▁paratexts ▁ c l u n g ▁en ▁differences ▁ i c ▁insured ▁ c os m o p o l i t a n ▁noggins ▁ c e a s ed ▁ d e f e n s i ve ▁hostel,-110.94911899999998,-149.15070830735036
30,ple anchorage ap redesign og disenfranchisement,▁ ple ▁anchorage ▁ap ▁redesign ▁ o g ▁dis enfranchisement,-36.68617,-46.42631639094439
31,chunk experiencing breakers,▁chunk ▁ e x p e r i e n c ing ▁breakers,-33.021446,-46.92010768951634
