sent,toks,model_prob,bigram_prob,trigram_prob
prototypes located en governance,▁prototypes ▁ l o c ate d ▁en ▁governance,-30.51615,-32.867842223575686,-30.38703217471999
resistless teaspoons attempts separate preconditions iy fraying dessert aw intimidating,▁ r es is t l es s ▁teaspoons ▁attempts ▁ s e p a r ate ▁preconditions ▁ i y ▁fr a y ing ▁dessert ▁aw ▁in t i m i d a t ing,-91.254531,-128.910368375299,-105.71583594158253
impossible rescue towering tho neologism -ed channelled,▁im p os s i b l e ▁rescue ▁ t o we r ing ▁ t h o ▁neologism ▁ - ed ▁ c h a n n e l l ed,-60.646169000000015,-96.29089306490653,-71.58883776459619
retroactive concentration draft slice as crept carbons,▁ r e t r o a c t i ve ▁concentration ▁ d r a f t ▁slice ▁a s ▁cre p t ▁carbons,-63.37387100000001,-90.12239738821036,-67.60928851420475
expropriation sor municipalities ax deviating,▁expropriation ▁ s o r ▁municipalities ▁a x ▁ d e v i a t ing,-36.72379,-50.10422140774264,-41.05595283158623
japanese pictographs ab bobbing aw alcoholics fer fullness molecules ac defeating,▁ j a p a n es e ▁pictographs ▁a b ▁ b o b b ing ▁aw ▁alcoholics ▁ fer ▁fullness ▁molecules ▁a c ▁ d e f e a t ing,-96.922728,-121.27335808853206,-96.94093698119725
kne defectors flunking ar iceberg aj handcuffed wre album,▁kn e ▁defectors ▁ f l u n k ing ▁ar ▁iceberg ▁a j ▁ h a n d c u f f ed ▁ w r e ▁ al b u m,-74.97150199999999,-106.67244733573152,-78.85944624712899
twe robots aj communicate thos bicycling,▁ t we ▁ r o b o t s ▁a j ▁communi c ate ▁ t h os ▁bicycling,-43.509233,-65.49472216361215,-50.28637266188526
salty farriers malfunctioned,▁ s al t y ▁farriers ▁malfunction ed,-25.941498,-35.138645820473215,-29.815634999443343
readings ag brainstorm,▁readings ▁ag ▁brains t o r m,-22.630389,-26.711164968215225,-21.21080316599699
molecules botanicals ys reproduced breakout fanfics au planting sce qualities ar countries ap frame fault actors ar tackle,▁molecules ▁botanicals ▁ ys ▁reproduced ▁ b r e ak o u t ▁fanfics ▁au ▁plant ing ▁ s c e ▁qualities ▁ar ▁countries ▁ap ▁fr a m e ▁fault ▁a c t o r s ▁ar ▁ t a c k l e,-130.93339800000004,-163.02645724028315,-142.23213155301661
armholes puncturing whis pepper,▁armholes ▁ p u n c t u r ing ▁whi s ▁pepper,-29.871344,-44.62035093667101,-36.4378904212091
ap depictions ig controls lasting reform,▁ap ▁depictions ▁ig ▁controls ▁ l a s t ing ▁reform,-41.20325,-43.27854069506351,-44.26426554704763
hurdles overslept fault,▁hurdles ▁overslept ▁fault,-22.918708,-21.99655690335184,-21.714017141260037
ao displacements battling,▁a o ▁displacements ▁ b a t t l ing,-21.993259,-33.141352377987744,-27.952011371812244
venality smacking measurable pools ordered botanicals iy evolved,▁venality ▁ s m a c k ing ▁measur able ▁pools ▁ o r d e r ed ▁botanicals ▁ i y ▁ e v o l ve d,-71.603801,-89.29133091873699,-74.89775857963322
indefinite fears im revisit departure plays,▁in d e f i n i t e ▁fears ▁im ▁ r e v is i t ▁departure ▁ p l a ys,-55.112989000000006,-78.60577400025068,-64.60557370894199
plis hormones aw s’pose,▁ plis ▁hormones ▁aw ▁ s ’ p os e,-28.137817,-35.22438097918919,-30.63303628200257
ab enjambment ib feeling il listings,▁a b ▁enjambment ▁ i b ▁ f e e l ing ▁il ▁listing s,-40.09493499999999,-51.768378981485306,-44.07877210835039
re(a)d wavenumber ak dates ax teaspoons,▁ r e ( a ) d ▁wavenumber ▁ ak ▁ d ate s ▁a x ▁teaspoons,-40.63213000000001,-58.02694675151988,-43.59549924868553
adequate policing anime ab found contours contours,▁a d e q u ate ▁policing ▁anime ▁a b ▁fo u n d ▁contours ▁contours,-57.494428000000006,-68.61348102197356,-59.73441218583158
wre asbestos iv illuminated bicycling,▁ w r e ▁asbestos ▁ iv ▁il l u m i n ate d ▁bicycling,-39.53418,-57.00146263965021,-44.857523068737656
powers ab phrase optogenetics deteriorate,▁powers ▁a b ▁ p h r a s e ▁optogenetics ▁ d e t e r i o r ate,-42.946598,-67.94526370267758,-56.03835133335821
conjectures compounds fleshed,▁conjectures ▁compounds ▁fle s h ed,-25.238019,-29.27209302198224,-24.184337298120077
ab chunk es urged jellies moaning,▁a b ▁chunk ▁ es ▁ u r g ed ▁jellies ▁ m o a n ing,-41.285444000000005,-54.16397869561224,-48.960416935707656
sce waist od include tarpaulin,▁ s c e ▁waist ▁ o d ▁include ▁tarpaulin,-36.532578,-42.761441941259854,-39.03745781756675
ay aqueducts av violates geologists combat,▁a y ▁aqueducts ▁av ▁ v i o l ate s ▁geologist s ▁ c o m b a t,-43.485088,-63.9715731568799,-52.739935781730686
ac powers il wanted the e-mail scoured,▁a c ▁powers ▁il ▁ w a n t ed ▁ t h e ▁ e - mail ▁ s c o u r ed,-45.32941400000001,-69.09113672783374,-55.9508352865517
pre bridges adopting ix departure,▁pre ▁bridges ▁a d o p t ing ▁ i x ▁departure,-38.578426,-45.77379548110727,-41.54513709783521
science ar crossed kne fault overshadowed,▁science ▁ar ▁cross ed ▁kn e ▁fault ▁ o ve r s h a d o w ed,-57.088578,-62.75482473836981,-55.638940515835685
ax counter ap drawn thas desert au planting,▁a x ▁counter ▁ap ▁ d r a w n ▁ t h a s ▁desert ▁au ▁plant ing,-47.554459,-65.80706929307865,-56.35738283193394
thos piece festoons puree,▁ t h os ▁ p i e c e ▁festoons ▁ p u r e e,-39.68754800000001,-48.76764183867724,-43.85733152040283
