,sent,toks,model_prob,bigram_prob
0,awards ir loading,▁awards ▁ir ▁ l o a d ing,-22.924416,-27.32192174661728
1,domain resist,▁domain ▁ re s is t,-15.409056,-18.370504057307894
2,nationwide ambassadors ag claiming cloth attempted nauseous gator ac establishes thos chutes ao reverse prettier foreground et minorities,▁ n ation w i d e ▁ambassadors ▁ag ▁ c l a i m ing ▁ c l o t h ▁attempted ▁ n a u s e ous ▁gator ▁a c ▁establishes ▁ t h os ▁ c h u t es ▁a o ▁ re ve r s e ▁pre t t i e r ▁foreground ▁ e t ▁minorities,-158.33959099999996,-216.9566850413689
3,temptation bicycling broadcasts,▁temptation ▁bicycling ▁ b r o a d c a s t s,-31.311438000000003,-46.225578901538796
4,pris artist iz sourcing mater,▁ pris ▁ar t is t ▁ i z ▁sourcing ▁ m ate r,-38.821829,-51.95592779780614
5,capsules silence standard demise recognizing decoration ar consumes,▁capsules ▁ s i l e n c e ▁ s t a n d a r d ▁demise ▁recognizing ▁decoration ▁ar ▁ c o n s u m es,-82.38853099999997,-98.47651487398673
6,bicycling ac prefer,▁bicycling ▁a c ▁pre f e r,-24.539999,-24.532928025532623
7,easterners od started tre hospitality,▁easterners ▁ o d ▁ s t a r t ed ▁ t re ▁hospitality,-36.190068,-47.414873974909746
8,au sculptures ig guide,▁au ▁sculptures ▁ig ▁ g u i d e,-28.51946,-33.01169669806494
9,voices hated,▁voices ▁ h ate d,-16.035562,-17.304512976064608
10,cze secularist ay operated,▁ c z e ▁secularist ▁a y ▁ o p e r ate d,-25.18215,-39.51055480126178
11,weathered explorers iv reproduced,▁ we a t h e r ed ▁explorers ▁ iv ▁reproduced,-29.877513,-42.2600483805801
12,thi edifices ix dissolves,▁thi ▁edifices ▁ i x ▁dis s o l ve s,-33.054559,-42.220732695779986
13,waist aj foreground iy construe ap vessel session il breathed,▁waist ▁a j ▁foreground ▁ i y ▁ c o n s t r u e ▁ap ▁ ve s s e l ▁session ▁il ▁breath ed,-66.67014400000001,-92.57224940956876
14,unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-46.109357,-47.95642645223519
15,gravitational ambiguity staind ot maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁ o t ▁maiden,-43.74089899999999,-68.51350973811464
16,pris electrons im plant westerners employed aw component,▁ pris ▁electrons ▁im ▁plant ▁westerners ▁ e m p l o y ed ▁aw ▁component,-57.692011,-72.77767169555159
17,flourishing beach ix optimized aj e-mail,▁ f l o u r is h ing ▁beach ▁ i x ▁ o p t i m i z ed ▁a j ▁ e - mail,-51.887092,-81.90350442600366
18,hurdles stumbled ao compass,▁hurdles ▁stumbled ▁a o ▁comp a s s,-31.761903999999998,-34.39762728925934
19,cre billions riding,▁ c re ▁billions ▁ r i d ing,-20.374663,-29.670603513836305
20,nerves ot unknowns ax dampen,▁nerves ▁ o t ▁unknowns ▁a x ▁ d a m p e n,-33.510504000000005,-44.78307272370509
21,injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-29.199861,-38.437621330748186
22,waves os increasing,▁waves ▁ os ▁in c re a s ing,-22.578227,-30.527898007173217
23,fris westerners mapped wor emblem,▁fr is ▁westerners ▁ m a p p ed ▁ w o r ▁emblem,-40.336814,-49.315237477562675
24,terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-42.428536,-57.82210729053215
25,weathered opportunities ob distortions ud malfunctioned thos wavenumber embodying,▁ we a t h e r ed ▁opportunities ▁ o b ▁distortions ▁ u d ▁malfunction ed ▁ t h os ▁wavenumber ▁ e m b o d y ing,-68.95019699999999,-103.5436619237063
26,tooth -ed perfected en injection records problematic noggins os pride governance,▁ t o o t h ▁ - ed ▁ p e r f e c t ed ▁en ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁ os ▁ p r i d e ▁governance,-99.224383,-139.9131824920193
27,twe album -es arrived success tighten intensive ballet,▁ t we ▁ al b u m ▁ - es ▁ar r iv ed ▁success ▁ t i g h t e n ▁in t e n s i ve ▁ballet,-71.597047,-110.15759482282948
28,character moaned,▁character ▁ m o a n ed,-17.654703,-21.054842605141395
29,character ib predict populous woodland ys sourcing en hours,▁character ▁ i b ▁pre d i c t ▁ p o p u l ous ▁woodland ▁ ys ▁sourcing ▁en ▁hours,-69.33143199999999,-84.96231916217597
30,thi impression es sourcing,▁thi ▁impression ▁ es ▁sourcing,-21.745032,-26.746855195262604
31,au electrons wanting pilgrims av conjectures reserve,▁au ▁electrons ▁ w a n t ing ▁pilgrims ▁av ▁conjectures ▁reserve,-46.627331,-49.16257737885266
32,sme taunts il introduced,▁ s m e ▁taunts ▁il ▁in t r o d u c ed,-24.75472,-48.19645766727825
33,onions ac deflated ic faith,▁onions ▁a c ▁ d e f l ate d ▁ i c ▁faith,-37.080458,-44.719457029521706
34,cre embarrassment bustling taunts ax compass ay experiencing opportunities,▁ c re ▁embarrassment ▁ b u s t l ing ▁taunts ▁a x ▁comp a s s ▁a y ▁ e x p e r i e n c ing ▁opportunities,-74.720187,-108.81105018575566
35,localist campaigns ap stood,▁ l o c al is t ▁campaign s ▁ap ▁ s t o o d,-29.32197,-50.43993308626373
36,campaigns created agreements,▁campaign s ▁ c re ate d ▁agreements,-30.579335,-28.54118448925025
37,ple basils ip scoured ballet iy congratulated woodland,▁ ple ▁basils ▁ ip ▁ s c o u r ed ▁ballet ▁ i y ▁congratulate d ▁woodland,-50.060181,-66.30034235541218
38,generations os pressed,▁gener ation s ▁ os ▁pre s s ed,-23.323966,-28.92313557655351
39,landings ip dreaded,▁landings ▁ ip ▁ d re a d ed,-23.986809,-28.632453356952837
40,predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-46.796123,-46.1063845667002
41,ap tarpaulin involves an limitations,▁ap ▁tarpaulin ▁involves ▁a n ▁limitations,-35.401829,-34.96041427686277
42,the dividends ror faith -es awarded injection strengthening county ud inhaling,▁ t h e ▁dividends ▁ r o r ▁faith ▁ - es ▁aw a r d ed ▁injection ▁ s t re n g t h e n ing ▁county ▁ u d ▁in h al ing,-82.61359999999999,-124.69757329112188
43,ornaments attributed geologist wanting kne learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w a n t ing ▁ k n e ▁learn e r s,-53.724956,-73.29109448552843
44,textbook taunts ar cleansing ay scoreboard,▁textbook ▁taunts ▁ar ▁ c l e a n s ing ▁a y ▁scoreboard,-44.222138,-51.17495457015917
45,peremptory artist ao bobbing twe piece,▁ p e re m p t o r y ▁ar t is t ▁a o ▁ b o b b ing ▁ t we ▁piece,-64.743036,-91.34284372970993
46,listings ic urging swe conjectures basing,▁ l is t ing s ▁ i c ▁ u r g ing ▁ s we ▁conjectures ▁ b a s ing,-42.69418100000001,-69.23901412091962
47,wealthy paths delivered,▁ we al t h y ▁ p a t h s ▁delivered,-26.895101000000004,-44.18979763468494
48,brevet -ed agreeing,▁ b re ve t ▁ - ed ▁ag re e ing,-23.52031,-43.253090025557626
49,snis things trusts,▁ s n is ▁thi n g s ▁ t r u s t s,-27.379968,-47.650306941294886
50,que cocoa ap discount,▁que ▁ c o c o a ▁ap ▁dis c o u n t,-33.742511,-44.828233937601375
51,sve paratexts affirm,▁ s ve ▁ p a r ate x t s ▁affirm,-22.767134,-39.66301726750798
52,whis fullness hauled,▁whi s ▁fullness ▁ h a u l ed,-26.665139,-30.745293717361523
53,au actresses es hoping,▁au ▁actresses ▁ es ▁ h o p ing,-25.043247,-30.82544685693307
54,lakefront racism ib remains,▁lakefront ▁racism ▁ i b ▁ re m a i n s,-36.261969,-39.692710447236934
55,emergency ud consuming intelligibility inhaling domain dor gator,▁emergency ▁ u d ▁ c o n s u m ing ▁intelligibility ▁in h al ing ▁domain ▁ d o r ▁gator,-66.22478199999999,-82.32462846354986
56,gre things es focused,▁gre ▁thi n g s ▁ es ▁fo c u s ed,-37.080286,-47.22697381198659
57,republican appellants vaccine dispute an mathematicians turning,▁ re p u b l i c a n ▁appellants ▁vaccine ▁dis p u t e ▁a n ▁mathematicians ▁ t u r n ing,-68.40582599999999,-90.64575450336794
58,ao minorities ic mathematicians trails plant sve textbook ab waste il centerpiece,▁a o ▁minorities ▁ i c ▁mathematicians ▁trails ▁plant ▁ s ve ▁textbook ▁a b ▁ w a s t e ▁il ▁centerpiece,-84.457829,-95.01366911247133
59,thys uncle av squish,▁ t h ys ▁un c l e ▁av ▁ s q u is h,-30.976836,-44.33821961500441
60,injection congratulate aw arbitrariness,▁injection ▁congratulate ▁aw ▁arbitrariness,-28.504043000000003,-27.03804467152038
61,weird earthquake ag laughed gentleman ic deposited ax paratexts,▁ we i r d ▁earthquake ▁ag ▁laugh ed ▁gentleman ▁ i c ▁ d e p os i t ed ▁a x ▁ p a r ate x t s,-74.609585,-102.94763754752296
62,territory ig demanded ple ambiguity,▁territory ▁ig ▁ d e m a n d ed ▁ ple ▁ambiguity,-31.980010000000004,-43.00393697435172
63,chair ic contemplating limitations farmer ir drained cze waves ag constructed,▁ c h a i r ▁ i c ▁ c o n t e m p l a t ing ▁limitations ▁farmer ▁ir ▁drained ▁ c z e ▁waves ▁ag ▁ c o n s t r u c t ed,-82.11136900000001,-126.14570101459279
64,que haven ap listened,▁que ▁ h a ve n ▁ap ▁listened,-26.631112,-33.52820914222596
65,ap enjambment iv hamper,▁ap ▁enjambment ▁ iv ▁ h a m p e r,-26.450921000000005,-34.40791515695865
66,capsules ag banned loose boundaries withheld,▁capsules ▁ag ▁ b a n n ed ▁ l o os e ▁boundaries ▁ w i t h h e l d,-51.924801,-73.94711129405867
67,non-personal flats oc hints il frame wre spite comprised fle flash backed ay seeds faith,▁ n o n - p e r s o n al ▁flats ▁ o c ▁ h i n t s ▁il ▁fr a m e ▁ w re ▁spite ▁comp r is ed ▁fle ▁flash ▁ b a c k ed ▁a y ▁ s e ed s ▁faith,-134.510917,-178.87918080250577
68,av improvements worshipped,▁av ▁improvements ▁ w o r s h ip p ed,-29.678269000000004,-37.34021656938269
69,pilgrims os hated,▁pilgrims ▁ os ▁ h ate d,-17.842965000000003,-22.12949328217385
70,giant institutions es locking commanding decisions approved,▁ g i a n t ▁institutions ▁ es ▁ l o c k ing ▁command ing ▁decisions ▁ap p r o ve d,-57.444766,-79.58753302746106
